2.44761;DevicePacketsInQueue;24;to;25
2.45624;DevicePacketsInQueue;25;to;24
2.45624;DevicePacketsInQueue;24;to;25
2.46486;DevicePacketsInQueue;25;to;24
2.46486;DevicePacketsInQueue;24;to;25
2.47348;DevicePacketsInQueue;25;to;24
2.47348;DevicePacketsInQueue;24;to;25
2.48211;DevicePacketsInQueue;25;to;24
2.48211;DevicePacketsInQueue;24;to;25
2.49073;DevicePacketsInQueue;25;to;24
2.49073;DevicePacketsInQueue;24;to;25
2.49936;DevicePacketsInQueue;25;to;24
2.49936;DevicePacketsInQueue;24;to;25
2.50798;DevicePacketsInQueue;25;to;24
2.50798;DevicePacketsInQueue;24;to;25
2.5166;DevicePacketsInQueue;25;to;24
2.5166;DevicePacketsInQueue;24;to;25
2.52523;DevicePacketsInQueue;25;to;24
2.52523;DevicePacketsInQueue;24;to;25
2.53385;DevicePacketsInQueue;25;to;24
2.53385;DevicePacketsInQueue;24;to;25
2.54248;DevicePacketsInQueue;25;to;24
2.54248;DevicePacketsInQueue;24;to;25
2.5511;DevicePacketsInQueue;25;to;24
2.5511;DevicePacketsInQueue;24;to;25
2.55972;DevicePacketsInQueue;25;to;24
2.55972;DevicePacketsInQueue;24;to;25
2.56835;DevicePacketsInQueue;25;to;24
2.56835;DevicePacketsInQueue;24;to;25
2.57697;DevicePacketsInQueue;25;to;24
2.57697;DevicePacketsInQueue;24;to;25
2.5856;DevicePacketsInQueue;25;to;24
2.5856;DevicePacketsInQueue;24;to;25
2.59422;DevicePacketsInQueue;25;to;24
2.59422;DevicePacketsInQueue;24;to;25
2.60284;DevicePacketsInQueue;25;to;24
2.60284;DevicePacketsInQueue;24;to;25
2.61147;DevicePacketsInQueue;25;to;24
2.61147;DevicePacketsInQueue;24;to;25
2.62009;DevicePacketsInQueue;25;to;24
2.62009;DevicePacketsInQueue;24;to;25
2.62872;DevicePacketsInQueue;25;to;24
2.62872;DevicePacketsInQueue;24;to;25
2.63734;DevicePacketsInQueue;25;to;24
2.63734;DevicePacketsInQueue;24;to;25
2.64596;DevicePacketsInQueue;25;to;24
2.64596;DevicePacketsInQueue;24;to;25
2.65459;DevicePacketsInQueue;25;to;24
2.65459;DevicePacketsInQueue;24;to;25
2.66321;DevicePacketsInQueue;25;to;24
2.66321;DevicePacketsInQueue;24;to;25
2.67184;DevicePacketsInQueue;25;to;24
2.67184;DevicePacketsInQueue;24;to;25
2.68046;DevicePacketsInQueue;25;to;24
2.68046;DevicePacketsInQueue;24;to;25
2.68908;DevicePacketsInQueue;25;to;24
2.68908;DevicePacketsInQueue;24;to;25
2.69771;DevicePacketsInQueue;25;to;24
2.69771;DevicePacketsInQueue;24;to;25
2.70633;DevicePacketsInQueue;25;to;24
2.70633;DevicePacketsInQueue;24;to;25
2.71496;DevicePacketsInQueue;25;to;24
2.71496;DevicePacketsInQueue;24;to;25
2.72358;DevicePacketsInQueue;25;to;24
2.72358;DevicePacketsInQueue;24;to;25
2.7322;DevicePacketsInQueue;25;to;24
2.7322;DevicePacketsInQueue;24;to;25
2.74083;DevicePacketsInQueue;25;to;24
2.74083;DevicePacketsInQueue;24;to;25
2.74945;DevicePacketsInQueue;25;to;24
2.74945;DevicePacketsInQueue;24;to;25
2.75808;DevicePacketsInQueue;25;to;24
2.75808;DevicePacketsInQueue;24;to;25
2.7667;DevicePacketsInQueue;25;to;24
2.7667;DevicePacketsInQueue;24;to;25
2.77532;DevicePacketsInQueue;25;to;24
2.77532;DevicePacketsInQueue;24;to;25
2.78395;DevicePacketsInQueue;25;to;24
2.78395;DevicePacketsInQueue;24;to;25
2.79257;DevicePacketsInQueue;25;to;24
2.79257;DevicePacketsInQueue;24;to;25
2.8012;DevicePacketsInQueue;25;to;24
2.8012;DevicePacketsInQueue;24;to;25
2.80982;DevicePacketsInQueue;25;to;24
2.80982;DevicePacketsInQueue;24;to;25
2.81844;DevicePacketsInQueue;25;to;24
2.81844;DevicePacketsInQueue;24;to;25
2.82707;DevicePacketsInQueue;25;to;24
2.82707;DevicePacketsInQueue;24;to;25
2.83569;DevicePacketsInQueue;25;to;24
2.83569;DevicePacketsInQueue;24;to;25
2.84432;DevicePacketsInQueue;25;to;24
2.84432;DevicePacketsInQueue;24;to;25
2.85294;DevicePacketsInQueue;25;to;24
2.85294;DevicePacketsInQueue;24;to;25
2.86156;DevicePacketsInQueue;25;to;24
2.86156;DevicePacketsInQueue;24;to;25
2.87019;DevicePacketsInQueue;25;to;24
2.87019;DevicePacketsInQueue;24;to;25
2.87881;DevicePacketsInQueue;25;to;24
2.87881;DevicePacketsInQueue;24;to;25
2.88744;DevicePacketsInQueue;25;to;24
2.88744;DevicePacketsInQueue;24;to;25
2.89606;DevicePacketsInQueue;25;to;24
2.89606;DevicePacketsInQueue;24;to;25
2.90468;DevicePacketsInQueue;25;to;24
2.90468;DevicePacketsInQueue;24;to;25
2.91331;DevicePacketsInQueue;25;to;24
2.91331;DevicePacketsInQueue;24;to;25
2.92193;DevicePacketsInQueue;25;to;24
2.92193;DevicePacketsInQueue;24;to;25
2.93056;DevicePacketsInQueue;25;to;24
2.93056;DevicePacketsInQueue;24;to;25
2.93918;DevicePacketsInQueue;25;to;24
2.93918;DevicePacketsInQueue;24;to;25
2.9478;DevicePacketsInQueue;25;to;24
2.9478;DevicePacketsInQueue;24;to;25
2.95643;DevicePacketsInQueue;25;to;24
2.95643;DevicePacketsInQueue;24;to;25
2.96505;DevicePacketsInQueue;25;to;24
2.96505;DevicePacketsInQueue;24;to;25
2.97368;DevicePacketsInQueue;25;to;24
2.97368;DevicePacketsInQueue;24;to;25
2.9823;DevicePacketsInQueue;25;to;24
2.9823;DevicePacketsInQueue;24;to;25
2.99092;DevicePacketsInQueue;25;to;24
2.99092;DevicePacketsInQueue;24;to;25
2.99955;DevicePacketsInQueue;25;to;24
2.99955;DevicePacketsInQueue;24;to;25
3.00817;DevicePacketsInQueue;25;to;24
3.00817;DevicePacketsInQueue;24;to;25
3.0168;DevicePacketsInQueue;25;to;24
3.0168;DevicePacketsInQueue;24;to;25
3.02542;DevicePacketsInQueue;25;to;24
3.02542;DevicePacketsInQueue;24;to;25
3.03404;DevicePacketsInQueue;25;to;24
3.03404;DevicePacketsInQueue;24;to;25
3.04267;DevicePacketsInQueue;25;to;24
3.04267;DevicePacketsInQueue;24;to;25
3.05129;DevicePacketsInQueue;25;to;24
3.05129;DevicePacketsInQueue;24;to;25
3.05992;DevicePacketsInQueue;25;to;24
3.05992;DevicePacketsInQueue;24;to;25
3.06854;DevicePacketsInQueue;25;to;24
3.06854;DevicePacketsInQueue;24;to;25
3.07716;DevicePacketsInQueue;25;to;24
3.07716;DevicePacketsInQueue;24;to;25
3.08579;DevicePacketsInQueue;25;to;24
3.08579;DevicePacketsInQueue;24;to;25
3.09441;DevicePacketsInQueue;25;to;24
3.09441;DevicePacketsInQueue;24;to;25
3.10304;DevicePacketsInQueue;25;to;24
3.10304;DevicePacketsInQueue;24;to;25
3.11166;DevicePacketsInQueue;25;to;24
3.11166;DevicePacketsInQueue;24;to;25
3.12028;DevicePacketsInQueue;25;to;24
3.12028;DevicePacketsInQueue;24;to;25
3.12891;DevicePacketsInQueue;25;to;24
3.12891;DevicePacketsInQueue;24;to;25
3.13753;DevicePacketsInQueue;25;to;24
3.13753;DevicePacketsInQueue;24;to;25
3.14616;DevicePacketsInQueue;25;to;24
3.14616;DevicePacketsInQueue;24;to;25
3.15478;DevicePacketsInQueue;25;to;24
3.15478;DevicePacketsInQueue;24;to;25
3.1634;DevicePacketsInQueue;25;to;24
3.1634;DevicePacketsInQueue;24;to;25
3.17203;DevicePacketsInQueue;25;to;24
3.17203;DevicePacketsInQueue;24;to;25
3.18065;DevicePacketsInQueue;25;to;24
3.18065;DevicePacketsInQueue;24;to;25
3.18928;DevicePacketsInQueue;25;to;24
3.18928;DevicePacketsInQueue;24;to;25
3.1979;DevicePacketsInQueue;25;to;24
3.1979;DevicePacketsInQueue;24;to;25
3.20652;DevicePacketsInQueue;25;to;24
3.20652;DevicePacketsInQueue;24;to;25
3.21515;DevicePacketsInQueue;25;to;24
3.21515;DevicePacketsInQueue;24;to;25
3.22377;DevicePacketsInQueue;25;to;24
3.22377;DevicePacketsInQueue;24;to;25
3.2324;DevicePacketsInQueue;25;to;24
3.2324;DevicePacketsInQueue;24;to;25
3.24102;DevicePacketsInQueue;25;to;24
3.24102;DevicePacketsInQueue;24;to;25
3.24964;DevicePacketsInQueue;25;to;24
3.24964;DevicePacketsInQueue;24;to;25
3.25827;DevicePacketsInQueue;25;to;24
3.25827;DevicePacketsInQueue;24;to;25
3.26689;DevicePacketsInQueue;25;to;24
3.26689;DevicePacketsInQueue;24;to;25
3.27552;DevicePacketsInQueue;25;to;24
3.27552;DevicePacketsInQueue;24;to;25
3.28414;DevicePacketsInQueue;25;to;24
3.28414;DevicePacketsInQueue;24;to;25
3.29276;DevicePacketsInQueue;25;to;24
3.29276;DevicePacketsInQueue;24;to;25
3.30139;DevicePacketsInQueue;25;to;24
3.30139;DevicePacketsInQueue;24;to;25
3.31001;DevicePacketsInQueue;25;to;24
3.31001;DevicePacketsInQueue;24;to;25
3.31864;DevicePacketsInQueue;25;to;24
3.31864;DevicePacketsInQueue;24;to;25
3.32726;DevicePacketsInQueue;25;to;24
3.32726;DevicePacketsInQueue;24;to;25
3.33588;DevicePacketsInQueue;25;to;24
3.33588;DevicePacketsInQueue;24;to;25
3.34451;DevicePacketsInQueue;25;to;24
3.34451;DevicePacketsInQueue;24;to;25
3.35313;DevicePacketsInQueue;25;to;24
3.35313;DevicePacketsInQueue;24;to;25
3.36176;DevicePacketsInQueue;25;to;24
3.36176;DevicePacketsInQueue;24;to;25
3.37038;DevicePacketsInQueue;25;to;24
3.37038;DevicePacketsInQueue;24;to;25
3.379;DevicePacketsInQueue;25;to;24
3.379;DevicePacketsInQueue;24;to;25
3.38763;DevicePacketsInQueue;25;to;24
3.38763;DevicePacketsInQueue;24;to;25
3.39625;DevicePacketsInQueue;25;to;24
3.39625;DevicePacketsInQueue;24;to;25
3.40488;DevicePacketsInQueue;25;to;24
3.40488;DevicePacketsInQueue;24;to;25
3.4135;DevicePacketsInQueue;25;to;24
3.4135;DevicePacketsInQueue;24;to;25
3.42212;DevicePacketsInQueue;25;to;24
3.42212;DevicePacketsInQueue;24;to;25
3.43075;DevicePacketsInQueue;25;to;24
3.43075;DevicePacketsInQueue;24;to;25
3.43937;DevicePacketsInQueue;25;to;24
3.43937;DevicePacketsInQueue;24;to;25
3.448;DevicePacketsInQueue;25;to;24
3.448;DevicePacketsInQueue;24;to;25
3.45662;DevicePacketsInQueue;25;to;24
3.45662;DevicePacketsInQueue;24;to;25
3.46524;DevicePacketsInQueue;25;to;24
3.46524;DevicePacketsInQueue;24;to;25
3.47387;DevicePacketsInQueue;25;to;24
3.47387;DevicePacketsInQueue;24;to;25
3.48249;DevicePacketsInQueue;25;to;24
3.48249;DevicePacketsInQueue;24;to;25
3.49112;DevicePacketsInQueue;25;to;24
3.49112;DevicePacketsInQueue;24;to;25
3.49974;DevicePacketsInQueue;25;to;24
3.49974;DevicePacketsInQueue;24;to;25
3.50836;DevicePacketsInQueue;25;to;24
3.50836;DevicePacketsInQueue;24;to;25
3.51699;DevicePacketsInQueue;25;to;24
3.51699;DevicePacketsInQueue;24;to;25
3.52561;DevicePacketsInQueue;25;to;24
3.52561;DevicePacketsInQueue;24;to;25
3.53424;DevicePacketsInQueue;25;to;24
3.53424;DevicePacketsInQueue;24;to;25
3.54286;DevicePacketsInQueue;25;to;24
3.54286;DevicePacketsInQueue;24;to;25
3.55148;DevicePacketsInQueue;25;to;24
3.55148;DevicePacketsInQueue;24;to;25
3.56011;DevicePacketsInQueue;25;to;24
3.56011;DevicePacketsInQueue;24;to;25
3.56873;DevicePacketsInQueue;25;to;24
3.56873;DevicePacketsInQueue;24;to;25
3.57736;DevicePacketsInQueue;25;to;24
3.57736;DevicePacketsInQueue;24;to;25
3.58598;DevicePacketsInQueue;25;to;24
3.58598;DevicePacketsInQueue;24;to;25
3.5946;DevicePacketsInQueue;25;to;24
3.5946;DevicePacketsInQueue;24;to;25
3.60323;DevicePacketsInQueue;25;to;24
3.60323;DevicePacketsInQueue;24;to;25
3.61185;DevicePacketsInQueue;25;to;24
3.61185;DevicePacketsInQueue;24;to;25
3.62048;DevicePacketsInQueue;25;to;24
3.62048;DevicePacketsInQueue;24;to;25
3.6291;DevicePacketsInQueue;25;to;24
3.6291;DevicePacketsInQueue;24;to;25
3.63772;DevicePacketsInQueue;25;to;24
3.63772;DevicePacketsInQueue;24;to;25
3.64635;DevicePacketsInQueue;25;to;24
3.64635;DevicePacketsInQueue;24;to;25
3.65497;DevicePacketsInQueue;25;to;24
3.65497;DevicePacketsInQueue;24;to;25
3.6636;DevicePacketsInQueue;25;to;24
3.6636;DevicePacketsInQueue;24;to;25
3.67222;DevicePacketsInQueue;25;to;24
3.67222;DevicePacketsInQueue;24;to;25
3.68084;DevicePacketsInQueue;25;to;24
3.68084;DevicePacketsInQueue;24;to;25
3.68947;DevicePacketsInQueue;25;to;24
3.68947;DevicePacketsInQueue;24;to;25
3.69809;DevicePacketsInQueue;25;to;24
3.69809;DevicePacketsInQueue;24;to;25
3.70672;DevicePacketsInQueue;25;to;24
3.70672;DevicePacketsInQueue;24;to;25
3.71534;DevicePacketsInQueue;25;to;24
3.71534;DevicePacketsInQueue;24;to;25
3.72396;DevicePacketsInQueue;25;to;24
3.72396;DevicePacketsInQueue;24;to;25
3.73259;DevicePacketsInQueue;25;to;24
3.73259;DevicePacketsInQueue;24;to;25
3.74121;DevicePacketsInQueue;25;to;24
3.74121;DevicePacketsInQueue;24;to;25
3.74984;DevicePacketsInQueue;25;to;24
3.74984;DevicePacketsInQueue;24;to;25
3.75846;DevicePacketsInQueue;25;to;24
3.75846;DevicePacketsInQueue;24;to;25
3.76708;DevicePacketsInQueue;25;to;24
3.76708;DevicePacketsInQueue;24;to;25
3.77571;DevicePacketsInQueue;25;to;24
3.77571;DevicePacketsInQueue;24;to;25
3.78433;DevicePacketsInQueue;25;to;24
3.78433;DevicePacketsInQueue;24;to;25
3.79296;DevicePacketsInQueue;25;to;24
3.79296;DevicePacketsInQueue;24;to;25
3.80158;DevicePacketsInQueue;25;to;24
3.80158;DevicePacketsInQueue;24;to;25
3.8102;DevicePacketsInQueue;25;to;24
3.8102;DevicePacketsInQueue;24;to;25
3.81883;DevicePacketsInQueue;25;to;24
3.81883;DevicePacketsInQueue;24;to;25
3.82745;DevicePacketsInQueue;25;to;24
3.82745;DevicePacketsInQueue;24;to;25
3.83608;DevicePacketsInQueue;25;to;24
3.83608;DevicePacketsInQueue;24;to;25
3.8447;DevicePacketsInQueue;25;to;24
3.8447;DevicePacketsInQueue;24;to;25
3.85332;DevicePacketsInQueue;25;to;24
3.85332;DevicePacketsInQueue;24;to;25
3.86195;DevicePacketsInQueue;25;to;24
3.86195;DevicePacketsInQueue;24;to;25
3.87057;DevicePacketsInQueue;25;to;24
3.87057;DevicePacketsInQueue;24;to;25
3.8792;DevicePacketsInQueue;25;to;24
3.8792;DevicePacketsInQueue;24;to;25
3.88782;DevicePacketsInQueue;25;to;24
3.88782;DevicePacketsInQueue;24;to;25
3.89644;DevicePacketsInQueue;25;to;24
3.89644;DevicePacketsInQueue;24;to;25
3.90507;DevicePacketsInQueue;25;to;24
3.90507;DevicePacketsInQueue;24;to;25
3.91369;DevicePacketsInQueue;25;to;24
3.91369;DevicePacketsInQueue;24;to;25
3.92232;DevicePacketsInQueue;25;to;24
3.92232;DevicePacketsInQueue;24;to;25
3.93094;DevicePacketsInQueue;25;to;24
3.93094;DevicePacketsInQueue;24;to;25
3.93956;DevicePacketsInQueue;25;to;24
3.93956;DevicePacketsInQueue;24;to;25
3.94819;DevicePacketsInQueue;25;to;24
3.94819;DevicePacketsInQueue;24;to;25
3.95681;DevicePacketsInQueue;25;to;24
3.95681;DevicePacketsInQueue;24;to;25
3.96544;DevicePacketsInQueue;25;to;24
3.96544;DevicePacketsInQueue;24;to;25
3.97406;DevicePacketsInQueue;25;to;24
3.97406;DevicePacketsInQueue;24;to;25
3.98268;DevicePacketsInQueue;25;to;24
3.98268;DevicePacketsInQueue;24;to;25
3.99131;DevicePacketsInQueue;25;to;24
3.99131;DevicePacketsInQueue;24;to;25
3.99993;DevicePacketsInQueue;25;to;24
3.99993;DevicePacketsInQueue;24;to;25
4.00856;DevicePacketsInQueue;25;to;24
4.00856;DevicePacketsInQueue;24;to;25
4.01718;DevicePacketsInQueue;25;to;24
4.01718;DevicePacketsInQueue;24;to;25
4.0258;DevicePacketsInQueue;25;to;24
4.0258;DevicePacketsInQueue;24;to;25
4.03443;DevicePacketsInQueue;25;to;24
4.03443;DevicePacketsInQueue;24;to;25
4.04305;DevicePacketsInQueue;25;to;24
4.04305;DevicePacketsInQueue;24;to;25
4.05168;DevicePacketsInQueue;25;to;24
4.05168;DevicePacketsInQueue;24;to;25
4.0603;DevicePacketsInQueue;25;to;24
4.0603;DevicePacketsInQueue;24;to;25
4.06892;DevicePacketsInQueue;25;to;24
4.06892;DevicePacketsInQueue;24;to;25
4.07755;DevicePacketsInQueue;25;to;24
4.07755;DevicePacketsInQueue;24;to;25
4.08617;DevicePacketsInQueue;25;to;24
4.08617;DevicePacketsInQueue;24;to;25
4.0948;DevicePacketsInQueue;25;to;24
4.0948;DevicePacketsInQueue;24;to;25
4.10342;DevicePacketsInQueue;25;to;24
4.10342;DevicePacketsInQueue;24;to;25
4.11204;DevicePacketsInQueue;25;to;24
4.11204;DevicePacketsInQueue;24;to;25
4.12067;DevicePacketsInQueue;25;to;24
4.12067;DevicePacketsInQueue;24;to;25
4.12929;DevicePacketsInQueue;25;to;24
4.12929;DevicePacketsInQueue;24;to;25
4.13792;DevicePacketsInQueue;25;to;24
4.13792;DevicePacketsInQueue;24;to;25
4.14654;DevicePacketsInQueue;25;to;24
4.14654;DevicePacketsInQueue;24;to;25
4.15516;DevicePacketsInQueue;25;to;24
4.15516;DevicePacketsInQueue;24;to;25
4.16379;DevicePacketsInQueue;25;to;24
4.16379;DevicePacketsInQueue;24;to;25
4.17241;DevicePacketsInQueue;25;to;24
4.17241;DevicePacketsInQueue;24;to;25
4.18104;DevicePacketsInQueue;25;to;24
4.18104;DevicePacketsInQueue;24;to;25
4.18966;DevicePacketsInQueue;25;to;24
4.18966;DevicePacketsInQueue;24;to;25
4.19828;DevicePacketsInQueue;25;to;24
4.19828;DevicePacketsInQueue;24;to;25
4.20691;DevicePacketsInQueue;25;to;24
4.20691;DevicePacketsInQueue;24;to;25
4.21553;DevicePacketsInQueue;25;to;24
4.21553;DevicePacketsInQueue;24;to;25
4.22416;DevicePacketsInQueue;25;to;24
4.22416;DevicePacketsInQueue;24;to;25
4.23278;DevicePacketsInQueue;25;to;24
4.23278;DevicePacketsInQueue;24;to;25
4.2414;DevicePacketsInQueue;25;to;24
4.2414;DevicePacketsInQueue;24;to;25
4.25003;DevicePacketsInQueue;25;to;24
4.25003;DevicePacketsInQueue;24;to;25
4.25865;DevicePacketsInQueue;25;to;24
4.25865;DevicePacketsInQueue;24;to;25
4.26728;DevicePacketsInQueue;25;to;24
4.26728;DevicePacketsInQueue;24;to;25
4.2759;DevicePacketsInQueue;25;to;24
4.2759;DevicePacketsInQueue;24;to;25
4.28452;DevicePacketsInQueue;25;to;24
4.28452;DevicePacketsInQueue;24;to;25
4.29315;DevicePacketsInQueue;25;to;24
4.29315;DevicePacketsInQueue;24;to;25
4.30177;DevicePacketsInQueue;25;to;24
4.30177;DevicePacketsInQueue;24;to;25
4.3104;DevicePacketsInQueue;25;to;24
4.3104;DevicePacketsInQueue;24;to;25
4.31902;DevicePacketsInQueue;25;to;24
4.31902;DevicePacketsInQueue;24;to;25
4.32764;DevicePacketsInQueue;25;to;24
4.32764;DevicePacketsInQueue;24;to;25
4.33627;DevicePacketsInQueue;25;to;24
4.33627;DevicePacketsInQueue;24;to;25
4.34489;DevicePacketsInQueue;25;to;24
4.34489;DevicePacketsInQueue;24;to;25
4.35352;DevicePacketsInQueue;25;to;24
4.35352;DevicePacketsInQueue;24;to;25
4.36214;DevicePacketsInQueue;25;to;24
4.36214;DevicePacketsInQueue;24;to;25
4.37076;DevicePacketsInQueue;25;to;24
4.37076;DevicePacketsInQueue;24;to;25
4.37939;DevicePacketsInQueue;25;to;24
4.37939;DevicePacketsInQueue;24;to;25
4.38801;DevicePacketsInQueue;25;to;24
4.38801;DevicePacketsInQueue;24;to;25
4.39664;DevicePacketsInQueue;25;to;24
4.39664;DevicePacketsInQueue;24;to;25
4.40526;DevicePacketsInQueue;25;to;24
4.40526;DevicePacketsInQueue;24;to;25
4.41388;DevicePacketsInQueue;25;to;24
4.41388;DevicePacketsInQueue;24;to;25
4.42251;DevicePacketsInQueue;25;to;24
4.42251;DevicePacketsInQueue;24;to;25
4.43113;DevicePacketsInQueue;25;to;24
4.43113;DevicePacketsInQueue;24;to;25
4.43976;DevicePacketsInQueue;25;to;24
4.43976;DevicePacketsInQueue;24;to;25
4.44838;DevicePacketsInQueue;25;to;24
4.44838;DevicePacketsInQueue;24;to;25
4.457;DevicePacketsInQueue;25;to;24
4.457;DevicePacketsInQueue;24;to;25
4.46563;DevicePacketsInQueue;25;to;24
4.46563;DevicePacketsInQueue;24;to;25
4.47425;DevicePacketsInQueue;25;to;24
4.47425;DevicePacketsInQueue;24;to;25
4.48288;DevicePacketsInQueue;25;to;24
4.48288;DevicePacketsInQueue;24;to;25
4.4915;DevicePacketsInQueue;25;to;24
4.4915;DevicePacketsInQueue;24;to;25
4.50012;DevicePacketsInQueue;25;to;24
4.50012;DevicePacketsInQueue;24;to;25
4.50875;DevicePacketsInQueue;25;to;24
4.50875;DevicePacketsInQueue;24;to;25
4.51737;DevicePacketsInQueue;25;to;24
4.51737;DevicePacketsInQueue;24;to;25
4.526;DevicePacketsInQueue;25;to;24
4.526;DevicePacketsInQueue;24;to;25
4.53462;DevicePacketsInQueue;25;to;24
4.53462;DevicePacketsInQueue;24;to;25
4.54324;DevicePacketsInQueue;25;to;24
4.54324;DevicePacketsInQueue;24;to;25
4.55187;DevicePacketsInQueue;25;to;24
4.55187;DevicePacketsInQueue;24;to;25
4.56049;DevicePacketsInQueue;25;to;24
4.56049;DevicePacketsInQueue;24;to;25
4.56912;DevicePacketsInQueue;25;to;24
4.56912;DevicePacketsInQueue;24;to;25
4.57774;DevicePacketsInQueue;25;to;24
4.57774;DevicePacketsInQueue;24;to;25
4.58636;DevicePacketsInQueue;25;to;24
4.58636;DevicePacketsInQueue;24;to;25
4.59499;DevicePacketsInQueue;25;to;24
4.59499;DevicePacketsInQueue;24;to;25
4.60361;DevicePacketsInQueue;25;to;24
4.60361;DevicePacketsInQueue;24;to;25
4.61224;DevicePacketsInQueue;25;to;24
4.61224;DevicePacketsInQueue;24;to;25
4.62086;DevicePacketsInQueue;25;to;24
4.62086;DevicePacketsInQueue;24;to;25
4.62948;DevicePacketsInQueue;25;to;24
4.62948;DevicePacketsInQueue;24;to;25
4.63811;DevicePacketsInQueue;25;to;24
4.63811;DevicePacketsInQueue;24;to;25
4.64673;DevicePacketsInQueue;25;to;24
4.64673;DevicePacketsInQueue;24;to;25
4.65536;DevicePacketsInQueue;25;to;24
4.65536;DevicePacketsInQueue;24;to;25
4.66398;DevicePacketsInQueue;25;to;24
4.66398;DevicePacketsInQueue;24;to;25
4.6726;DevicePacketsInQueue;25;to;24
4.6726;DevicePacketsInQueue;24;to;25
4.68123;DevicePacketsInQueue;25;to;24
4.68123;DevicePacketsInQueue;24;to;25
4.68985;DevicePacketsInQueue;25;to;24
4.68985;DevicePacketsInQueue;24;to;25
4.69848;DevicePacketsInQueue;25;to;24
4.69848;DevicePacketsInQueue;24;to;25
4.7071;DevicePacketsInQueue;25;to;24
4.7071;DevicePacketsInQueue;24;to;25
4.71572;DevicePacketsInQueue;25;to;24
4.71572;DevicePacketsInQueue;24;to;25
4.72435;DevicePacketsInQueue;25;to;24
4.72435;DevicePacketsInQueue;24;to;25
4.73297;DevicePacketsInQueue;25;to;24
4.73297;DevicePacketsInQueue;24;to;25
4.7416;DevicePacketsInQueue;25;to;24
4.7416;DevicePacketsInQueue;24;to;25
4.75022;DevicePacketsInQueue;25;to;24
4.75022;DevicePacketsInQueue;24;to;25
4.75884;DevicePacketsInQueue;25;to;24
4.75884;DevicePacketsInQueue;24;to;25
4.76747;DevicePacketsInQueue;25;to;24
4.76747;DevicePacketsInQueue;24;to;25
4.77609;DevicePacketsInQueue;25;to;24
4.77609;DevicePacketsInQueue;24;to;25
4.78472;DevicePacketsInQueue;25;to;24
4.78472;DevicePacketsInQueue;24;to;25
4.79334;DevicePacketsInQueue;25;to;24
4.79334;DevicePacketsInQueue;24;to;25
4.80196;DevicePacketsInQueue;25;to;24
4.80196;DevicePacketsInQueue;24;to;25
4.81059;DevicePacketsInQueue;25;to;24
4.81059;DevicePacketsInQueue;24;to;25
4.81921;DevicePacketsInQueue;25;to;24
4.81921;DevicePacketsInQueue;24;to;25
4.82784;DevicePacketsInQueue;25;to;24
4.82784;DevicePacketsInQueue;24;to;25
4.83646;DevicePacketsInQueue;25;to;24
4.83646;DevicePacketsInQueue;24;to;25
4.84508;DevicePacketsInQueue;25;to;24
4.84508;DevicePacketsInQueue;24;to;25
4.85371;DevicePacketsInQueue;25;to;24
4.85371;DevicePacketsInQueue;24;to;25
4.86233;DevicePacketsInQueue;25;to;24
4.86233;DevicePacketsInQueue;24;to;25
4.87096;DevicePacketsInQueue;25;to;24
4.87096;DevicePacketsInQueue;24;to;25
4.87958;DevicePacketsInQueue;25;to;24
4.87958;DevicePacketsInQueue;24;to;25
4.8882;DevicePacketsInQueue;25;to;24
4.8882;DevicePacketsInQueue;24;to;25
4.89683;DevicePacketsInQueue;25;to;24
4.89683;DevicePacketsInQueue;24;to;25
4.90545;DevicePacketsInQueue;25;to;24
4.90545;DevicePacketsInQueue;24;to;25
4.91408;DevicePacketsInQueue;25;to;24
4.91408;DevicePacketsInQueue;24;to;25
4.9227;DevicePacketsInQueue;25;to;24
