1.69732;DevicePacketsInQueue;200;to;199
1.69732;DevicePacketsInQueue;199;to;200
1.70595;DevicePacketsInQueue;200;to;199
1.70595;DevicePacketsInQueue;199;to;200
1.71457;DevicePacketsInQueue;200;to;199
1.71457;DevicePacketsInQueue;199;to;200
1.7232;DevicePacketsInQueue;200;to;199
1.7232;DevicePacketsInQueue;199;to;200
1.73182;DevicePacketsInQueue;200;to;199
1.73182;DevicePacketsInQueue;199;to;200
1.74044;DevicePacketsInQueue;200;to;199
1.74044;DevicePacketsInQueue;199;to;200
1.74907;DevicePacketsInQueue;200;to;199
1.74907;DevicePacketsInQueue;199;to;200
1.75769;DevicePacketsInQueue;200;to;199
1.75769;DevicePacketsInQueue;199;to;200
1.76632;DevicePacketsInQueue;200;to;199
1.76632;DevicePacketsInQueue;199;to;200
1.77494;DevicePacketsInQueue;200;to;199
1.77494;DevicePacketsInQueue;199;to;200
1.78356;DevicePacketsInQueue;200;to;199
1.78356;DevicePacketsInQueue;199;to;200
1.79219;DevicePacketsInQueue;200;to;199
1.79219;DevicePacketsInQueue;199;to;200
1.80081;DevicePacketsInQueue;200;to;199
1.80081;DevicePacketsInQueue;199;to;200
1.80944;DevicePacketsInQueue;200;to;199
1.80944;DevicePacketsInQueue;199;to;200
1.81806;DevicePacketsInQueue;200;to;199
1.81806;DevicePacketsInQueue;199;to;200
1.82668;DevicePacketsInQueue;200;to;199
1.82668;DevicePacketsInQueue;199;to;200
1.83531;DevicePacketsInQueue;200;to;199
1.83531;DevicePacketsInQueue;199;to;200
1.84393;DevicePacketsInQueue;200;to;199
1.84393;DevicePacketsInQueue;199;to;200
1.85256;DevicePacketsInQueue;200;to;199
1.85256;DevicePacketsInQueue;199;to;200
1.86118;DevicePacketsInQueue;200;to;199
1.86118;DevicePacketsInQueue;199;to;200
1.8698;DevicePacketsInQueue;200;to;199
1.8698;DevicePacketsInQueue;199;to;200
1.87843;DevicePacketsInQueue;200;to;199
1.87843;DevicePacketsInQueue;199;to;200
1.88705;DevicePacketsInQueue;200;to;199
1.88705;DevicePacketsInQueue;199;to;200
1.89568;DevicePacketsInQueue;200;to;199
1.89568;DevicePacketsInQueue;199;to;200
1.9043;DevicePacketsInQueue;200;to;199
1.9043;DevicePacketsInQueue;199;to;200
1.91292;DevicePacketsInQueue;200;to;199
1.91292;DevicePacketsInQueue;199;to;200
1.92155;DevicePacketsInQueue;200;to;199
1.92155;DevicePacketsInQueue;199;to;200
1.93017;DevicePacketsInQueue;200;to;199
1.93017;DevicePacketsInQueue;199;to;200
1.9388;DevicePacketsInQueue;200;to;199
1.9388;DevicePacketsInQueue;199;to;200
1.94742;DevicePacketsInQueue;200;to;199
1.94742;DevicePacketsInQueue;199;to;200
1.95604;DevicePacketsInQueue;200;to;199
1.95604;DevicePacketsInQueue;199;to;200
1.96467;DevicePacketsInQueue;200;to;199
1.96467;DevicePacketsInQueue;199;to;200
1.97329;DevicePacketsInQueue;200;to;199
1.97329;DevicePacketsInQueue;199;to;200
1.98192;DevicePacketsInQueue;200;to;199
1.98192;DevicePacketsInQueue;199;to;200
1.99054;DevicePacketsInQueue;200;to;199
1.99054;DevicePacketsInQueue;199;to;200
1.99916;DevicePacketsInQueue;200;to;199
1.99916;DevicePacketsInQueue;199;to;200
2.00779;DevicePacketsInQueue;200;to;199
2.00779;DevicePacketsInQueue;199;to;200
2.01641;DevicePacketsInQueue;200;to;199
2.01641;DevicePacketsInQueue;199;to;200
2.02504;DevicePacketsInQueue;200;to;199
2.02504;DevicePacketsInQueue;199;to;200
2.03366;DevicePacketsInQueue;200;to;199
2.03366;DevicePacketsInQueue;199;to;200
2.04228;DevicePacketsInQueue;200;to;199
2.04228;DevicePacketsInQueue;199;to;200
2.05091;DevicePacketsInQueue;200;to;199
2.05091;DevicePacketsInQueue;199;to;200
2.05953;DevicePacketsInQueue;200;to;199
2.05953;DevicePacketsInQueue;199;to;200
2.06816;DevicePacketsInQueue;200;to;199
2.06816;DevicePacketsInQueue;199;to;200
2.07678;DevicePacketsInQueue;200;to;199
2.07678;DevicePacketsInQueue;199;to;200
2.0854;DevicePacketsInQueue;200;to;199
2.0854;DevicePacketsInQueue;199;to;200
2.09403;DevicePacketsInQueue;200;to;199
2.09403;DevicePacketsInQueue;199;to;200
2.10265;DevicePacketsInQueue;200;to;199
2.10265;DevicePacketsInQueue;199;to;200
2.11128;DevicePacketsInQueue;200;to;199
2.11128;DevicePacketsInQueue;199;to;200
2.1199;DevicePacketsInQueue;200;to;199
2.1199;DevicePacketsInQueue;199;to;200
2.12852;DevicePacketsInQueue;200;to;199
2.12852;DevicePacketsInQueue;199;to;200
2.13715;DevicePacketsInQueue;200;to;199
2.13715;DevicePacketsInQueue;199;to;200
2.14577;DevicePacketsInQueue;200;to;199
2.14577;DevicePacketsInQueue;199;to;200
2.1544;DevicePacketsInQueue;200;to;199
2.1544;DevicePacketsInQueue;199;to;200
2.16302;DevicePacketsInQueue;200;to;199
2.16302;DevicePacketsInQueue;199;to;200
2.17164;DevicePacketsInQueue;200;to;199
2.17164;DevicePacketsInQueue;199;to;200
2.18027;DevicePacketsInQueue;200;to;199
2.18027;DevicePacketsInQueue;199;to;200
2.18889;DevicePacketsInQueue;200;to;199
2.18889;DevicePacketsInQueue;199;to;200
2.19752;DevicePacketsInQueue;200;to;199
2.19752;DevicePacketsInQueue;199;to;200
2.20614;DevicePacketsInQueue;200;to;199
2.20614;DevicePacketsInQueue;199;to;200
2.21476;DevicePacketsInQueue;200;to;199
2.21476;DevicePacketsInQueue;199;to;200
2.22339;DevicePacketsInQueue;200;to;199
2.22339;DevicePacketsInQueue;199;to;200
2.23201;DevicePacketsInQueue;200;to;199
2.23201;DevicePacketsInQueue;199;to;200
2.24064;DevicePacketsInQueue;200;to;199
2.24064;DevicePacketsInQueue;199;to;200
2.24926;DevicePacketsInQueue;200;to;199
2.24926;DevicePacketsInQueue;199;to;200
2.25788;DevicePacketsInQueue;200;to;199
2.25788;DevicePacketsInQueue;199;to;200
2.26651;DevicePacketsInQueue;200;to;199
2.26651;DevicePacketsInQueue;199;to;200
2.27513;DevicePacketsInQueue;200;to;199
2.27513;DevicePacketsInQueue;199;to;200
2.28376;DevicePacketsInQueue;200;to;199
2.28376;DevicePacketsInQueue;199;to;200
2.29238;DevicePacketsInQueue;200;to;199
2.29238;DevicePacketsInQueue;199;to;200
2.301;DevicePacketsInQueue;200;to;199
2.301;DevicePacketsInQueue;199;to;200
2.30963;DevicePacketsInQueue;200;to;199
2.30963;DevicePacketsInQueue;199;to;200
2.31825;DevicePacketsInQueue;200;to;199
2.31825;DevicePacketsInQueue;199;to;200
2.32688;DevicePacketsInQueue;200;to;199
2.32688;DevicePacketsInQueue;199;to;200
2.3355;DevicePacketsInQueue;200;to;199
2.3355;DevicePacketsInQueue;199;to;200
2.34412;DevicePacketsInQueue;200;to;199
2.34412;DevicePacketsInQueue;199;to;200
2.35275;DevicePacketsInQueue;200;to;199
2.35275;DevicePacketsInQueue;199;to;200
2.36137;DevicePacketsInQueue;200;to;199
2.36137;DevicePacketsInQueue;199;to;200
2.37;DevicePacketsInQueue;200;to;199
2.37;DevicePacketsInQueue;199;to;200
2.37862;DevicePacketsInQueue;200;to;199
2.37862;DevicePacketsInQueue;199;to;200
2.38724;DevicePacketsInQueue;200;to;199
2.38724;DevicePacketsInQueue;199;to;200
2.39587;DevicePacketsInQueue;200;to;199
2.39587;DevicePacketsInQueue;199;to;200
2.40449;DevicePacketsInQueue;200;to;199
2.40449;DevicePacketsInQueue;199;to;200
2.41312;DevicePacketsInQueue;200;to;199
2.41312;DevicePacketsInQueue;199;to;200
2.42174;DevicePacketsInQueue;200;to;199
2.42174;DevicePacketsInQueue;199;to;200
2.43036;DevicePacketsInQueue;200;to;199
2.43036;DevicePacketsInQueue;199;to;200
2.43899;DevicePacketsInQueue;200;to;199
2.43899;DevicePacketsInQueue;199;to;200
2.44761;DevicePacketsInQueue;200;to;199
2.44761;DevicePacketsInQueue;199;to;200
2.45624;DevicePacketsInQueue;200;to;199
2.45624;DevicePacketsInQueue;199;to;200
2.46486;DevicePacketsInQueue;200;to;199
2.46486;DevicePacketsInQueue;199;to;200
2.47348;DevicePacketsInQueue;200;to;199
2.47348;DevicePacketsInQueue;199;to;200
2.48211;DevicePacketsInQueue;200;to;199
2.48211;DevicePacketsInQueue;199;to;200
2.49073;DevicePacketsInQueue;200;to;199
2.49073;DevicePacketsInQueue;199;to;200
2.49936;DevicePacketsInQueue;200;to;199
2.49936;DevicePacketsInQueue;199;to;200
2.50798;DevicePacketsInQueue;200;to;199
2.50798;DevicePacketsInQueue;199;to;200
2.5166;DevicePacketsInQueue;200;to;199
2.5166;DevicePacketsInQueue;199;to;200
2.52523;DevicePacketsInQueue;200;to;199
2.52523;DevicePacketsInQueue;199;to;200
2.53385;DevicePacketsInQueue;200;to;199
2.53385;DevicePacketsInQueue;199;to;200
2.54248;DevicePacketsInQueue;200;to;199
2.54248;DevicePacketsInQueue;199;to;200
2.5511;DevicePacketsInQueue;200;to;199
2.5511;DevicePacketsInQueue;199;to;200
2.55972;DevicePacketsInQueue;200;to;199
2.55972;DevicePacketsInQueue;199;to;200
2.56835;DevicePacketsInQueue;200;to;199
2.56835;DevicePacketsInQueue;199;to;200
2.57697;DevicePacketsInQueue;200;to;199
2.57697;DevicePacketsInQueue;199;to;200
2.5856;DevicePacketsInQueue;200;to;199
2.5856;DevicePacketsInQueue;199;to;200
2.59422;DevicePacketsInQueue;200;to;199
2.59422;DevicePacketsInQueue;199;to;200
2.60284;DevicePacketsInQueue;200;to;199
2.60284;DevicePacketsInQueue;199;to;200
2.61147;DevicePacketsInQueue;200;to;199
2.61147;DevicePacketsInQueue;199;to;200
2.62009;DevicePacketsInQueue;200;to;199
2.62009;DevicePacketsInQueue;199;to;200
2.62872;DevicePacketsInQueue;200;to;199
2.62872;DevicePacketsInQueue;199;to;200
2.63734;DevicePacketsInQueue;200;to;199
2.63734;DevicePacketsInQueue;199;to;200
2.64596;DevicePacketsInQueue;200;to;199
2.64596;DevicePacketsInQueue;199;to;200
2.65459;DevicePacketsInQueue;200;to;199
2.65459;DevicePacketsInQueue;199;to;200
2.66321;DevicePacketsInQueue;200;to;199
2.66321;DevicePacketsInQueue;199;to;200
2.67184;DevicePacketsInQueue;200;to;199
2.67184;DevicePacketsInQueue;199;to;200
2.68046;DevicePacketsInQueue;200;to;199
2.68046;DevicePacketsInQueue;199;to;200
2.68908;DevicePacketsInQueue;200;to;199
2.68908;DevicePacketsInQueue;199;to;200
2.69771;DevicePacketsInQueue;200;to;199
2.69771;DevicePacketsInQueue;199;to;200
2.70633;DevicePacketsInQueue;200;to;199
2.70633;DevicePacketsInQueue;199;to;200
2.71496;DevicePacketsInQueue;200;to;199
2.71496;DevicePacketsInQueue;199;to;200
2.72358;DevicePacketsInQueue;200;to;199
2.72358;DevicePacketsInQueue;199;to;200
2.7322;DevicePacketsInQueue;200;to;199
2.7322;DevicePacketsInQueue;199;to;200
2.74083;DevicePacketsInQueue;200;to;199
2.74083;DevicePacketsInQueue;199;to;200
2.74945;DevicePacketsInQueue;200;to;199
2.74945;DevicePacketsInQueue;199;to;200
2.75808;DevicePacketsInQueue;200;to;199
2.75808;DevicePacketsInQueue;199;to;200
2.7667;DevicePacketsInQueue;200;to;199
2.7667;DevicePacketsInQueue;199;to;200
2.77532;DevicePacketsInQueue;200;to;199
2.77532;DevicePacketsInQueue;199;to;200
2.78395;DevicePacketsInQueue;200;to;199
2.78395;DevicePacketsInQueue;199;to;200
2.79257;DevicePacketsInQueue;200;to;199
2.79257;DevicePacketsInQueue;199;to;200
2.8012;DevicePacketsInQueue;200;to;199
2.8012;DevicePacketsInQueue;199;to;200
2.80982;DevicePacketsInQueue;200;to;199
2.80982;DevicePacketsInQueue;199;to;200
2.81844;DevicePacketsInQueue;200;to;199
2.81844;DevicePacketsInQueue;199;to;200
2.82707;DevicePacketsInQueue;200;to;199
2.82707;DevicePacketsInQueue;199;to;200
2.83569;DevicePacketsInQueue;200;to;199
2.83569;DevicePacketsInQueue;199;to;200
2.84432;DevicePacketsInQueue;200;to;199
2.84432;DevicePacketsInQueue;199;to;200
2.85294;DevicePacketsInQueue;200;to;199
2.85294;DevicePacketsInQueue;199;to;200
2.86156;DevicePacketsInQueue;200;to;199
2.86156;DevicePacketsInQueue;199;to;200
2.87019;DevicePacketsInQueue;200;to;199
2.87019;DevicePacketsInQueue;199;to;200
2.87881;DevicePacketsInQueue;200;to;199
2.87881;DevicePacketsInQueue;199;to;200
2.88744;DevicePacketsInQueue;200;to;199
2.88744;DevicePacketsInQueue;199;to;200
2.89606;DevicePacketsInQueue;200;to;199
2.89606;DevicePacketsInQueue;199;to;200
2.90468;DevicePacketsInQueue;200;to;199
2.90468;DevicePacketsInQueue;199;to;200
2.91331;DevicePacketsInQueue;200;to;199
2.91331;DevicePacketsInQueue;199;to;200
2.92193;DevicePacketsInQueue;200;to;199
2.92193;DevicePacketsInQueue;199;to;200
2.93056;DevicePacketsInQueue;200;to;199
2.93056;DevicePacketsInQueue;199;to;200
2.93918;DevicePacketsInQueue;200;to;199
2.93918;DevicePacketsInQueue;199;to;200
2.9478;DevicePacketsInQueue;200;to;199
2.9478;DevicePacketsInQueue;199;to;200
2.95643;DevicePacketsInQueue;200;to;199
2.95643;DevicePacketsInQueue;199;to;200
2.96505;DevicePacketsInQueue;200;to;199
2.96505;DevicePacketsInQueue;199;to;200
2.97368;DevicePacketsInQueue;200;to;199
2.97368;DevicePacketsInQueue;199;to;200
2.9823;DevicePacketsInQueue;200;to;199
2.9823;DevicePacketsInQueue;199;to;200
2.99092;DevicePacketsInQueue;200;to;199
2.99092;DevicePacketsInQueue;199;to;200
2.99955;DevicePacketsInQueue;200;to;199
2.99955;DevicePacketsInQueue;199;to;200
3.00817;DevicePacketsInQueue;200;to;199
3.00817;DevicePacketsInQueue;199;to;200
3.0168;DevicePacketsInQueue;200;to;199
3.0168;DevicePacketsInQueue;199;to;200
3.02542;DevicePacketsInQueue;200;to;199
3.02542;DevicePacketsInQueue;199;to;200
3.03404;DevicePacketsInQueue;200;to;199
3.03404;DevicePacketsInQueue;199;to;200
3.04267;DevicePacketsInQueue;200;to;199
3.04267;DevicePacketsInQueue;199;to;200
3.05129;DevicePacketsInQueue;200;to;199
3.05129;DevicePacketsInQueue;199;to;200
3.05992;DevicePacketsInQueue;200;to;199
3.05992;DevicePacketsInQueue;199;to;200
3.06854;DevicePacketsInQueue;200;to;199
3.06854;DevicePacketsInQueue;199;to;200
3.07716;DevicePacketsInQueue;200;to;199
3.07716;DevicePacketsInQueue;199;to;200
3.08579;DevicePacketsInQueue;200;to;199
3.08579;DevicePacketsInQueue;199;to;200
3.09441;DevicePacketsInQueue;200;to;199
3.09441;DevicePacketsInQueue;199;to;200
3.10304;DevicePacketsInQueue;200;to;199
3.10304;DevicePacketsInQueue;199;to;200
3.11166;DevicePacketsInQueue;200;to;199
3.11166;DevicePacketsInQueue;199;to;200
3.12028;DevicePacketsInQueue;200;to;199
3.12028;DevicePacketsInQueue;199;to;200
3.12891;DevicePacketsInQueue;200;to;199
3.12891;DevicePacketsInQueue;199;to;200
3.13753;DevicePacketsInQueue;200;to;199
3.13753;DevicePacketsInQueue;199;to;200
3.14616;DevicePacketsInQueue;200;to;199
3.14616;DevicePacketsInQueue;199;to;200
3.15478;DevicePacketsInQueue;200;to;199
3.15478;DevicePacketsInQueue;199;to;200
3.1634;DevicePacketsInQueue;200;to;199
3.1634;DevicePacketsInQueue;199;to;200
3.17203;DevicePacketsInQueue;200;to;199
3.17203;DevicePacketsInQueue;199;to;200
3.18065;DevicePacketsInQueue;200;to;199
3.18065;DevicePacketsInQueue;199;to;200
3.18928;DevicePacketsInQueue;200;to;199
3.18928;DevicePacketsInQueue;199;to;200
3.1979;DevicePacketsInQueue;200;to;199
3.1979;DevicePacketsInQueue;199;to;200
3.20652;DevicePacketsInQueue;200;to;199
3.20652;DevicePacketsInQueue;199;to;200
3.21515;DevicePacketsInQueue;200;to;199
3.21515;DevicePacketsInQueue;199;to;200
3.22377;DevicePacketsInQueue;200;to;199
3.22377;DevicePacketsInQueue;199;to;200
3.2324;DevicePacketsInQueue;200;to;199
3.2324;DevicePacketsInQueue;199;to;200
3.24102;DevicePacketsInQueue;200;to;199
3.24102;DevicePacketsInQueue;199;to;200
3.24964;DevicePacketsInQueue;200;to;199
3.24964;DevicePacketsInQueue;199;to;200
3.25827;DevicePacketsInQueue;200;to;199
3.25827;DevicePacketsInQueue;199;to;200
3.26689;DevicePacketsInQueue;200;to;199
3.26689;DevicePacketsInQueue;199;to;200
3.27552;DevicePacketsInQueue;200;to;199
3.27552;DevicePacketsInQueue;199;to;200
3.28414;DevicePacketsInQueue;200;to;199
3.28414;DevicePacketsInQueue;199;to;200
3.29276;DevicePacketsInQueue;200;to;199
3.29276;DevicePacketsInQueue;199;to;200
3.30139;DevicePacketsInQueue;200;to;199
3.30139;DevicePacketsInQueue;199;to;200
3.31001;DevicePacketsInQueue;200;to;199
3.31001;DevicePacketsInQueue;199;to;200
3.31864;DevicePacketsInQueue;200;to;199
3.31864;DevicePacketsInQueue;199;to;200
3.32726;DevicePacketsInQueue;200;to;199
3.32726;DevicePacketsInQueue;199;to;200
3.33588;DevicePacketsInQueue;200;to;199
3.33588;DevicePacketsInQueue;199;to;200
3.34451;DevicePacketsInQueue;200;to;199
3.34451;DevicePacketsInQueue;199;to;200
3.35313;DevicePacketsInQueue;200;to;199
3.35313;DevicePacketsInQueue;199;to;200
3.36176;DevicePacketsInQueue;200;to;199
3.36176;DevicePacketsInQueue;199;to;200
3.37038;DevicePacketsInQueue;200;to;199
3.37038;DevicePacketsInQueue;199;to;200
3.379;DevicePacketsInQueue;200;to;199
3.379;DevicePacketsInQueue;199;to;200
3.38763;DevicePacketsInQueue;200;to;199
3.38763;DevicePacketsInQueue;199;to;200
3.39625;DevicePacketsInQueue;200;to;199
3.39625;DevicePacketsInQueue;199;to;200
3.40488;DevicePacketsInQueue;200;to;199
3.40488;DevicePacketsInQueue;199;to;200
3.4135;DevicePacketsInQueue;200;to;199
3.4135;DevicePacketsInQueue;199;to;200
3.42212;DevicePacketsInQueue;200;to;199
3.42212;DevicePacketsInQueue;199;to;200
3.43075;DevicePacketsInQueue;200;to;199
3.43075;DevicePacketsInQueue;199;to;200
3.43937;DevicePacketsInQueue;200;to;199
3.43937;DevicePacketsInQueue;199;to;200
3.448;DevicePacketsInQueue;200;to;199
3.448;DevicePacketsInQueue;199;to;200
3.45662;DevicePacketsInQueue;200;to;199
3.45662;DevicePacketsInQueue;199;to;200
3.46524;DevicePacketsInQueue;200;to;199
3.46524;DevicePacketsInQueue;199;to;200
3.47387;DevicePacketsInQueue;200;to;199
3.47387;DevicePacketsInQueue;199;to;200
3.48249;DevicePacketsInQueue;200;to;199
3.48249;DevicePacketsInQueue;199;to;200
3.49112;DevicePacketsInQueue;200;to;199
3.49112;DevicePacketsInQueue;199;to;200
3.49974;DevicePacketsInQueue;200;to;199
3.49974;DevicePacketsInQueue;199;to;200
3.50836;DevicePacketsInQueue;200;to;199
3.50836;DevicePacketsInQueue;199;to;200
3.51699;DevicePacketsInQueue;200;to;199
3.51699;DevicePacketsInQueue;199;to;200
3.52561;DevicePacketsInQueue;200;to;199
3.52561;DevicePacketsInQueue;199;to;200
3.53424;DevicePacketsInQueue;200;to;199
3.53424;DevicePacketsInQueue;199;to;200
3.54286;DevicePacketsInQueue;200;to;199
3.54286;DevicePacketsInQueue;199;to;200
3.55148;DevicePacketsInQueue;200;to;199
3.55148;DevicePacketsInQueue;199;to;200
3.56011;DevicePacketsInQueue;200;to;199
3.56011;DevicePacketsInQueue;199;to;200
3.56873;DevicePacketsInQueue;200;to;199
3.56873;DevicePacketsInQueue;199;to;200
3.57736;DevicePacketsInQueue;200;to;199
3.57736;DevicePacketsInQueue;199;to;200
3.58598;DevicePacketsInQueue;200;to;199
3.58598;DevicePacketsInQueue;199;to;200
3.5946;DevicePacketsInQueue;200;to;199
3.5946;DevicePacketsInQueue;199;to;200
3.60323;DevicePacketsInQueue;200;to;199
3.60323;DevicePacketsInQueue;199;to;200
3.61185;DevicePacketsInQueue;200;to;199
3.61185;DevicePacketsInQueue;199;to;200
3.62048;DevicePacketsInQueue;200;to;199
3.62048;DevicePacketsInQueue;199;to;200
3.6291;DevicePacketsInQueue;200;to;199
3.6291;DevicePacketsInQueue;199;to;200
3.63772;DevicePacketsInQueue;200;to;199
3.63772;DevicePacketsInQueue;199;to;200
3.64635;DevicePacketsInQueue;200;to;199
3.64635;DevicePacketsInQueue;199;to;200
3.65497;DevicePacketsInQueue;200;to;199
3.65497;DevicePacketsInQueue;199;to;200
3.6636;DevicePacketsInQueue;200;to;199
3.6636;DevicePacketsInQueue;199;to;200
3.67222;DevicePacketsInQueue;200;to;199
3.67222;DevicePacketsInQueue;199;to;200
3.68084;DevicePacketsInQueue;200;to;199
3.68084;DevicePacketsInQueue;199;to;200
3.68947;DevicePacketsInQueue;200;to;199
3.68947;DevicePacketsInQueue;199;to;200
3.69809;DevicePacketsInQueue;200;to;199
3.69809;DevicePacketsInQueue;199;to;200
3.70672;DevicePacketsInQueue;200;to;199
3.70672;DevicePacketsInQueue;199;to;200
3.71534;DevicePacketsInQueue;200;to;199
3.71534;DevicePacketsInQueue;199;to;200
3.72396;DevicePacketsInQueue;200;to;199
3.72396;DevicePacketsInQueue;199;to;200
3.73259;DevicePacketsInQueue;200;to;199
3.73259;DevicePacketsInQueue;199;to;200
3.74121;DevicePacketsInQueue;200;to;199
3.74121;DevicePacketsInQueue;199;to;200
3.74984;DevicePacketsInQueue;200;to;199
3.74984;DevicePacketsInQueue;199;to;200
3.75846;DevicePacketsInQueue;200;to;199
3.75846;DevicePacketsInQueue;199;to;200
3.76708;DevicePacketsInQueue;200;to;199
3.76708;DevicePacketsInQueue;199;to;200
3.77571;DevicePacketsInQueue;200;to;199
3.77869;DevicePacketsInQueue;199;to;200
3.78433;DevicePacketsInQueue;200;to;199
3.79296;DevicePacketsInQueue;199;to;198
3.80158;DevicePacketsInQueue;198;to;197
3.8102;DevicePacketsInQueue;197;to;196
3.81319;DevicePacketsInQueue;196;to;197
3.81883;DevicePacketsInQueue;197;to;196
3.82166;DevicePacketsInQueue;196;to;197
3.82745;DevicePacketsInQueue;197;to;196
3.83028;DevicePacketsInQueue;196;to;197
3.83115;DevicePacketsInQueue;197;to;198
3.83608;DevicePacketsInQueue;198;to;197
3.83891;DevicePacketsInQueue;197;to;198
3.8447;DevicePacketsInQueue;198;to;197
3.85332;DevicePacketsInQueue;197;to;196
3.85631;DevicePacketsInQueue;196;to;197
3.86195;DevicePacketsInQueue;197;to;196
3.87057;DevicePacketsInQueue;196;to;195
3.87356;DevicePacketsInQueue;195;to;196
3.8792;DevicePacketsInQueue;196;to;195
3.88218;DevicePacketsInQueue;195;to;196
3.88782;DevicePacketsInQueue;196;to;195
3.89081;DevicePacketsInQueue;195;to;196
3.89644;DevicePacketsInQueue;196;to;195
3.90507;DevicePacketsInQueue;195;to;194
3.90805;DevicePacketsInQueue;194;to;195
3.91369;DevicePacketsInQueue;195;to;194
3.91668;DevicePacketsInQueue;194;to;195
3.92232;DevicePacketsInQueue;195;to;194
3.9253;DevicePacketsInQueue;194;to;195
3.93094;DevicePacketsInQueue;195;to;194
3.93385;DevicePacketsInQueue;194;to;195
3.93956;DevicePacketsInQueue;195;to;194
3.94247;DevicePacketsInQueue;194;to;195
3.94819;DevicePacketsInQueue;195;to;194
3.9511;DevicePacketsInQueue;194;to;195
3.95681;DevicePacketsInQueue;195;to;194
3.9598;DevicePacketsInQueue;194;to;195
3.96544;DevicePacketsInQueue;195;to;194
