6.57078;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+378.501ms;+382.939ms
6.59665;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.908ms;+407.044ms
6.60527;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.888ms;+412.277ms
6.6139;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.629ms;+404.3ms
6.63115;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.633ms;+420.804ms
6.64839;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.374ms;+419.702ms
6.67591;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.625ms;+468.797ms
6.68289;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.512ms;+447.073ms
6.69151;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+382.939ms;+396.571ms
6.71739;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.797ms;+453.322ms
6.73463;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.044ms;+399.289ms
6.74326;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.3ms;+417.388ms
6.75188;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.075ms;+414.815ms
6.77775;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.277ms;+403.867ms
6.795;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.702ms;+421.239ms
6.81225;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.804ms;+411.329ms
6.8295;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.815ms;+416.838ms
6.83812;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.571ms;+399.875ms
6.85537;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.073ms;+434.314ms
6.87262;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.388ms;+417.964ms
6.90711;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.838ms;+411.109ms
6.91574;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.875ms;+412.391ms
6.94161;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.289ms;+392.503ms
6.95886;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.867ms;+397.509ms
6.97611;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.964ms;+411.094ms
6.99335;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.329ms;+405.163ms
7.0106;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.239ms;+413.834ms
7.01923;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.406ms;+432.23ms
7.0451;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.314ms;+425.4ms
7.05372;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.391ms;+421.217ms
7.08822;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.094ms;+402.832ms
7.10547;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.109ms;+403.97ms
7.12271;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.509ms;+390.945ms
7.13996;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.322ms;+454.657ms
7.16583;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+392.503ms;+414.565ms
7.20033;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.163ms;+425.642ms
7.21758;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.832ms;+395.603ms
7.24345;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.834ms;+418.105ms
7.2607;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.4ms;+444.475ms
7.27795;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.217ms;+441.815ms
7.28657;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.565ms;+431.744ms
7.29527;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.97ms;+421.474ms
7.31244;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+390.945ms;+408.952ms
7.33831;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.642ms;+438.187ms
7.35556;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.105ms;+408.967ms
7.36419;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.23ms;+438.576ms
7.38143;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.657ms;+480.825ms
7.39006;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.475ms;+455.79ms
7.43325;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.603ms;+416.278ms
7.45905;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.952ms;+420.458ms
7.48492;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.825ms;+463.847ms
7.49355;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.576ms;+443.004ms
7.52804;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.744ms;+451.151ms
7.56254;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.187ms;+454.539ms
7.57979;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.967ms;+428.971ms
7.59703;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+455.79ms;+467.817ms
7.63153;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.151ms;+453.007ms
7.64878;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.458ms;+433.651ms
7.68327;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.539ms;+458.096ms
7.6919;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.971ms;+431.35ms
7.71777;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.004ms;+431.754ms
7.73502;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.847ms;+450.116ms
7.74364;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.817ms;+469.714ms
7.79539;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.651ms;+439.819ms
7.82988;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.116ms;+436.976ms
7.84713;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.754ms;+422.035ms
7.86438;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.007ms;+468.631ms
7.89887;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+458.096ms;+470.834ms
7.90052;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.35ms;+445.556ms
7.92475;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.556ms;+432.986ms
7.93337;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+469.714ms;+478.875ms
7.95924;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.631ms;+463.927ms
7.97649;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.834ms;+463.73ms
7.98511;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.819ms;+450.592ms
8.01961;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.927ms;+454.437ms
8.03686;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.986ms;+421.988ms
8.04548;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.592ms;+443.893ms
8.06273;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.035ms;+412.405ms
8.07998;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.976ms;+425.354ms
8.0886;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.875ms;+480.391ms
8.11447;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+463.73ms;+459.639ms
8.13172;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+480.391ms;+468.842ms
8.14897;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.893ms;+432.531ms
8.15759;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.354ms;+424.935ms
8.18347;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.405ms;+402.855ms
8.20071;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.437ms;+439.632ms
8.22659;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.639ms;+443.184ms
8.24383;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.988ms;+412.115ms
8.26108;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.115ms;+402.725ms
8.27833;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.842ms;+453.362ms
8.29558;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+439.632ms;+426.678ms
8.32145;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.184ms;+430.911ms
8.3387;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.531ms;+422.59ms
8.36457;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.678ms;+416.468ms
8.36622;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.935ms;+438.943ms
8.38182;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.725ms;+395.51ms
8.39907;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.59ms;+414.016ms
8.41631;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.855ms;+396.748ms
8.43356;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.943ms;+428.325ms
8.45081;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.362ms;+441.941ms
8.46806;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.911ms;+421.297ms
8.49393;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.016ms;+405.389ms
8.5198;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+396.748ms;+404.279ms
8.54567;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.468ms;+407.535ms
8.57155;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.297ms;+411.76ms
8.58879;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+395.51ms;+389.196ms
8.59742;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.325ms;+429.785ms
8.60604;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.941ms;+446.074ms
8.64054;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+407.535ms;+399.718ms
8.66641;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.76ms;+403.415ms
8.68366;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+405.389ms;+397.841ms
8.70953;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.074ms;+444.19ms
8.72843;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.279ms;+421.869ms
8.74403;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+389.196ms;+400.921ms
8.76127;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.869ms;+412.261ms
8.7699;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.785ms;+426.437ms
8.80439;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+399.718ms;+413.378ms
8.82164;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.415ms;+415.488ms
8.83897;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+397.841ms;+402.985ms
8.86476;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.921ms;+411.181ms
8.87339;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.19ms;+441.541ms
8.88201;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.378ms;+426.456ms
8.90788;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.488ms;+418.427ms
8.92513;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.261ms;+411.478ms
8.93375;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.437ms;+435.632ms
8.95963;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.541ms;+430.473ms
8.99412;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.632ms;+430.803ms
9.00275;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.427ms;+419.999ms
9.05449;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.181ms;+418.034ms
9.08036;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.456ms;+440.024ms
9.09761;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.473ms;+438.039ms
9.11486;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.803ms;+420.078ms
9.13211;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+411.478ms;+410.543ms
9.14073;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+418.034ms;+434.779ms
9.14935;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.024ms;+448.646ms
9.15798;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.999ms;+428.874ms
9.20972;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+438.039ms;+445.784ms
9.24422;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.779ms;+442.932ms
9.25284;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.874ms;+429.14ms
9.27871;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.078ms;+410.693ms
9.29596;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+448.646ms;+453.94ms
9.31321;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.543ms;+428.225ms
9.33046;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+445.784ms;+447.186ms
9.36495;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.14ms;+432.622ms
9.40807;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.225ms;+435.072ms
9.43395;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.186ms;+450.538ms
9.43559;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+421.474ms;+436.914ms
9.44257;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+442.932ms;+459.815ms
9.45982;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.693ms;+417.481ms
9.47707;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.94ms;+471.573ms
9.51156;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.815ms;+459.464ms
9.52019;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+432.622ms;+443.294ms
9.52881;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.481ms;+417.046ms
9.54606;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.573ms;+470.876ms
9.55468;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+435.072ms;+433.438ms
9.56331;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+450.538ms;+452.471ms
9.58918;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+443.294ms;+441.883ms
9.59083;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.815ms;+462.213ms
9.6167;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.278ms;+436.618ms
9.62367;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.046ms;+408.04ms
9.64092;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.464ms;+464.531ms
9.65817;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+433.438ms;+422.383ms
9.66679;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+452.471ms;+453.037ms
9.70129;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.876ms;+481.017ms
9.71854;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+402.985ms;+409.737ms
9.72716;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+441.883ms;+446.022ms
9.75303;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+422.383ms;+412.711ms
9.76166;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+481.017ms;+479.139ms
9.77028;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.037ms;+451.407ms
9.79615;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.914ms;+427.425ms
9.80478;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.531ms;+476.464ms
9.83065;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.04ms;+403.41ms
9.83927;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.022ms;+449.644ms
9.8479;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+476.464ms;+467.531ms
9.89964;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+412.711ms;+404.247ms
9.90827;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.407ms;+454.356ms
9.93414;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.213ms;+447.436ms
9.94276;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.41ms;+413.359ms
9.96001;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+436.618ms;+425.041ms
9.97726;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.531ms;+467.34ms
9.99451;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+479.139ms;+483.872ms
10.0118;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+449.644ms;+454.814ms
10.0376;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.356ms;+456.812ms
10.0462;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+467.34ms;+459.672ms
10.0635;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+409.737ms;+401.645ms
10.0721;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.359ms;+429.689ms
10.0807;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.872ms;+490.138ms
10.0894;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+454.814ms;+460.462ms
10.098;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.247ms;+408.591ms
10.1239;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.812ms;+456.835ms
10.1411;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+427.425ms;+417.122ms
10.167;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.672ms;+447.463ms
10.2187;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.591ms;+415.642ms
10.2446;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+429.689ms;+453.603ms
10.2791;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.436ms;+434.632ms
10.305;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+425.041ms;+414.911ms
10.3222;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.835ms;+468.731ms
10.3308;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.463ms;+451.905ms
10.3395;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+453.603ms;+460.528ms
10.3497;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+401.645ms;+430.314ms
10.3653;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.642ms;+440.187ms
10.3912;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+468.731ms;+470.515ms
10.4085;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+430.314ms;+419.65ms
10.4257;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.905ms;+451.417ms
10.443;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.528ms;+465.462ms
10.4861;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+417.122ms;+408.107ms
10.5033;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.187ms;+460.663ms
10.5637;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.663ms;+461.33ms
10.6068;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+465.462ms;+474.029ms
10.6241;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+434.632ms;+423.428ms
10.6499;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.911ms;+406.172ms
10.7275;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+474.029ms;+475.15ms
10.7448;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+419.65ms;+416.569ms
10.7534;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.33ms;+470.539ms
10.831;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+408.107ms;+400.218ms
10.8397;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.539ms;+470.972ms
10.8742;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+475.15ms;+482.632ms
10.8914;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.569ms;+424.873ms
10.9086;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.972ms;+462.725ms
10.9345;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.632ms;+483.803ms
10.969;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+423.428ms;+413.624ms
10.9949;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+406.172ms;+398.525ms
11.0639;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+490.138ms;+482.746ms
11.0898;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+424.873ms;+414.889ms
11.0984;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+462.725ms;+471.76ms
11.1;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+400.218ms;+426.941ms
11.1156;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+483.803ms;+486.952ms
11.1415;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+471.76ms;+461.29ms
11.1501;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+486.952ms;+478.958ms
11.1674;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.941ms;+415.573ms
11.1846;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+461.29ms;+446.753ms
11.2019;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+478.958ms;+459.963ms
11.2191;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+414.889ms;+404.028ms
11.2364;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+446.753ms;+431.909ms
11.2553;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.624ms;+440.796ms
11.2709;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+459.963ms;+444.468ms
11.2725;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+398.525ms;+426.585ms
11.2795;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+470.515ms;+456.95ms
11.2967;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+440.796ms;+426.572ms
11.314;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.585ms;+413.137ms
11.3329;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+482.746ms;+496.903ms
11.3485;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+451.417ms;+447.865ms
11.3743;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+496.903ms;+473.665ms
11.3916;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.028ms;+391.274ms
11.4088;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+431.909ms;+416.671ms
11.4347;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+444.468ms;+428.785ms
11.452;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+416.671ms;+403.337ms
11.4692;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+428.785ms;+415.061ms
11.4778;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.573ms;+410.752ms
11.4951;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+410.752ms;+400.408ms
11.5123;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+403.337ms;+393.92ms
11.5296;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+415.061ms;+404.179ms
11.5398;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.95ms;+464.706ms
11.5468;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+391.274ms;+383.24ms
11.5571;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+447.865ms;+456.757ms
11.5641;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+393.92ms;+385.68ms
11.5899;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+404.179ms;+393.531ms
11.6244;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+464.706ms;+449.743ms
11.6331;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+426.572ms;+420.5ms
11.6503;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+413.137ms;+408.744ms
11.6676;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+460.462ms;+446.029ms
11.6934;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+456.757ms;+442.787ms
11.7021;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+420.5ms;+418.688ms
11.7193;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+473.665ms;+462.832ms
