2.24926;DeviceBytesInQueue;26950;to;25872
2.24926;DeviceBytesInQueue;25872;to;26950
2.25788;DeviceBytesInQueue;26950;to;25872
2.25788;DeviceBytesInQueue;25872;to;26950
2.26651;DeviceBytesInQueue;26950;to;25872
2.26651;DeviceBytesInQueue;25872;to;26950
2.27513;DeviceBytesInQueue;26950;to;25872
2.27513;DeviceBytesInQueue;25872;to;26950
2.28376;DeviceBytesInQueue;26950;to;25872
2.28376;DeviceBytesInQueue;25872;to;26950
2.29238;DeviceBytesInQueue;26950;to;25872
2.29238;DeviceBytesInQueue;25872;to;26950
2.301;DeviceBytesInQueue;26950;to;25872
2.301;DeviceBytesInQueue;25872;to;26950
2.30963;DeviceBytesInQueue;26950;to;25872
2.30963;DeviceBytesInQueue;25872;to;26950
2.31825;DeviceBytesInQueue;26950;to;25872
2.31825;DeviceBytesInQueue;25872;to;26950
2.32688;DeviceBytesInQueue;26950;to;25872
2.32688;DeviceBytesInQueue;25872;to;26950
2.3355;DeviceBytesInQueue;26950;to;25872
2.3355;DeviceBytesInQueue;25872;to;26950
2.34412;DeviceBytesInQueue;26950;to;25872
2.34412;DeviceBytesInQueue;25872;to;26950
2.35275;DeviceBytesInQueue;26950;to;25872
2.35275;DeviceBytesInQueue;25872;to;26950
2.36137;DeviceBytesInQueue;26950;to;25872
2.36137;DeviceBytesInQueue;25872;to;26950
2.37;DeviceBytesInQueue;26950;to;25872
2.37;DeviceBytesInQueue;25872;to;26950
2.37862;DeviceBytesInQueue;26950;to;25872
2.37862;DeviceBytesInQueue;25872;to;26950
2.38724;DeviceBytesInQueue;26950;to;25872
2.38724;DeviceBytesInQueue;25872;to;26950
2.39587;DeviceBytesInQueue;26950;to;25872
2.39587;DeviceBytesInQueue;25872;to;26950
2.40449;DeviceBytesInQueue;26950;to;25872
2.40449;DeviceBytesInQueue;25872;to;26950
2.41312;DeviceBytesInQueue;26950;to;25872
2.41312;DeviceBytesInQueue;25872;to;26950
2.42174;DeviceBytesInQueue;26950;to;25872
2.42174;DeviceBytesInQueue;25872;to;26950
2.43036;DeviceBytesInQueue;26950;to;25872
2.43036;DeviceBytesInQueue;25872;to;26950
2.43899;DeviceBytesInQueue;26950;to;25872
2.43899;DeviceBytesInQueue;25872;to;26950
2.44761;DeviceBytesInQueue;26950;to;25872
2.44761;DeviceBytesInQueue;25872;to;26950
2.45624;DeviceBytesInQueue;26950;to;25872
2.45624;DeviceBytesInQueue;25872;to;26950
2.46486;DeviceBytesInQueue;26950;to;25872
2.46486;DeviceBytesInQueue;25872;to;26950
2.47348;DeviceBytesInQueue;26950;to;25872
2.47348;DeviceBytesInQueue;25872;to;26950
2.48211;DeviceBytesInQueue;26950;to;25872
2.48211;DeviceBytesInQueue;25872;to;26950
2.49073;DeviceBytesInQueue;26950;to;25872
2.49073;DeviceBytesInQueue;25872;to;26950
2.49936;DeviceBytesInQueue;26950;to;25872
2.49936;DeviceBytesInQueue;25872;to;26950
2.50798;DeviceBytesInQueue;26950;to;25872
2.50798;DeviceBytesInQueue;25872;to;26950
2.5166;DeviceBytesInQueue;26950;to;25872
2.5166;DeviceBytesInQueue;25872;to;26950
2.52523;DeviceBytesInQueue;26950;to;25872
2.52523;DeviceBytesInQueue;25872;to;26950
2.53385;DeviceBytesInQueue;26950;to;25872
2.53385;DeviceBytesInQueue;25872;to;26950
2.54248;DeviceBytesInQueue;26950;to;25872
2.54248;DeviceBytesInQueue;25872;to;26950
2.5511;DeviceBytesInQueue;26950;to;25872
2.5511;DeviceBytesInQueue;25872;to;26950
2.55972;DeviceBytesInQueue;26950;to;25872
2.55972;DeviceBytesInQueue;25872;to;26950
2.56835;DeviceBytesInQueue;26950;to;25872
2.56835;DeviceBytesInQueue;25872;to;26950
2.57697;DeviceBytesInQueue;26950;to;25872
2.57697;DeviceBytesInQueue;25872;to;26950
2.5856;DeviceBytesInQueue;26950;to;25872
2.5856;DeviceBytesInQueue;25872;to;26950
2.59422;DeviceBytesInQueue;26950;to;25872
2.59422;DeviceBytesInQueue;25872;to;26950
2.60284;DeviceBytesInQueue;26950;to;25872
2.60284;DeviceBytesInQueue;25872;to;26950
2.61147;DeviceBytesInQueue;26950;to;25872
2.61147;DeviceBytesInQueue;25872;to;26950
2.62009;DeviceBytesInQueue;26950;to;25872
2.62009;DeviceBytesInQueue;25872;to;26950
2.62872;DeviceBytesInQueue;26950;to;25872
2.62872;DeviceBytesInQueue;25872;to;26950
2.63734;DeviceBytesInQueue;26950;to;25872
2.63734;DeviceBytesInQueue;25872;to;26950
2.64596;DeviceBytesInQueue;26950;to;25872
2.64596;DeviceBytesInQueue;25872;to;26950
2.65459;DeviceBytesInQueue;26950;to;25872
2.65459;DeviceBytesInQueue;25872;to;26950
2.66321;DeviceBytesInQueue;26950;to;25872
2.66321;DeviceBytesInQueue;25872;to;26950
2.67184;DeviceBytesInQueue;26950;to;25872
2.67184;DeviceBytesInQueue;25872;to;26950
2.68046;DeviceBytesInQueue;26950;to;25872
2.68046;DeviceBytesInQueue;25872;to;26950
2.68908;DeviceBytesInQueue;26950;to;25872
2.68908;DeviceBytesInQueue;25872;to;26950
2.69771;DeviceBytesInQueue;26950;to;25872
2.69771;DeviceBytesInQueue;25872;to;26950
2.70633;DeviceBytesInQueue;26950;to;25872
2.70633;DeviceBytesInQueue;25872;to;26950
2.71496;DeviceBytesInQueue;26950;to;25872
2.71496;DeviceBytesInQueue;25872;to;26950
2.72358;DeviceBytesInQueue;26950;to;25872
2.72358;DeviceBytesInQueue;25872;to;26950
2.7322;DeviceBytesInQueue;26950;to;25872
2.7322;DeviceBytesInQueue;25872;to;26950
2.74083;DeviceBytesInQueue;26950;to;25872
2.74083;DeviceBytesInQueue;25872;to;26950
2.74945;DeviceBytesInQueue;26950;to;25872
2.74945;DeviceBytesInQueue;25872;to;26950
2.75808;DeviceBytesInQueue;26950;to;25872
2.75808;DeviceBytesInQueue;25872;to;26950
2.7667;DeviceBytesInQueue;26950;to;25872
2.7667;DeviceBytesInQueue;25872;to;26950
2.77532;DeviceBytesInQueue;26950;to;25872
2.77532;DeviceBytesInQueue;25872;to;26950
2.78395;DeviceBytesInQueue;26950;to;25872
2.78395;DeviceBytesInQueue;25872;to;26950
2.79257;DeviceBytesInQueue;26950;to;25872
2.79257;DeviceBytesInQueue;25872;to;26950
2.8012;DeviceBytesInQueue;26950;to;25872
2.8012;DeviceBytesInQueue;25872;to;26950
2.80982;DeviceBytesInQueue;26950;to;25872
2.80982;DeviceBytesInQueue;25872;to;26950
2.81844;DeviceBytesInQueue;26950;to;25872
2.81844;DeviceBytesInQueue;25872;to;26950
2.82707;DeviceBytesInQueue;26950;to;25872
2.82707;DeviceBytesInQueue;25872;to;26950
2.83569;DeviceBytesInQueue;26950;to;25872
2.83569;DeviceBytesInQueue;25872;to;26950
2.84432;DeviceBytesInQueue;26950;to;25872
2.84432;DeviceBytesInQueue;25872;to;26950
2.85294;DeviceBytesInQueue;26950;to;25872
2.85294;DeviceBytesInQueue;25872;to;26950
2.86156;DeviceBytesInQueue;26950;to;25872
2.86156;DeviceBytesInQueue;25872;to;26950
2.87019;DeviceBytesInQueue;26950;to;25872
2.87019;DeviceBytesInQueue;25872;to;26950
2.87881;DeviceBytesInQueue;26950;to;25872
2.87881;DeviceBytesInQueue;25872;to;26950
2.88744;DeviceBytesInQueue;26950;to;25872
2.88744;DeviceBytesInQueue;25872;to;26950
2.89606;DeviceBytesInQueue;26950;to;25872
2.89606;DeviceBytesInQueue;25872;to;26950
2.90468;DeviceBytesInQueue;26950;to;25872
2.90468;DeviceBytesInQueue;25872;to;26950
2.91331;DeviceBytesInQueue;26950;to;25872
2.91331;DeviceBytesInQueue;25872;to;26950
2.92193;DeviceBytesInQueue;26950;to;25872
2.92193;DeviceBytesInQueue;25872;to;26950
2.93056;DeviceBytesInQueue;26950;to;25872
2.93056;DeviceBytesInQueue;25872;to;26950
2.93918;DeviceBytesInQueue;26950;to;25872
2.93918;DeviceBytesInQueue;25872;to;26950
2.9478;DeviceBytesInQueue;26950;to;25872
2.9478;DeviceBytesInQueue;25872;to;26950
2.95643;DeviceBytesInQueue;26950;to;25872
2.95643;DeviceBytesInQueue;25872;to;26950
2.96505;DeviceBytesInQueue;26950;to;25872
2.96505;DeviceBytesInQueue;25872;to;26950
2.97368;DeviceBytesInQueue;26950;to;25872
2.97368;DeviceBytesInQueue;25872;to;26950
2.9823;DeviceBytesInQueue;26950;to;25872
2.9823;DeviceBytesInQueue;25872;to;26950
2.99092;DeviceBytesInQueue;26950;to;25872
2.99092;DeviceBytesInQueue;25872;to;26950
2.99955;DeviceBytesInQueue;26950;to;25872
2.99955;DeviceBytesInQueue;25872;to;26950
3.00817;DeviceBytesInQueue;26950;to;25872
3.00817;DeviceBytesInQueue;25872;to;26950
3.0168;DeviceBytesInQueue;26950;to;25872
3.0168;DeviceBytesInQueue;25872;to;26950
3.02542;DeviceBytesInQueue;26950;to;25872
3.02542;DeviceBytesInQueue;25872;to;26950
3.03404;DeviceBytesInQueue;26950;to;25872
3.03404;DeviceBytesInQueue;25872;to;26950
3.04267;DeviceBytesInQueue;26950;to;25872
3.04267;DeviceBytesInQueue;25872;to;26950
3.05129;DeviceBytesInQueue;26950;to;25872
3.05129;DeviceBytesInQueue;25872;to;26950
3.05992;DeviceBytesInQueue;26950;to;25872
3.05992;DeviceBytesInQueue;25872;to;26950
3.06854;DeviceBytesInQueue;26950;to;25872
3.06854;DeviceBytesInQueue;25872;to;26950
3.07716;DeviceBytesInQueue;26950;to;25872
3.07716;DeviceBytesInQueue;25872;to;26950
3.08579;DeviceBytesInQueue;26950;to;25872
3.08579;DeviceBytesInQueue;25872;to;26950
3.09441;DeviceBytesInQueue;26950;to;25872
3.09441;DeviceBytesInQueue;25872;to;26950
3.10304;DeviceBytesInQueue;26950;to;25872
3.10304;DeviceBytesInQueue;25872;to;26950
3.11166;DeviceBytesInQueue;26950;to;25872
3.11166;DeviceBytesInQueue;25872;to;26950
3.12028;DeviceBytesInQueue;26950;to;25872
3.12028;DeviceBytesInQueue;25872;to;26950
3.12891;DeviceBytesInQueue;26950;to;25872
3.12891;DeviceBytesInQueue;25872;to;26950
3.13753;DeviceBytesInQueue;26950;to;25872
3.13753;DeviceBytesInQueue;25872;to;26950
3.14616;DeviceBytesInQueue;26950;to;25872
3.14616;DeviceBytesInQueue;25872;to;26950
3.15478;DeviceBytesInQueue;26950;to;25872
3.15478;DeviceBytesInQueue;25872;to;26950
3.1634;DeviceBytesInQueue;26950;to;25872
3.1634;DeviceBytesInQueue;25872;to;26950
3.17203;DeviceBytesInQueue;26950;to;25872
3.17203;DeviceBytesInQueue;25872;to;26950
3.18065;DeviceBytesInQueue;26950;to;25872
3.18065;DeviceBytesInQueue;25872;to;26950
3.18928;DeviceBytesInQueue;26950;to;25872
3.18928;DeviceBytesInQueue;25872;to;26950
3.1979;DeviceBytesInQueue;26950;to;25872
3.1979;DeviceBytesInQueue;25872;to;26950
3.20652;DeviceBytesInQueue;26950;to;25872
3.20652;DeviceBytesInQueue;25872;to;26950
3.21515;DeviceBytesInQueue;26950;to;25872
3.21515;DeviceBytesInQueue;25872;to;26950
3.22377;DeviceBytesInQueue;26950;to;25872
3.22377;DeviceBytesInQueue;25872;to;26950
3.2324;DeviceBytesInQueue;26950;to;25872
3.2324;DeviceBytesInQueue;25872;to;26950
3.24102;DeviceBytesInQueue;26950;to;25872
3.24102;DeviceBytesInQueue;25872;to;26950
3.24964;DeviceBytesInQueue;26950;to;25872
3.24964;DeviceBytesInQueue;25872;to;26950
3.25827;DeviceBytesInQueue;26950;to;25872
3.25827;DeviceBytesInQueue;25872;to;26950
3.26689;DeviceBytesInQueue;26950;to;25872
3.26689;DeviceBytesInQueue;25872;to;26950
3.27552;DeviceBytesInQueue;26950;to;25872
3.27552;DeviceBytesInQueue;25872;to;26950
3.28414;DeviceBytesInQueue;26950;to;25872
3.28414;DeviceBytesInQueue;25872;to;26950
3.29276;DeviceBytesInQueue;26950;to;25872
3.29276;DeviceBytesInQueue;25872;to;26950
3.30139;DeviceBytesInQueue;26950;to;25872
3.30139;DeviceBytesInQueue;25872;to;26950
3.31001;DeviceBytesInQueue;26950;to;25872
3.31001;DeviceBytesInQueue;25872;to;26950
3.31864;DeviceBytesInQueue;26950;to;25872
3.31864;DeviceBytesInQueue;25872;to;26950
3.32726;DeviceBytesInQueue;26950;to;25872
3.32726;DeviceBytesInQueue;25872;to;26950
3.33588;DeviceBytesInQueue;26950;to;25872
3.33588;DeviceBytesInQueue;25872;to;26950
3.34451;DeviceBytesInQueue;26950;to;25872
3.34451;DeviceBytesInQueue;25872;to;26950
3.35313;DeviceBytesInQueue;26950;to;25872
3.35313;DeviceBytesInQueue;25872;to;26950
3.36176;DeviceBytesInQueue;26950;to;25872
3.36176;DeviceBytesInQueue;25872;to;26950
3.37038;DeviceBytesInQueue;26950;to;25872
3.37038;DeviceBytesInQueue;25872;to;26950
3.379;DeviceBytesInQueue;26950;to;25872
3.379;DeviceBytesInQueue;25872;to;26950
3.38763;DeviceBytesInQueue;26950;to;25872
3.38763;DeviceBytesInQueue;25872;to;26950
3.39625;DeviceBytesInQueue;26950;to;25872
3.39625;DeviceBytesInQueue;25872;to;26950
3.40488;DeviceBytesInQueue;26950;to;25872
3.40488;DeviceBytesInQueue;25872;to;26950
3.4135;DeviceBytesInQueue;26950;to;25872
3.4135;DeviceBytesInQueue;25872;to;26950
3.42212;DeviceBytesInQueue;26950;to;25872
3.42212;DeviceBytesInQueue;25872;to;26950
3.43075;DeviceBytesInQueue;26950;to;25872
3.43075;DeviceBytesInQueue;25872;to;26950
3.43937;DeviceBytesInQueue;26950;to;25872
3.43937;DeviceBytesInQueue;25872;to;26950
3.448;DeviceBytesInQueue;26950;to;25872
3.448;DeviceBytesInQueue;25872;to;26950
3.45662;DeviceBytesInQueue;26950;to;25872
3.45662;DeviceBytesInQueue;25872;to;26950
3.46524;DeviceBytesInQueue;26950;to;25872
3.46524;DeviceBytesInQueue;25872;to;26950
3.47387;DeviceBytesInQueue;26950;to;25872
3.47387;DeviceBytesInQueue;25872;to;26950
3.48249;DeviceBytesInQueue;26950;to;25872
3.48249;DeviceBytesInQueue;25872;to;26950
3.49112;DeviceBytesInQueue;26950;to;25872
3.49112;DeviceBytesInQueue;25872;to;26950
3.49974;DeviceBytesInQueue;26950;to;25872
3.49974;DeviceBytesInQueue;25872;to;26950
3.50836;DeviceBytesInQueue;26950;to;25872
3.50836;DeviceBytesInQueue;25872;to;26950
3.51699;DeviceBytesInQueue;26950;to;25872
3.51699;DeviceBytesInQueue;25872;to;26950
3.52561;DeviceBytesInQueue;26950;to;25872
3.52561;DeviceBytesInQueue;25872;to;26950
3.53424;DeviceBytesInQueue;26950;to;25872
3.53424;DeviceBytesInQueue;25872;to;26950
3.54286;DeviceBytesInQueue;26950;to;25872
3.54286;DeviceBytesInQueue;25872;to;26950
3.55148;DeviceBytesInQueue;26950;to;25872
3.55148;DeviceBytesInQueue;25872;to;26950
3.56011;DeviceBytesInQueue;26950;to;25872
3.56011;DeviceBytesInQueue;25872;to;26950
3.56873;DeviceBytesInQueue;26950;to;25872
3.56873;DeviceBytesInQueue;25872;to;26950
3.57736;DeviceBytesInQueue;26950;to;25872
3.57736;DeviceBytesInQueue;25872;to;26950
3.58598;DeviceBytesInQueue;26950;to;25872
3.58598;DeviceBytesInQueue;25872;to;26950
3.5946;DeviceBytesInQueue;26950;to;25872
3.5946;DeviceBytesInQueue;25872;to;26950
3.60323;DeviceBytesInQueue;26950;to;25872
3.60323;DeviceBytesInQueue;25872;to;26950
3.61185;DeviceBytesInQueue;26950;to;25872
3.61185;DeviceBytesInQueue;25872;to;26950
3.62048;DeviceBytesInQueue;26950;to;25872
3.62048;DeviceBytesInQueue;25872;to;26950
3.6291;DeviceBytesInQueue;26950;to;25872
3.6291;DeviceBytesInQueue;25872;to;26950
3.63772;DeviceBytesInQueue;26950;to;25872
3.63772;DeviceBytesInQueue;25872;to;26950
3.64635;DeviceBytesInQueue;26950;to;25872
3.64635;DeviceBytesInQueue;25872;to;26950
3.65497;DeviceBytesInQueue;26950;to;25872
3.65497;DeviceBytesInQueue;25872;to;26950
3.6636;DeviceBytesInQueue;26950;to;25872
3.6636;DeviceBytesInQueue;25872;to;26950
3.67222;DeviceBytesInQueue;26950;to;25872
3.67222;DeviceBytesInQueue;25872;to;26950
3.68084;DeviceBytesInQueue;26950;to;25872
3.68084;DeviceBytesInQueue;25872;to;26950
3.68947;DeviceBytesInQueue;26950;to;25872
3.68947;DeviceBytesInQueue;25872;to;26950
3.69809;DeviceBytesInQueue;26950;to;25872
3.69809;DeviceBytesInQueue;25872;to;26950
3.70672;DeviceBytesInQueue;26950;to;25872
3.70672;DeviceBytesInQueue;25872;to;26950
3.71534;DeviceBytesInQueue;26950;to;25872
3.71534;DeviceBytesInQueue;25872;to;26950
3.72396;DeviceBytesInQueue;26950;to;25872
3.72396;DeviceBytesInQueue;25872;to;26950
3.73259;DeviceBytesInQueue;26950;to;25872
3.73259;DeviceBytesInQueue;25872;to;26950
3.74121;DeviceBytesInQueue;26950;to;25872
3.74121;DeviceBytesInQueue;25872;to;26950
3.74984;DeviceBytesInQueue;26950;to;25872
3.74984;DeviceBytesInQueue;25872;to;26950
3.75846;DeviceBytesInQueue;26950;to;25872
3.75846;DeviceBytesInQueue;25872;to;26950
3.76708;DeviceBytesInQueue;26950;to;25872
3.76708;DeviceBytesInQueue;25872;to;26950
3.77571;DeviceBytesInQueue;26950;to;25872
3.77571;DeviceBytesInQueue;25872;to;26950
3.78433;DeviceBytesInQueue;26950;to;25872
3.78433;DeviceBytesInQueue;25872;to;26950
3.79296;DeviceBytesInQueue;26950;to;25872
3.79296;DeviceBytesInQueue;25872;to;26950
3.80158;DeviceBytesInQueue;26950;to;25872
3.80158;DeviceBytesInQueue;25872;to;26950
3.8102;DeviceBytesInQueue;26950;to;25872
3.8102;DeviceBytesInQueue;25872;to;26950
3.81883;DeviceBytesInQueue;26950;to;25872
3.81883;DeviceBytesInQueue;25872;to;26950
3.82745;DeviceBytesInQueue;26950;to;25872
3.82745;DeviceBytesInQueue;25872;to;26950
3.83608;DeviceBytesInQueue;26950;to;25872
3.83608;DeviceBytesInQueue;25872;to;26950
3.8447;DeviceBytesInQueue;26950;to;25872
3.8447;DeviceBytesInQueue;25872;to;26950
3.85332;DeviceBytesInQueue;26950;to;25872
3.85332;DeviceBytesInQueue;25872;to;26950
3.86195;DeviceBytesInQueue;26950;to;25872
3.86195;DeviceBytesInQueue;25872;to;26950
3.87057;DeviceBytesInQueue;26950;to;25872
3.87057;DeviceBytesInQueue;25872;to;26950
3.8792;DeviceBytesInQueue;26950;to;25872
3.8792;DeviceBytesInQueue;25872;to;26950
3.88782;DeviceBytesInQueue;26950;to;25872
3.88782;DeviceBytesInQueue;25872;to;26950
3.89644;DeviceBytesInQueue;26950;to;25872
3.89644;DeviceBytesInQueue;25872;to;26950
3.90507;DeviceBytesInQueue;26950;to;25872
3.90507;DeviceBytesInQueue;25872;to;26950
3.91369;DeviceBytesInQueue;26950;to;25872
3.91369;DeviceBytesInQueue;25872;to;26950
3.92232;DeviceBytesInQueue;26950;to;25872
3.92232;DeviceBytesInQueue;25872;to;26950
3.93094;DeviceBytesInQueue;26950;to;25872
3.93094;DeviceBytesInQueue;25872;to;26950
3.93956;DeviceBytesInQueue;26950;to;25872
3.93956;DeviceBytesInQueue;25872;to;26950
3.94819;DeviceBytesInQueue;26950;to;25872
3.94819;DeviceBytesInQueue;25872;to;26950
3.95681;DeviceBytesInQueue;26950;to;25872
3.95681;DeviceBytesInQueue;25872;to;26950
3.96544;DeviceBytesInQueue;26950;to;25872
3.96544;DeviceBytesInQueue;25872;to;26950
3.97406;DeviceBytesInQueue;26950;to;25872
3.97406;DeviceBytesInQueue;25872;to;26950
3.98268;DeviceBytesInQueue;26950;to;25872
3.98268;DeviceBytesInQueue;25872;to;26950
3.99131;DeviceBytesInQueue;26950;to;25872
3.99131;DeviceBytesInQueue;25872;to;26950
3.99993;DeviceBytesInQueue;26950;to;25872
3.99993;DeviceBytesInQueue;25872;to;26950
4.00856;DeviceBytesInQueue;26950;to;25872
4.00856;DeviceBytesInQueue;25872;to;26950
4.01718;DeviceBytesInQueue;26950;to;25872
4.01718;DeviceBytesInQueue;25872;to;26950
4.0258;DeviceBytesInQueue;26950;to;25872
4.0258;DeviceBytesInQueue;25872;to;26950
4.03443;DeviceBytesInQueue;26950;to;25872
4.03443;DeviceBytesInQueue;25872;to;26950
4.04305;DeviceBytesInQueue;26950;to;25872
4.04305;DeviceBytesInQueue;25872;to;26950
4.05168;DeviceBytesInQueue;26950;to;25872
4.05168;DeviceBytesInQueue;25872;to;26950
4.0603;DeviceBytesInQueue;26950;to;25872
4.0603;DeviceBytesInQueue;25872;to;26950
4.06892;DeviceBytesInQueue;26950;to;25872
4.06892;DeviceBytesInQueue;25872;to;26950
4.07755;DeviceBytesInQueue;26950;to;25872
4.07755;DeviceBytesInQueue;25872;to;26950
4.08617;DeviceBytesInQueue;26950;to;25872
4.08617;DeviceBytesInQueue;25872;to;26950
4.0948;DeviceBytesInQueue;26950;to;25872
4.0948;DeviceBytesInQueue;25872;to;26950
4.10342;DeviceBytesInQueue;26950;to;25872
4.10342;DeviceBytesInQueue;25872;to;26950
4.11204;DeviceBytesInQueue;26950;to;25872
4.11204;DeviceBytesInQueue;25872;to;26950
4.12067;DeviceBytesInQueue;26950;to;25872
4.12067;DeviceBytesInQueue;25872;to;26950
4.12929;DeviceBytesInQueue;26950;to;25872
4.12929;DeviceBytesInQueue;25872;to;26950
4.13792;DeviceBytesInQueue;26950;to;25872
4.13792;DeviceBytesInQueue;25872;to;26950
4.14654;DeviceBytesInQueue;26950;to;25872
4.14654;DeviceBytesInQueue;25872;to;26950
4.15516;DeviceBytesInQueue;26950;to;25872
4.15516;DeviceBytesInQueue;25872;to;26950
4.16379;DeviceBytesInQueue;26950;to;25872
4.16379;DeviceBytesInQueue;25872;to;26950
4.17241;DeviceBytesInQueue;26950;to;25872
4.17241;DeviceBytesInQueue;25872;to;26950
4.18104;DeviceBytesInQueue;26950;to;25872
4.18104;DeviceBytesInQueue;25872;to;26950
4.18966;DeviceBytesInQueue;26950;to;25872
4.18966;DeviceBytesInQueue;25872;to;26950
4.19828;DeviceBytesInQueue;26950;to;25872
4.19828;DeviceBytesInQueue;25872;to;26950
4.20691;DeviceBytesInQueue;26950;to;25872
4.20691;DeviceBytesInQueue;25872;to;26950
4.21553;DeviceBytesInQueue;26950;to;25872
4.21553;DeviceBytesInQueue;25872;to;26950
4.22416;DeviceBytesInQueue;26950;to;25872
4.22416;DeviceBytesInQueue;25872;to;26950
4.23278;DeviceBytesInQueue;26950;to;25872
4.23278;DeviceBytesInQueue;25872;to;26950
4.2414;DeviceBytesInQueue;26950;to;25872
4.2414;DeviceBytesInQueue;25872;to;26950
4.25003;DeviceBytesInQueue;26950;to;25872
4.25003;DeviceBytesInQueue;25872;to;26950
4.25865;DeviceBytesInQueue;26950;to;25872
4.25865;DeviceBytesInQueue;25872;to;26950
4.26728;DeviceBytesInQueue;26950;to;25872
4.26728;DeviceBytesInQueue;25872;to;26950
4.2759;DeviceBytesInQueue;26950;to;25872
4.2759;DeviceBytesInQueue;25872;to;26950
4.28452;DeviceBytesInQueue;26950;to;25872
4.28452;DeviceBytesInQueue;25872;to;26950
4.29315;DeviceBytesInQueue;26950;to;25872
4.29315;DeviceBytesInQueue;25872;to;26950
4.30177;DeviceBytesInQueue;26950;to;25872
4.30177;DeviceBytesInQueue;25872;to;26950
4.3104;DeviceBytesInQueue;26950;to;25872
4.3104;DeviceBytesInQueue;25872;to;26950
4.31902;DeviceBytesInQueue;26950;to;25872
4.31902;DeviceBytesInQueue;25872;to;26950
4.32764;DeviceBytesInQueue;26950;to;25872
4.32764;DeviceBytesInQueue;25872;to;26950
4.33627;DeviceBytesInQueue;26950;to;25872
4.33627;DeviceBytesInQueue;25872;to;26950
4.34489;DeviceBytesInQueue;26950;to;25872
4.34489;DeviceBytesInQueue;25872;to;26950
4.35352;DeviceBytesInQueue;26950;to;25872
4.35352;DeviceBytesInQueue;25872;to;26950
4.36214;DeviceBytesInQueue;26950;to;25872
4.36214;DeviceBytesInQueue;25872;to;26950
4.37076;DeviceBytesInQueue;26950;to;25872
4.37076;DeviceBytesInQueue;25872;to;26950
4.37939;DeviceBytesInQueue;26950;to;25872
4.37939;DeviceBytesInQueue;25872;to;26950
4.38801;DeviceBytesInQueue;26950;to;25872
4.38801;DeviceBytesInQueue;25872;to;26950
4.39664;DeviceBytesInQueue;26950;to;25872
4.39664;DeviceBytesInQueue;25872;to;26950
4.40526;DeviceBytesInQueue;26950;to;25872
4.40526;DeviceBytesInQueue;25872;to;26950
4.41388;DeviceBytesInQueue;26950;to;25872
4.41388;DeviceBytesInQueue;25872;to;26950
4.42251;DeviceBytesInQueue;26950;to;25872
4.42251;DeviceBytesInQueue;25872;to;26950
4.43113;DeviceBytesInQueue;26950;to;25872
4.43113;DeviceBytesInQueue;25872;to;26950
4.43976;DeviceBytesInQueue;26950;to;25872
4.43976;DeviceBytesInQueue;25872;to;26950
4.44838;DeviceBytesInQueue;26950;to;25872
4.44838;DeviceBytesInQueue;25872;to;26950
