9.83927;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+887.303ms;+896.015ms
9.85652;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+849.967ms;+877.347ms
9.87377;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+905.51ms;+923.821ms
9.89964;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+878.671ms;+886.337ms
9.90827;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+896.015ms;+910.138ms
9.92551;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+916.785ms;+938.062ms
9.94276;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+923.821ms;+934.468ms
9.96001;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+877.347ms;+898.178ms
9.97726;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+898.178ms;+904.531ms
10.0031;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+864.157ms;+873.638ms
10.0204;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+886.337ms;+893.045ms
10.0376;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+841.062ms;+852.304ms
10.0549;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+852.304ms;+862.141ms
10.0721;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+862.141ms;+872.999ms
10.0894;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+872.999ms;+882.499ms
10.1066;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+882.499ms;+890.811ms
10.1169;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+910.138ms;+937.746ms
10.1325;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+873.638ms;+883.058ms
10.1341;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+938.062ms;+963.304ms
10.1514;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+934.468ms;+960.16ms
10.167;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+937.746ms;+940.153ms
10.1756;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+883.058ms;+896.676ms
10.1859;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+904.531ms;+933.965ms
10.2015;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+896.676ms;+907.466ms
10.2187;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+963.304ms;+969.891ms
10.2446;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+969.891ms;+972.654ms
10.2618;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+893.045ms;+905.289ms
10.2791;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+940.153ms;+945.634ms
10.2877;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+907.466ms;+925.533ms
10.3136;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+972.654ms;+973.948ms
10.3152;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+890.811ms;+921.96ms
10.3308;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+905.289ms;+915.003ms
10.3481;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+915.003ms;+923.628ms
10.3653;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+923.628ms;+933.299ms
10.3826;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+933.965ms;+958.219ms
10.3929;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+960.16ms;+986.765ms
10.4085;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.948ms;+976.204ms
10.4257;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+986.765ms;+987.419ms
10.443;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+786.858ms;+811.376ms
10.4602;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+811.376ms;+835.079ms
10.4861;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+790.434ms;+815.63ms
10.4963;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+925.533ms;+957.716ms
10.5033;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+835.079ms;+858.944ms
10.5206;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+957.716ms;+962.002ms
10.5292;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+933.299ms;+960.012ms
10.5551;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+945.634ms;+951.43ms
10.5637;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+815.63ms;+847.301ms
10.5723;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+958.219ms;+985.067ms
10.5982;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+976.204ms;+979.304ms
10.6154;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.96ms;+932.59ms
10.6327;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+779.937ms;+808.57ms
10.6758;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+960.012ms;+981.135ms
10.7103;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+985.067ms;+1002.06ms
10.7362;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+987.419ms;+1000.74ms
10.7534;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+962.002ms;+976.502ms
10.762;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+951.43ms;+982.376ms
10.7793;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+858.944ms;+914.326ms
10.7879;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+979.304ms;+999.141ms
10.8052;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+976.502ms;+978.439ms
10.8397;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1002.06ms;+1015.8ms
10.8742;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+982.376ms;+1006.2ms
10.8828;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.135ms;+1007.24ms
10.9;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.141ms;+1013.37ms
10.9173;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1000.74ms;+1021.15ms
10.9431;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1015.8ms;+1024.7ms
10.9691;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.15ms;+1043.38ms
10.9776;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.7ms;+1023.74ms
10.9949;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+978.439ms;+980.009ms
11.0035;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.24ms;+1019.34ms
11.0294;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+932.59ms;+940.016ms
11.0381;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.2ms;+1032.43ms
11.0553;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1013.37ms;+1027.95ms
11.107;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+940.016ms;+956.264ms
11.1242;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+980.009ms;+981.508ms
11.1674;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1023.74ms;+1044.52ms
11.1933;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+956.264ms;+979.106ms
11.2019;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.95ms;+1032.83ms
11.2121;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.34ms;+1040.92ms
11.2277;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.508ms;+990.319ms
11.2536;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1040.92ms;+1034.81ms
11.2622;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.83ms;+1034.23ms
11.2881;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+990.319ms;+1002.4ms
11.3054;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.23ms;+1037.57ms
11.3226;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.81ms;+1029.46ms
11.3743;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.52ms;+1037.96ms
11.4347;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+914.326ms;+924.035ms
11.4433;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1002.4ms;+1021.6ms
11.452;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.46ms;+1038.65ms
11.4951;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.57ms;+1055.63ms
11.5641;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.96ms;+1032.21ms
11.5727;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.6ms;+1028.4ms
11.5813;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.65ms;+1060.82ms
11.6331;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1055.63ms;+1076.8ms
11.6418;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+924.035ms;+958.406ms
11.7021;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.21ms;+1027.18ms
11.7883;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1028.4ms;+1058.35ms
11.8314;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.18ms;+1022.79ms
11.8832;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1076.8ms;+1102.82ms
11.9177;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.35ms;+1071.56ms
11.9694;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1102.82ms;+1112.72ms
12.0471;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.79ms;+1045.94ms
12.1161;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.56ms;+1101.49ms
12.1591;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1112.72ms;+1131.01ms
12.2454;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1131.01ms;+1138.38ms
12.323;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1138.38ms;+1136.21ms
12.3316;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.43ms;+1042.37ms
12.73;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.37ms;+1059.95ms
12.8059;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1059.95ms;+1045.96ms
12.9008;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+808.57ms;+824.999ms
12.9698;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.96ms;+1032.71ms
13.125;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.71ms;+1030.87ms
13.2371;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.87ms;+1032.52ms
13.2544;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.52ms;+1018.83ms
13.3061;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1045.94ms;+1042.45ms
13.3924;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1101.49ms;+1080.18ms
13.4182;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1060.82ms;+1034.96ms
13.47;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+958.406ms;+943.105ms
13.4786;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1034.96ms;+1013.34ms
13.4872;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1136.21ms;+1099.81ms
13.4958;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.45ms;+1029.64ms
13.5303;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+943.105ms;+926.592ms
13.5562;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1018.83ms;+994.848ms
13.5735;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1080.18ms;+1049.66ms
13.5907;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1013.34ms;+991.176ms
13.608;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.64ms;+1005.44ms
13.6166;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+824.999ms;+834.999ms
13.6338;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+994.848ms;+973.992ms
13.6597;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+834.999ms;+836.249ms
13.677;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+847.301ms;+859.888ms
13.6942;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.66ms;+1024.07ms
13.7045;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1043.38ms;+1038.21ms
13.7201;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.21ms;+1014.18ms
13.7373;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+836.249ms;+836.343ms
13.7546;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1099.81ms;+1077.71ms
13.7718;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+859.888ms;+858.027ms
13.7891;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+858.027ms;+857.524ms
13.8063;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.992ms;+977.368ms
13.8236;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+977.368ms;+961.947ms
13.8408;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1005.44ms;+987.506ms
13.8839;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.07ms;+1023.19ms
13.9012;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1023.19ms;+1002.04ms
13.9098;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+987.506ms;+978.318ms
13.927;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1014.18ms;+1001.78ms
13.9459;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+836.343ms;+862.425ms
13.9529;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+979.106ms;+962.343ms
13.9702;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+961.947ms;+947.328ms
13.9874;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+991.176ms;+990.154ms
14.0047;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1077.71ms;+1058.37ms
14.0219;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.37ms;+1031.7ms
14.0564;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1031.7ms;+1007.36ms
14.0737;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+947.328ms;+933.412ms
14.0909;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+933.412ms;+921.236ms
14.0995;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+962.343ms;+955.175ms
14.1082;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1002.04ms;+997.536ms
14.1184;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+978.318ms;+987.778ms
14.1426;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1001.78ms;+999.436ms
14.1599;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.436ms;+982.257ms
14.1771;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+987.778ms;+973.181ms
14.203;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+926.592ms;+921.893ms
14.2116;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+990.154ms;+991.385ms
14.2203;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1007.36ms;+998.94ms
14.2375;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+991.385ms;+977.462ms
14.2461;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+955.175ms;+955.403ms
14.2634;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+998.94ms;+985.072ms
14.2806;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+857.524ms;+862.459ms
14.2893;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.536ms;+1000.09ms
14.3065;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1000.09ms;+989.332ms
14.3238;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+977.462ms;+968.404ms
14.3496;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.893ms;+919.781ms
14.3669;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+919.781ms;+916.934ms
14.3858;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.181ms;+986.408ms
14.3927;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+968.404ms;+961.604ms
14.4186;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+985.072ms;+978.313ms
14.4445;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+986.408ms;+981.732ms
14.4617;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+916.934ms;+926.317ms
14.479;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+926.317ms;+929.027ms
14.4962;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+921.236ms;+923.581ms
14.5221;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+989.332ms;+984.291ms
14.5324;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+955.403ms;+974.103ms
14.5394;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+961.604ms;+974.028ms
14.5566;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.732ms;+991.641ms
14.5738;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+991.641ms;+988.436ms
14.5911;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+862.425ms;+876.497ms
14.6083;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+923.581ms;+939.634ms
14.6256;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+876.497ms;+893.06ms
14.6272;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+978.313ms;+998.524ms
14.6428;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+893.06ms;+904.302ms
14.6601;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+862.459ms;+877.651ms
14.6773;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+984.291ms;+999.254ms
14.7032;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+982.257ms;+984.35ms
14.7291;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+904.302ms;+915.265ms
14.7463;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+998.524ms;+997.709ms
14.748;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+974.028ms;+996.9ms
14.755;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+877.651ms;+902.695ms
14.7894;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+974.103ms;+976.34ms
14.7981;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+939.634ms;+967.804ms
14.8153;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+984.35ms;+998.181ms
14.8326;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+988.436ms;+988.881ms
14.8498;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+902.695ms;+924.608ms
14.8671;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.254ms;+1020.97ms
14.8843;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+967.804ms;+981.579ms
14.9102;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+998.181ms;+1022.16ms
14.9361;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1020.97ms;+1024.98ms
14.9447;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+976.34ms;+997.672ms
14.9722;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.709ms;+1025.25ms
14.9792;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+996.9ms;+996.287ms
14.9964;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1025.25ms;+1021.09ms
15.005;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+981.579ms;+1006.63ms
15.0137;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+988.881ms;+1003.27ms
15.0309;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.16ms;+1032.26ms
15.0395;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+924.608ms;+965.282ms
15.0654;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1024.98ms;+1042.35ms
15.0741;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+997.672ms;+1022.84ms
15.1085;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1003.27ms;+1027.74ms
15.1274;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+915.265ms;+948.606ms
15.1344;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.26ms;+1027.23ms
15.1517;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.09ms;+1036.83ms
15.1689;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1006.63ms;+1030.55ms
15.1948;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+929.027ms;+936.774ms
15.2034;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+996.287ms;+1023.75ms
15.2293;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.35ms;+1052.18ms
15.2482;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+965.282ms;+1027ms
15.2552;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1036.83ms;+1061.47ms
15.2724;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027ms;+1022.62ms
15.3069;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1023.75ms;+1032.66ms
15.3155;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.74ms;+1041.52ms
15.3241;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.23ms;+1044.45ms
15.3414;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.18ms;+1052.16ms
15.3845;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+936.774ms;+967.302ms
15.4105;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1032.66ms;+1050.2ms
15.4362;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1041.52ms;+1042.7ms
15.4621;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+967.302ms;+985.514ms
15.4966;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1052.16ms;+1071.52ms
15.5656;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.52ms;+1094.95ms
15.5829;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+948.606ms;+953.906ms
15.6087;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1042.7ms;+1057.87ms
15.6518;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.62ms;+1018.67ms
15.695;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1044.45ms;+1037.77ms
15.7295;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.87ms;+1072.26ms
15.8158;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+953.906ms;+983.417ms
15.8588;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1018.67ms;+1029.34ms
15.9019;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.77ms;+1057.8ms
15.9537;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.34ms;+1038.67ms
16.0314;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1057.8ms;+1077.57ms
16.152;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1038.67ms;+1047.96ms
16.2728;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1047.96ms;+1071.09ms
16.4021;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1071.09ms;+1078.45ms
16.6436;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1078.45ms;+1067.65ms
16.773;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1030.55ms;+1049.36ms
16.8506;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1067.65ms;+1058.19ms
16.8592;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1022.84ms;+1029.73ms
16.9196;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1058.19ms;+1046.67ms
16.9627;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1029.73ms;+1021.64ms
17.0144;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1049.36ms;+1058.31ms
17.0489;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1046.67ms;+1027.83ms
17.0921;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1021.64ms;+1019.06ms
17.1266;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1072.26ms;+1062.23ms
17.1438;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1027.83ms;+1008.23ms
17.161;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1050.2ms;+1038.55ms
17.1869;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1019.06ms;+1001.55ms
