4.30267;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1452.53ms;+1474.71ms
4.31991;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1467.63ms;+1486.8ms
4.33716;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1481.93ms;+1498.31ms
4.35441;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1462.72ms;+1482.5ms
4.37166;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1482.5ms;+1499.82ms
4.38891;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1473.62ms;+1490.92ms
4.40615;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1474.71ms;+1490.88ms
4.4234;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1490.88ms;+1505.02ms
4.44065;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1486.52ms;+1500.08ms
4.4579;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1486.8ms;+1499.2ms
4.47515;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1499.2ms;+1508.05ms
4.49239;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1499.52ms;+1508.33ms
4.50964;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1498.31ms;+1506.15ms
4.53551;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1506.15ms;+1514.13ms
4.55276;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1505.03ms;+1514.15ms
4.57001;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1499.82ms;+1512.71ms
4.58726;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1512.71ms;+1521.5ms
4.60451;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1490.92ms;+1507.05ms
4.63038;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1507.05ms;+1517.67ms
4.66487;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1513.23ms;+1524.58ms
4.6735;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1505.02ms;+1521.51ms
4.69937;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1521.51ms;+1532.45ms
4.72524;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1500.08ms;+1520.45ms
4.75111;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1520.45ms;+1533.77ms
4.76836;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1514.16ms;+1533.89ms
4.78561;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1508.05ms;+1528.42ms
4.79588;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1521.5ms;+1553.06ms
4.81148;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1528.42ms;+1540.61ms
4.82873;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1508.33ms;+1531.91ms
4.839;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1517.67ms;+1550.96ms
4.84598;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1531.91ms;+1543.67ms
4.87185;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1514.13ms;+1528.61ms
4.8891;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1528.61ms;+1541.29ms
4.90635;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1514.15ms;+1540.25ms
4.90799;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1532.45ms;+1565.89ms
4.92359;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1540.25ms;+1552.1ms
4.94947;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1553.06ms;+1562.68ms
4.95974;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1533.77ms;+1569.17ms
4.96671;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1562.68ms;+1571.09ms
4.97699;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1533.89ms;+1569.28ms
4.98396;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1550.96ms;+1560.72ms
5.00121;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1560.72ms;+1569.38ms
5.00983;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1524.58ms;+1551.5ms
5.02011;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1540.61ms;+1575.29ms
5.02708;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1551.5ms;+1561.94ms
5.05295;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1565.89ms;+1573.78ms
5.0546;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1543.67ms;+1577.96ms
5.0702;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1573.78ms;+1580.81ms
5.08745;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1569.17ms;+1576.77ms
5.11332;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1576.77ms;+1584.55ms
5.13057;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1569.28ms;+1577.87ms
5.13222;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1552.1ms;+1586.34ms
5.14782;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1577.87ms;+1585.39ms
5.16507;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1575.29ms;+1583.25ms
5.18231;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1583.25ms;+1590.22ms
5.19956;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1577.96ms;+1585.47ms
5.21681;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1585.47ms;+1592.03ms
5.22543;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1541.29ms;+1568.38ms
5.23571;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1561.94ms;+1594.95ms
5.24268;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1568.38ms;+1577.7ms
5.26855;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1586.34ms;+1592.92ms
5.2858;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1592.92ms;+1598.55ms
5.30305;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1571.09ms;+1579.58ms
5.3203;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1579.58ms;+1587.01ms
5.33755;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1569.38ms;+1578.08ms
5.35479;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1578.08ms;+1585.57ms
5.37204;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1594.95ms;+1600.45ms
5.38929;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1600.45ms;+1605.27ms
5.40654;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1580.81ms;+1588.08ms
5.42379;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1588.08ms;+1594.32ms
5.44103;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1584.55ms;+1591.36ms
5.45131;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1577.7ms;+1609.87ms
5.45828;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1591.36ms;+1597.31ms
5.47553;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1585.39ms;+1592.09ms
5.49278;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1592.09ms;+1597.83ms
5.51003;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1590.22ms;+1596.32ms
5.52727;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1596.32ms;+1601.65ms
5.54452;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1592.03ms;+1597.9ms
5.56177;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1597.9ms;+1602.92ms
5.57902;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1609.87ms;+1613.51ms
5.59627;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1613.51ms;+1616.69ms
5.61351;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1598.55ms;+1603.61ms
5.63076;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1603.61ms;+1607.91ms
5.64801;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1585.57ms;+1592.25ms
5.66526;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1592.25ms;+1598.09ms
5.68251;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1605.27ms;+1609.49ms
5.69975;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1609.49ms;+1613.05ms
5.717;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1597.31ms;+1602.52ms
5.73425;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1602.52ms;+1607.08ms
5.7515;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1597.83ms;+1602.97ms
5.76875;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1602.97ms;+1607.35ms
5.78599;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1602.92ms;+1607.3ms
5.80324;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1607.3ms;+1611.26ms
5.82049;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1607.91ms;+1611.79ms
5.83774;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.79ms;+1615.07ms
5.85499;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1613.05ms;+1616.17ms
5.87223;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1616.17ms;+1619.02ms
5.88948;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1607.35ms;+1611.31ms
5.90673;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.31ms;+1614.64ms
5.92398;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1587.01ms;+1593.38ms
5.94123;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1594.32ms;+1599.91ms
5.95847;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1601.65ms;+1606.32ms
5.97572;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1616.69ms;+1619.36ms
5.99297;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1593.38ms;+1598.96ms
6.01022;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1598.96ms;+1603.97ms
6.02747;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1598.09ms;+1603.21ms
6.04471;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1599.91ms;+1604.67ms
6.06196;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1604.67ms;+1608.84ms
6.07921;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1607.08ms;+1611.07ms
6.09646;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1606.32ms;+1610.41ms
6.11371;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1610.41ms;+1613.86ms
6.13095;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.26ms;+1614.61ms
6.1482;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1619.36ms;+1621.81ms
6.16545;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1621.81ms;+1622.84ms
6.1827;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1615.07ms;+1616.94ms
6.19995;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1603.97ms;+1607.09ms
6.21719;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1607.09ms;+1609.96ms
6.23444;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1603.21ms;+1606.56ms
6.25169;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1606.56ms;+1608.36ms
6.26894;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1619.02ms;+1617.15ms
6.28619;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1608.84ms;+1609.36ms
6.30343;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1609.36ms;+1608.69ms
6.32068;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.07ms;+1609.06ms
6.33793;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1609.06ms;+1606.18ms
6.35518;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1614.64ms;+1611.19ms
6.37243;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1613.86ms;+1610.5ms
6.3983;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1610.5ms;+1607.56ms
6.41555;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1614.61ms;+1611.16ms
6.44142;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.16ms;+1609.26ms
6.45867;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1622.84ms;+1618.36ms
6.47591;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1618.36ms;+1614.31ms
6.50179;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1616.94ms;+1614.19ms
6.51903;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1614.19ms;+1611.92ms
6.52766;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1609.96ms;+1625.21ms
6.55353;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1625.21ms;+1622.06ms
6.5794;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1608.36ms;+1624.82ms
6.59665;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1624.82ms;+1622.84ms
6.62252;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1617.15ms;+1616.63ms
6.64839;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1616.63ms;+1617.17ms
6.65702;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1608.69ms;+1626.35ms
6.68289;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1626.35ms;+1626.31ms
6.70014;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1606.18ms;+1623.03ms
6.71739;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1623.03ms;+1623.4ms
6.73463;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.19ms;+1629.54ms
6.76051;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1629.54ms;+1629.1ms
6.76215;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1622.06ms;+1643.3ms
6.77775;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1607.56ms;+1626.24ms
6.795;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1626.24ms;+1626.34ms
6.80527;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1622.84ms;+1645.11ms
6.81225;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1609.26ms;+1627.85ms
6.8295;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1627.85ms;+1627.62ms
6.85537;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1614.31ms;+1616.27ms
6.88124;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1616.27ms;+1619.11ms
6.88987;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1611.92ms;+1630.06ms
6.89151;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1626.31ms;+1650.27ms
6.90711;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1630.06ms;+1630.67ms
6.92601;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1623.4ms;+1646.6ms
6.93299;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1643.3ms;+1641.52ms
6.95023;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1641.52ms;+1640.08ms
6.96748;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1645.11ms;+1643.22ms
6.96913;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1629.1ms;+1652.71ms
6.98473;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1643.22ms;+1641.57ms
6.99335;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1617.17ms;+1634.78ms
7.00363;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1626.34ms;+1650.29ms
7.0106;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1634.78ms;+1634.81ms
7.03647;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1650.27ms;+1647.73ms
7.03812;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1627.62ms;+1651.42ms
7.05372;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1647.73ms;+1645.52ms
7.07097;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1646.6ms;+1644.4ms
7.09684;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1644.4ms;+1643.6ms
7.11409;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1652.71ms;+1651ms
7.11574;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1630.67ms;+1655.09ms
7.13134;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1651ms;+1649.5ms
7.14859;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1650.29ms;+1648.76ms
7.16583;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1648.76ms;+1647.41ms
7.18308;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1651.42ms;+1649.87ms
7.20033;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1649.87ms;+1648.51ms
7.20895;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1619.11ms;+1636.35ms
7.21923;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1634.81ms;+1658.7ms
7.2262;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1636.35ms;+1637.31ms
7.25207;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1655.09ms;+1653.08ms
7.26932;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1653.08ms;+1651.32ms
7.28657;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1641.57ms;+1641.12ms
7.30382;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1641.12ms;+1640.73ms
7.32107;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1658.7ms;+1656.24ms
7.33831;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1656.24ms;+1654.09ms
7.35556;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1643.6ms;+1642.9ms
7.37281;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1642.9ms;+1642.29ms
7.39006;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1649.5ms;+1648.18ms
7.40731;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1648.18ms;+1647.04ms
7.42455;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1648.51ms;+1647.32ms
7.43483;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1637.31ms;+1662.02ms
7.4418;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1647.32ms;+1646.15ms
7.45905;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1651.32ms;+1649.78ms
7.4763;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1649.78ms;+1648.43ms
7.49355;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1654.09ms;+1652.2ms
7.51079;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1652.2ms;+1650.43ms
7.52804;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1647.04ms;+1646.03ms
7.54529;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1646.03ms;+1645.15ms
7.56254;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1640.08ms;+1603.19ms
7.59703;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1645.52ms;+1557.33ms
7.60566;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1603.19ms;+1517.29ms
7.63153;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1647.41ms;+1548.24ms
7.6574;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1517.29ms;+1408.01ms
7.67465;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1662.02ms;+1556.64ms
7.6919;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1408.01ms;+1305.38ms
7.71777;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1640.73ms;+1529.39ms
7.72639;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1557.33ms;+1449.54ms
7.74364;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1305.38ms;+1210.83ms
7.76951;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1548.24ms;+1423.58ms
7.77814;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1642.29ms;+1525.5ms
7.80401;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1449.54ms;+1335.1ms
7.82988;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1556.64ms;+1425.69ms
7.84713;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1423.58ms;+1309.01ms
7.85575;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1335.1ms;+1228.46ms
7.86438;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1646.15ms;+1525.51ms
7.91612;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1648.43ms;+1525.38ms
7.92475;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1425.69ms;+1306.97ms
7.93337;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1529.39ms;+1398.34ms
7.94199;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1309.01ms;+1205.26ms
7.95924;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1525.51ms;+1392.7ms
7.97649;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1650.43ms;+1526ms
8.01961;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1525.5ms;+1392.07ms
8.03686;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1525.38ms;+1393.46ms
8.03851;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1645.15ms;+1520.51ms
8.06273;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1306.97ms;+1204.23ms
8.07135;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1398.34ms;+1284.17ms
8.07998;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1210.83ms;+1118.73ms
8.09723;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1392.7ms;+1276.73ms
8.09887;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1228.46ms;+1152.53ms
8.11447;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1520.51ms;+1389.82ms
8.1231;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1526ms;+1395.75ms
8.15759;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1392.07ms;+1275.56ms
8.17484;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1205.26ms;+1128.35ms
8.18347;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1393.46ms;+1279.27ms
8.20934;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1284.17ms;+1184.78ms
8.21796;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1152.53ms;+1069.84ms
8.22659;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1118.73ms;+1037.76ms
8.25246;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+1276.73ms;+1177.77ms
8.27833;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1389.82ms;+1278.72ms
8.28695;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1395.75ms;+1284.9ms
8.32145;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1275.56ms;+1177.11ms
8.33007;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+1279.27ms;+1180.61ms
8.3387;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1204.23ms;+1117.32ms
8.36457;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+1069.84ms;+999.731ms
8.37319;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+1128.35ms;+1053.31ms
8.38182;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+1184.78ms;+1102.55ms
8.39044;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+1037.76ms;+973.417ms
8.42494;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+1278.72ms;+1182.5ms
8.43356;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+1284.9ms;+1189.04ms
8.46806;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+973.417ms;+912.865ms
8.48531;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+1177.11ms;+1094.47ms
8.49393;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+999.731ms;+938.264ms
8.50255;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+1117.32ms;+1041.66ms
