5.89811;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.209ms;+569.183ms
5.90673;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.888ms;+546.777ms
5.91535;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+564.81ms;+579.334ms
5.92398;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.198ms;+589.298ms
5.94123;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.423ms;+584.12ms
5.9671;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+524.387ms;+528.964ms
6.00159;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+523.329ms;+527.913ms
6.01884;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+569.183ms;+590.66ms
6.05334;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+543.157ms;+545.387ms
6.06196;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.298ms;+605.011ms
6.07059;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+567.768ms;+585.172ms
6.07223;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+550.335ms;+594.918ms
6.08783;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.12ms;+595.105ms
6.10508;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+579.334ms;+589.792ms
6.13095;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+527.913ms;+533.049ms
6.15683;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+585.172ms;+584.15ms
6.17407;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+528.964ms;+550.218ms
6.19995;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+605.011ms;+615.509ms
6.20857;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.66ms;+629.953ms
6.23444;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+546.777ms;+548.555ms
6.24307;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.105ms;+619.967ms
6.25169;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+545.387ms;+559.089ms
6.26031;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.918ms;+606.553ms
6.27756;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+550.218ms;+565.566ms
6.28619;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+589.792ms;+607.693ms
6.32068;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+533.049ms;+561.293ms
6.35518;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+584.15ms;+581.257ms
6.37243;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+559.089ms;+560.328ms
6.38967;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.953ms;+623.459ms
6.3983;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.693ms;+614.731ms
6.40692;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.509ms;+636.571ms
6.41555;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.553ms;+619.109ms
6.43279;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+548.555ms;+574.86ms
6.46737;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.967ms;+647.096ms
6.49316;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.731ms;+627.39ms
6.51041;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.571ms;+650.749ms
6.52766;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+565.566ms;+564.87ms
6.52931;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+561.293ms;+600.256ms
6.53628;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+574.86ms;+591.378ms
6.54491;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+581.257ms;+590.474ms
6.56215;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+600.256ms;+595.349ms
6.57078;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.459ms;+629.526ms
6.6139;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.328ms;+560.287ms
6.62417;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.109ms;+636.845ms
6.63115;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.474ms;+586.79ms
6.67427;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.526ms;+632.836ms
6.69151;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+595.349ms;+591.056ms
6.73463;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.39ms;+651.341ms
6.74326;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+564.87ms;+591.262ms
6.76058;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.749ms;+674.031ms
6.78638;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.378ms;+627.456ms
6.81225;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.845ms;+649.74ms
6.8295;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+560.287ms;+587.251ms
6.84675;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.79ms;+599.691ms
6.88124;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.056ms;+587.299ms
6.88987;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+591.262ms;+606.729ms
6.91574;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+599.691ms;+594.73ms
6.92436;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.836ms;+643.231ms
6.94161;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.74ms;+653.647ms
6.95886;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.251ms;+602.22ms
6.98473;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.456ms;+642.774ms
7.01923;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.231ms;+664.202ms
7.03647;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.647ms;+649.566ms
7.09684;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.774ms;+645.427ms
7.10547;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.729ms;+634.388ms
7.12271;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.73ms;+616.264ms
7.16583;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.202ms;+678.177ms
7.19171;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+602.22ms;+629.317ms
7.20895;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+587.299ms;+598.761ms
7.23483;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.264ms;+625.481ms
7.30382;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.388ms;+652.089ms
7.33831;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.427ms;+664.999ms
7.35556;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.177ms;+691.53ms
7.36419;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.566ms;+660.871ms
7.38143;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.317ms;+646.653ms
7.39868;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.761ms;+628.416ms
7.42455;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.481ms;+646.421ms
7.4418;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.089ms;+657.828ms
7.4763;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.53ms;+705.339ms
7.48492;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.416ms;+648.989ms
7.49355;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.871ms;+663.387ms
7.51079;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.653ms;+650.946ms
7.53667;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.999ms;+675.624ms
7.56254;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.421ms;+655.118ms
7.58841;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.387ms;+661.338ms
7.62291;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+705.339ms;+704.421ms
7.64878;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.624ms;+674.171ms
7.65043;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.828ms;+670.725ms
7.67465;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.725ms;+658.009ms
7.68327;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.118ms;+669.228ms
7.70052;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.989ms;+670.24ms
7.70915;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.171ms;+666.524ms
7.71777;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+704.421ms;+703.619ms
7.71942;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.946ms;+664.703ms
7.75227;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.703ms;+651.74ms
7.76951;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.24ms;+656.585ms
7.77814;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.228ms;+667.575ms
7.82126;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.009ms;+640.508ms
7.84015;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.338ms;+679.171ms
7.84713;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.524ms;+646.834ms
7.85575;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+703.619ms;+701.916ms
7.88163;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.171ms;+658.9ms
7.89887;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.74ms;+634.897ms
7.91612;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.585ms;+639.262ms
7.93337;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.575ms;+671.503ms
7.95924;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.508ms;+625.194ms
7.98511;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.916ms;+692.927ms
8.01099;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.262ms;+625.104ms
8.02823;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.9ms;+643.412ms
8.04548;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.897ms;+622.41ms
8.06273;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.341ms;+650.673ms
8.07998;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.834ms;+633.855ms
8.09723;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.503ms;+671.69ms
8.13172;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.412ms;+630.861ms
8.15759;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.927ms;+691.436ms
8.16787;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.194ms;+637.795ms
8.17484;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.436ms;+674.006ms
8.19209;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.855ms;+622.623ms
8.20934;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.795ms;+627.946ms
8.22659;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.69ms;+670.729ms
8.24383;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.729ms;+656.888ms
8.25411;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.41ms;+637.609ms
8.26108;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.104ms;+617.091ms
8.27833;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.623ms;+615.92ms
8.2886;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.673ms;+661.214ms
8.29558;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.006ms;+662.006ms
8.31283;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.609ms;+632.033ms
8.34035;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.861ms;+646.003ms
8.37319;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.946ms;+636.828ms
8.41631;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+615.92ms;+610.055ms
8.43356;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.006ms;+651.505ms
8.44219;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.888ms;+657.777ms
8.45081;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.091ms;+625.08ms
8.45943;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.033ms;+641.404ms
8.47668;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.08ms;+616.945ms
8.49393;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.003ms;+646.878ms
8.51118;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.828ms;+643.474ms
8.54567;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.505ms;+640.067ms
8.54732;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.096ms;+660.209ms
8.55595;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.214ms;+672.438ms
8.57155;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.945ms;+609.952ms
8.58017;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.777ms;+656.43ms
8.58879;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.878ms;+654.393ms
8.59742;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.404ms;+648.603ms
8.62329;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.438ms;+658.508ms
8.64054;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.055ms;+603.923ms
8.67503;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.43ms;+646.626ms
8.68366;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.393ms;+654.469ms
8.71815;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.067ms;+630.183ms
8.7198;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.474ms;+658.04ms
8.75265;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.923ms;+598.433ms
8.76127;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.04ms;+650.035ms
8.7699;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.183ms;+625.786ms
8.78715;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.626ms;+635.923ms
8.80439;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+648.603ms;+662.403ms
8.82164;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.952ms;+603.708ms
8.83889;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+598.433ms;+593.629ms
8.86476;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.786ms;+618.687ms
8.86641;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.031ms;+683.777ms
8.87339;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.209ms;+668.183ms
8.89063;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.469ms;+667.535ms
8.93375;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.035ms;+659.28ms
8.95963;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.923ms;+645.932ms
8.96825;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.403ms;+661.602ms
8.97687;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+593.629ms;+606.675ms
8.99412;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.687ms;+611.476ms
9.01137;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.932ms;+636.316ms
9.01999;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.708ms;+622.994ms
9.04751;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.508ms;+671.069ms
9.05449;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.535ms;+654.218ms
9.06311;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.28ms;+663.12ms
9.08036;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.777ms;+684.555ms
9.08201;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.183ms;+679.785ms
9.11486;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.602ms;+660.777ms
9.14081;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.994ms;+631.37ms
9.17523;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.069ms;+664.686ms
9.19247;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+606.675ms;+627.841ms
9.20972;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+611.476ms;+618.042ms
9.21835;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.316ms;+636.526ms
9.25284;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.218ms;+655.441ms
9.27871;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.042ms;+610.787ms
9.28734;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.12ms;+677.23ms
9.28899;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.555ms;+693.985ms
9.29761;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.785ms;+688.562ms
9.30459;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.686ms;+666.725ms
9.31321;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.841ms;+633.486ms
9.32183;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.777ms;+668.68ms
9.33046;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.526ms;+638.836ms
9.34771;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.441ms;+656.511ms
9.35633;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.23ms;+672.202ms
9.39083;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.486ms;+634.05ms
9.40807;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.68ms;+686.47ms
9.43395;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.562ms;+672.492ms
9.45119;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.787ms;+619.688ms
9.48569;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.202ms;+678.676ms
9.51156;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.836ms;+649.481ms
9.52881;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.688ms;+625.227ms
9.53743;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.511ms;+681.197ms
9.56331;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.05ms;+645.419ms
9.58918;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.47ms;+698.786ms
9.61505;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.481ms;+650.296ms
9.6167;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.985ms;+700.987ms
9.64092;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.987ms;+683.364ms
9.65817;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.197ms;+692.047ms
9.66679;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.676ms;+685.467ms
9.68404;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.786ms;+700.938ms
9.71854;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.296ms;+657.384ms
9.72716;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.725ms;+668.384ms
9.74441;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.419ms;+660.741ms
9.76173;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.227ms;+659.199ms
9.80478;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.047ms;+699.292ms
9.83927;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.467ms;+696.783ms
9.84955;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.492ms;+684.305ms
9.87377;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.305ms;+670.767ms
9.88239;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.384ms;+673.211ms
9.89964;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.741ms;+666.524ms
9.92551;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.292ms;+696.005ms
9.94276;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.938ms;+716.821ms
9.96001;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.783ms;+693.811ms
9.96863;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.524ms;+665.083ms
9.97733;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.384ms;+695.961ms
9.99451;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.767ms;+657.046ms
10.029;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.821ms;+715.718ms
10.0462;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.811ms;+693.334ms
10.0565;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.364ms;+693.943ms
10.0894;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.005ms;+701.754ms
10.091;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.211ms;+687.435ms
10.1152;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.083ms;+672.573ms
10.1411;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.718ms;+717.878ms
10.1756;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.943ms;+677.075ms
10.2101;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.754ms;+698.16ms
10.2274;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+693.334ms;+699.417ms
10.2446;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.878ms;+710.019ms
10.2877;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.435ms;+671.506ms
10.2963;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.573ms;+680.126ms
10.3308;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.075ms;+678.691ms
10.3395;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.126ms;+669.485ms
10.3481;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.37ms;+633.324ms
10.3567;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.16ms;+698.14ms
10.3912;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.417ms;+702.615ms
10.4257;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.046ms;+646.915ms
10.443;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.506ms;+657.567ms
10.4532;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+710.019ms;+717.391ms
10.4602;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.485ms;+655.925ms
10.4774;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.14ms;+694.998ms
10.5119;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+717.391ms;+698.842ms
10.5206;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.615ms;+699.913ms
10.5982;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.913ms;+692.174ms
10.6241;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.925ms;+655.934ms
10.6327;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.915ms;+660.926ms
10.6413;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.998ms;+697.623ms
10.6586;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.567ms;+672.371ms
10.6758;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.934ms;+643.942ms
10.693;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.842ms;+694.487ms
10.6947;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.324ms;+649.158ms
10.7189;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.174ms;+689.652ms
10.7275;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.691ms;+677.73ms
10.7534;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.487ms;+684.176ms
10.762;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.623ms;+694.545ms
10.7879;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.545ms;+679.852ms
10.8052;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.652ms;+675.696ms
10.8138;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.176ms;+682.654ms
10.8397;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.371ms;+657.325ms
10.8569;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.942ms;+633.45ms
