9.03724;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.636ms;+691.682ms
9.08899;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.706ms;+650.243ms
9.11486;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.118ms;+660.353ms
9.13211;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.682ms;+687.221ms
9.14935;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+574.994ms;+586.119ms
9.1666;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+590.836ms;+586.982ms
9.19247;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.119ms;+582.98ms
9.21835;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+650.243ms;+653.087ms
9.25284;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.221ms;+674.569ms
9.27871;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.447ms;+640.016ms
9.31321;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+582.98ms;+580.232ms
9.35633;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.353ms;+665.184ms
9.39945;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+586.982ms;+612.734ms
9.44257;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.087ms;+666.326ms
9.46844;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+665.184ms;+652.161ms
9.48569;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.569ms;+692.623ms
9.49431;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.016ms;+644.139ms
9.51156;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+612.734ms;+624.517ms
9.53743;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+580.232ms;+577.828ms
9.60643;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.623ms;+694.295ms
9.64955;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.139ms;+645.497ms
9.69267;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.161ms;+668.766ms
9.70991;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+577.828ms;+575.6ms
9.76166;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.497ms;+646.685ms
9.82203;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.766ms;+673.67ms
9.83073;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.295ms;+706.633ms
9.87377;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.685ms;+640.224ms
9.91689;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+575.6ms;+594.15ms
10.0118;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.15ms;+607.131ms
10.0204;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.67ms;+672.462ms
10.0549;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.224ms;+630.196ms
10.0981;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.462ms;+681.154ms
10.167;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+607.131ms;+609.865ms
10.2015;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.196ms;+639.797ms
10.2963;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+609.865ms;+628.506ms
10.3136;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.797ms;+642.822ms
10.4171;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.822ms;+644.469ms
10.4688;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.506ms;+644.818ms
10.4947;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.469ms;+641.536ms
10.5119;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.027ms;+616.524ms
10.5464;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.818ms;+642.966ms
10.5896;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.099ms;+630.462ms
10.6154;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+641.536ms;+631.469ms
10.6413;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+616.524ms;+633.208ms
10.6499;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+594.774ms;+601.177ms
10.6672;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.966ms;+644.595ms
10.7017;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.326ms;+660.661ms
10.762;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+631.469ms;+622.66ms
10.8052;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.208ms;+640.307ms
10.8138;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.595ms;+644.896ms
10.8742;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+622.66ms;+614.953ms
10.8914;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.661ms;+672.953ms
10.9;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+601.177ms;+610.155ms
10.9259;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+640.307ms;+634.644ms
10.9518;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.896ms;+662.409ms
10.9604;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.044ms;+639.788ms
10.969;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.633ms;+701.304ms
11.0208;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+610.155ms;+603.885ms
11.0294;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+624.517ms;+630.578ms
11.0725;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+614.953ms;+619.959ms
11.107;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.644ms;+638.438ms
11.1086;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.953ms;+697.959ms
11.1242;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.578ms;+639.13ms
11.1587;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+701.304ms;+708.516ms
11.176;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+619.959ms;+627.589ms
11.2019;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+603.885ms;+621.025ms
11.2191;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.438ms;+647.134ms
11.2277;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.154ms;+676.76ms
11.2553;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.788ms;+653.815ms
11.2622;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.959ms;+680.839ms
11.2709;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.516ms;+708.326ms
11.2881;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.815ms;+642.213ms
11.314;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.025ms;+626.397ms
11.3398;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.13ms;+661.614ms
11.383;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.589ms;+645.015ms
11.4261;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.76ms;+677.415ms
11.4433;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.614ms;+670.537ms
11.4606;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.397ms;+618.097ms
11.4692;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.839ms;+691.734ms
11.4951;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.015ms;+656.013ms
11.521;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+642.213ms;+661.061ms
11.5468;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.326ms;+691.911ms
11.5813;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.415ms;+684.363ms
11.6158;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.734ms;+695.767ms
11.6331;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.061ms;+662.554ms
11.6935;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.097ms;+639.96ms
11.7452;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.911ms;+702.422ms
11.7883;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.363ms;+668.942ms
11.7969;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.462ms;+628.154ms
11.84;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.767ms;+700.296ms
11.8659;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.422ms;+702.994ms
11.8918;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.554ms;+659.234ms
11.978;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.942ms;+679.2ms
11.9953;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+628.154ms;+635.885ms
12.0211;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.296ms;+707.634ms
12.0815;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.994ms;+716.495ms
12.1074;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+716.495ms;+697.058ms
12.116;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.2ms;+680.55ms
12.1246;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.234ms;+681.33ms
12.1505;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.885ms;+630.774ms
12.1678;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+707.634ms;+706.43ms
12.2454;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.55ms;+678.481ms
12.254;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.33ms;+687.789ms
12.3057;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+697.058ms;+679.926ms
12.3575;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.774ms;+638.177ms
12.3764;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.43ms;+713.251ms
12.4006;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+713.251ms;+694.095ms
12.4178;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.409ms;+649.608ms
12.4351;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+679.926ms;+666.185ms
12.4524;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.481ms;+702.546ms
12.4696;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.789ms;+706.315ms
12.4868;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+638.177ms;+644.655ms
12.5213;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+706.315ms;+696.776ms
12.5817;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+694.095ms;+677.333ms
12.5903;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.608ms;+660.032ms
12.599;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.655ms;+664.323ms
12.6162;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.032ms;+647.653ms
12.6421;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.185ms;+653.037ms
12.6938;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.776ms;+680.804ms
12.7024;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.323ms;+669.658ms
12.7369;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.333ms;+663.791ms
12.8146;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.037ms;+659.782ms
12.8232;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.134ms;+649.242ms
12.8318;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.653ms;+647.446ms
12.8663;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.782ms;+647.434ms
12.9094;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.804ms;+677.703ms
12.9698;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.791ms;+654.942ms
12.9784;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.446ms;+652.765ms
12.9957;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.434ms;+636.505ms
13.0129;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.013ms;+645.137ms
13.0388;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.242ms;+677.962ms
13.056;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.703ms;+666.365ms
13.0905;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.537ms;+675.095ms
13.1423;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+652.765ms;+661.795ms
13.1768;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.095ms;+689.833ms
13.2026;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+636.505ms;+626.942ms
13.2113;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.942ms;+674.45ms
13.2371;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.962ms;+678.466ms
13.2458;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.365ms;+673.57ms
13.2889;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.45ms;+678.518ms
13.3061;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.466ms;+668.033ms
13.3234;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.833ms;+673.729ms
13.3406;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+645.137ms;+634.494ms
13.3492;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.57ms;+671.374ms
13.3751;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+626.942ms;+618.699ms
13.5131;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.729ms;+669.388ms
13.5217;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.518ms;+691.829ms
13.539;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.494ms;+637.058ms
13.5476;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.033ms;+675.029ms
13.5562;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.374ms;+668.327ms
13.5735;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+637.058ms;+627.55ms
13.5821;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+702.546ms;+699.978ms
13.5993;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+618.699ms;+632.987ms
13.6166;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+668.327ms;+654.786ms
13.6511;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.388ms;+655.839ms
13.6856;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.029ms;+671.525ms
13.7028;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+699.978ms;+696.48ms
13.7114;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.987ms;+643.363ms
13.7303;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.829ms;+700.475ms
13.7459;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.839ms;+655.735ms
13.7632;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.363ms;+633.068ms
13.7804;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+700.475ms;+684.041ms
13.7977;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+696.48ms;+680.545ms
13.8149;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.786ms;+644.063ms
13.8494;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.525ms;+688.96ms
13.8753;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+655.735ms;+661.143ms
13.8926;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.55ms;+659.107ms
13.9184;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+644.063ms;+634.68ms
13.9357;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.068ms;+623.935ms
13.9789;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.96ms;+695.465ms
13.9874;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.041ms;+685.911ms
14.0047;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.107ms;+659.718ms
14.0478;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.143ms;+669ms
14.0737;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.911ms;+669.172ms
14.0995;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.718ms;+647.379ms
14.134;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.68ms;+627.595ms
14.1513;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.545ms;+666.602ms
14.1685;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+623.935ms;+617.068ms
14.203;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669ms;+671.625ms
14.2375;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.658ms;+657.076ms
14.272;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.379ms;+658.206ms
14.2806;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.172ms;+680.4ms
14.2979;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+627.595ms;+634.271ms
14.3065;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.625ms;+669.547ms
14.341;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+666.602ms;+678.152ms
14.3582;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+617.068ms;+620.809ms
14.3755;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+634.271ms;+625.112ms
14.4272;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.547ms;+671.103ms
14.4445;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.206ms;+684.805ms
14.4617;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.076ms;+674.066ms
14.4704;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.152ms;+689.383ms
14.4877;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+620.809ms;+633.708ms
14.4962;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+680.4ms;+684.85ms
14.5221;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+674.066ms;+659.933ms
14.548;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.805ms;+681.08ms
14.5825;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+625.112ms;+629.973ms
14.617;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.85ms;+677.869ms
14.6428;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+671.103ms;+683.09ms
14.6601;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.08ms;+677.945ms
14.686;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+629.973ms;+647.101ms
14.7377;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.933ms;+664.691ms
14.7981;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+664.691ms;+651.73ms
14.8326;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.869ms;+698.76ms
14.8498;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.945ms;+686.952ms
14.8929;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+647.101ms;+660.964ms
14.9964;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.952ms;+691.583ms
15.005;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.795ms;+677.195ms
15.0137;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.73ms;+667.264ms
15.0309;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.964ms;+669.968ms
15.0827;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+695.465ms;+692.532ms
15.0843;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.96ms;+653.965ms
15.0999;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.264ms;+663.606ms
15.1258;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+677.195ms;+662.546ms
15.1344;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.968ms;+681.097ms
15.1862;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+692.532ms;+686.84ms
15.1948;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+691.583ms;+698.885ms
15.3155;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+686.84ms;+672.11ms
15.3241;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.885ms;+708.649ms
15.4276;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+708.649ms;+715.943ms
15.4293;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.546ms;+687.728ms
15.5139;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+715.943ms;+709.45ms
15.5397;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+709.45ms;+688.644ms
15.557;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+687.728ms;+670.637ms
15.6001;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+689.383ms;+688.46ms
15.6346;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.11ms;+657.096ms
15.6518;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+653.965ms;+643.094ms
15.6863;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+670.637ms;+656.932ms
15.7553;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.644ms;+672.688ms
15.7812;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+657.096ms;+662.334ms
15.7985;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+688.46ms;+684.278ms
15.8502;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+683.09ms;+667.829ms
15.8674;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+684.278ms;+675.243ms
15.8847;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+672.688ms;+658.602ms
15.9364;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+662.334ms;+673.293ms
15.9381;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+656.932ms;+676.441ms
15.9623;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+667.829ms;+659.851ms
15.9882;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+658.602ms;+646.402ms
16.0054;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+676.441ms;+663.886ms
16.0227;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+698.76ms;+690.04ms
16.0399;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+659.851ms;+654.869ms
16.0572;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+690.04ms;+673.91ms
16.0744;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+646.402ms;+635.727ms
16.083;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.293ms;+685.131ms
16.1175;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.886ms;+651.025ms
16.1262;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+663.606ms;+661.53ms
16.1348;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+635.727ms;+630.636ms
16.1607;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+675.243ms;+660.838ms
16.1952;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+685.131ms;+669.615ms
16.2124;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+643.094ms;+632.833ms
16.2297;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+661.53ms;+649.964ms
16.2469;/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT;+651.025ms;+639.647ms
16.2814;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+681.097ms;+678.96ms
16.29;/NodeList/11/$ns3::TcpL4Protocol/SocketList/0/RTT;+632.833ms;+633.603ms
16.2917;/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.91ms;+687.921ms
16.3159;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+630.636ms;+621.806ms
16.3331;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+649.964ms;+639.843ms
16.3504;/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT;+669.615ms;+657.038ms
16.359;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+660.838ms;+673.108ms
16.3763;/NodeList/9/$ns3::TcpL4Protocol/SocketList/0/RTT;+633.708ms;+636.495ms
16.4108;/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT;+654.869ms;+643.011ms
16.4194;/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT;+678.96ms;+683.59ms
16.428;/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT;+673.108ms;+667.719ms
16.4453;/NodeList/10/$ns3::TcpL4Protocol/SocketList/0/RTT;+621.806ms;+614.206ms
16.4625;/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT;+639.843ms;+630.988ms
