2.12852;DevicePacketsInQueue;100;to;99
2.12852;DevicePacketsInQueue;99;to;100
2.13715;DevicePacketsInQueue;100;to;99
2.13715;DevicePacketsInQueue;99;to;100
2.14577;DevicePacketsInQueue;100;to;99
2.14577;DevicePacketsInQueue;99;to;100
2.1544;DevicePacketsInQueue;100;to;99
2.1544;DevicePacketsInQueue;99;to;100
2.16302;DevicePacketsInQueue;100;to;99
2.16302;DevicePacketsInQueue;99;to;100
2.17164;DevicePacketsInQueue;100;to;99
2.17164;DevicePacketsInQueue;99;to;100
2.18027;DevicePacketsInQueue;100;to;99
2.18027;DevicePacketsInQueue;99;to;100
2.18889;DevicePacketsInQueue;100;to;99
2.18889;DevicePacketsInQueue;99;to;100
2.19752;DevicePacketsInQueue;100;to;99
2.19752;DevicePacketsInQueue;99;to;100
2.20614;DevicePacketsInQueue;100;to;99
2.20614;DevicePacketsInQueue;99;to;100
2.21476;DevicePacketsInQueue;100;to;99
2.21476;DevicePacketsInQueue;99;to;100
2.22339;DevicePacketsInQueue;100;to;99
2.22339;DevicePacketsInQueue;99;to;100
2.23201;DevicePacketsInQueue;100;to;99
2.23201;DevicePacketsInQueue;99;to;100
2.24064;DevicePacketsInQueue;100;to;99
2.24064;DevicePacketsInQueue;99;to;100
2.24926;DevicePacketsInQueue;100;to;99
2.24926;DevicePacketsInQueue;99;to;100
2.25788;DevicePacketsInQueue;100;to;99
2.25788;DevicePacketsInQueue;99;to;100
2.26651;DevicePacketsInQueue;100;to;99
2.26651;DevicePacketsInQueue;99;to;100
2.27513;DevicePacketsInQueue;100;to;99
2.27513;DevicePacketsInQueue;99;to;100
2.28376;DevicePacketsInQueue;100;to;99
2.28376;DevicePacketsInQueue;99;to;100
2.29238;DevicePacketsInQueue;100;to;99
2.29238;DevicePacketsInQueue;99;to;100
2.301;DevicePacketsInQueue;100;to;99
2.301;DevicePacketsInQueue;99;to;100
2.30963;DevicePacketsInQueue;100;to;99
2.30963;DevicePacketsInQueue;99;to;100
2.31825;DevicePacketsInQueue;100;to;99
2.31825;DevicePacketsInQueue;99;to;100
2.32688;DevicePacketsInQueue;100;to;99
2.32688;DevicePacketsInQueue;99;to;100
2.3355;DevicePacketsInQueue;100;to;99
2.3355;DevicePacketsInQueue;99;to;100
2.34412;DevicePacketsInQueue;100;to;99
2.34412;DevicePacketsInQueue;99;to;100
2.35275;DevicePacketsInQueue;100;to;99
2.35275;DevicePacketsInQueue;99;to;100
2.36137;DevicePacketsInQueue;100;to;99
2.36137;DevicePacketsInQueue;99;to;100
2.37;DevicePacketsInQueue;100;to;99
2.37;DevicePacketsInQueue;99;to;100
2.37862;DevicePacketsInQueue;100;to;99
2.37862;DevicePacketsInQueue;99;to;100
2.38724;DevicePacketsInQueue;100;to;99
2.38724;DevicePacketsInQueue;99;to;100
2.39587;DevicePacketsInQueue;100;to;99
2.39587;DevicePacketsInQueue;99;to;100
2.40449;DevicePacketsInQueue;100;to;99
2.40449;DevicePacketsInQueue;99;to;100
2.41312;DevicePacketsInQueue;100;to;99
2.41312;DevicePacketsInQueue;99;to;100
2.42174;DevicePacketsInQueue;100;to;99
2.42174;DevicePacketsInQueue;99;to;100
2.43036;DevicePacketsInQueue;100;to;99
2.43036;DevicePacketsInQueue;99;to;100
2.43899;DevicePacketsInQueue;100;to;99
2.43899;DevicePacketsInQueue;99;to;100
2.44761;DevicePacketsInQueue;100;to;99
2.44761;DevicePacketsInQueue;99;to;100
2.45624;DevicePacketsInQueue;100;to;99
2.45624;DevicePacketsInQueue;99;to;100
2.46486;DevicePacketsInQueue;100;to;99
2.46486;DevicePacketsInQueue;99;to;100
2.47348;DevicePacketsInQueue;100;to;99
2.47348;DevicePacketsInQueue;99;to;100
2.48211;DevicePacketsInQueue;100;to;99
2.48211;DevicePacketsInQueue;99;to;100
2.49073;DevicePacketsInQueue;100;to;99
2.49073;DevicePacketsInQueue;99;to;100
2.49936;DevicePacketsInQueue;100;to;99
2.49936;DevicePacketsInQueue;99;to;100
2.50798;DevicePacketsInQueue;100;to;99
2.50798;DevicePacketsInQueue;99;to;100
2.5166;DevicePacketsInQueue;100;to;99
2.5166;DevicePacketsInQueue;99;to;100
2.52523;DevicePacketsInQueue;100;to;99
2.52523;DevicePacketsInQueue;99;to;100
2.53385;DevicePacketsInQueue;100;to;99
2.53385;DevicePacketsInQueue;99;to;100
2.54248;DevicePacketsInQueue;100;to;99
2.54248;DevicePacketsInQueue;99;to;100
2.5511;DevicePacketsInQueue;100;to;99
2.5511;DevicePacketsInQueue;99;to;100
2.55972;DevicePacketsInQueue;100;to;99
2.55972;DevicePacketsInQueue;99;to;100
2.56835;DevicePacketsInQueue;100;to;99
2.56835;DevicePacketsInQueue;99;to;100
2.57697;DevicePacketsInQueue;100;to;99
2.57697;DevicePacketsInQueue;99;to;100
2.5856;DevicePacketsInQueue;100;to;99
2.58858;DevicePacketsInQueue;99;to;100
2.59422;DevicePacketsInQueue;100;to;99
2.59721;DevicePacketsInQueue;99;to;100
2.60284;DevicePacketsInQueue;100;to;99
2.61147;DevicePacketsInQueue;99;to;98
2.61445;DevicePacketsInQueue;98;to;99
2.62009;DevicePacketsInQueue;99;to;98
2.62872;DevicePacketsInQueue;98;to;97
2.63734;DevicePacketsInQueue;97;to;96
2.64033;DevicePacketsInQueue;96;to;97
2.64596;DevicePacketsInQueue;97;to;96
2.65459;DevicePacketsInQueue;96;to;95
2.65757;DevicePacketsInQueue;95;to;96
2.66321;DevicePacketsInQueue;96;to;95
2.67184;DevicePacketsInQueue;95;to;94
2.67482;DevicePacketsInQueue;94;to;95
2.68046;DevicePacketsInQueue;95;to;94
2.68908;DevicePacketsInQueue;94;to;93
2.69771;DevicePacketsInQueue;93;to;92
2.70633;DevicePacketsInQueue;92;to;91
2.71496;DevicePacketsInQueue;91;to;90
2.72358;DevicePacketsInQueue;90;to;89
2.7322;DevicePacketsInQueue;89;to;88
2.74083;DevicePacketsInQueue;88;to;87
2.74945;DevicePacketsInQueue;87;to;86
2.75244;DevicePacketsInQueue;86;to;87
2.75808;DevicePacketsInQueue;87;to;86
2.7667;DevicePacketsInQueue;86;to;85
2.77532;DevicePacketsInQueue;85;to;84
2.78395;DevicePacketsInQueue;84;to;83
2.78693;DevicePacketsInQueue;83;to;84
2.79257;DevicePacketsInQueue;84;to;83
2.8012;DevicePacketsInQueue;83;to;82
2.80982;DevicePacketsInQueue;82;to;81
2.81844;DevicePacketsInQueue;81;to;80
2.82143;DevicePacketsInQueue;80;to;81
2.82707;DevicePacketsInQueue;81;to;80
2.83569;DevicePacketsInQueue;80;to;79
2.84432;DevicePacketsInQueue;79;to;78
2.85294;DevicePacketsInQueue;78;to;77
2.86156;DevicePacketsInQueue;77;to;76
2.86455;DevicePacketsInQueue;76;to;77
2.87019;DevicePacketsInQueue;77;to;76
2.87881;DevicePacketsInQueue;76;to;75
2.88744;DevicePacketsInQueue;75;to;74
2.89606;DevicePacketsInQueue;74;to;73
2.89905;DevicePacketsInQueue;73;to;74
2.90468;DevicePacketsInQueue;74;to;73
2.91331;DevicePacketsInQueue;73;to;72
2.92193;DevicePacketsInQueue;72;to;71
2.93056;DevicePacketsInQueue;71;to;70
2.93354;DevicePacketsInQueue;70;to;71
2.93918;DevicePacketsInQueue;71;to;70
2.9478;DevicePacketsInQueue;70;to;69
2.95079;DevicePacketsInQueue;69;to;70
2.95643;DevicePacketsInQueue;70;to;69
2.95941;DevicePacketsInQueue;69;to;70
2.96505;DevicePacketsInQueue;70;to;69
2.96804;DevicePacketsInQueue;69;to;70
2.97368;DevicePacketsInQueue;70;to;69
2.9823;DevicePacketsInQueue;69;to;68
2.98529;DevicePacketsInQueue;68;to;69
2.99092;DevicePacketsInQueue;69;to;68
2.99955;DevicePacketsInQueue;68;to;67
3.00817;DevicePacketsInQueue;67;to;66
3.01116;DevicePacketsInQueue;66;to;67
3.0168;DevicePacketsInQueue;67;to;66
3.01978;DevicePacketsInQueue;66;to;67
3.02542;DevicePacketsInQueue;67;to;66
3.02841;DevicePacketsInQueue;66;to;67
3.03404;DevicePacketsInQueue;67;to;66
3.04267;DevicePacketsInQueue;66;to;65
3.04565;DevicePacketsInQueue;65;to;66
3.05129;DevicePacketsInQueue;66;to;65
3.05992;DevicePacketsInQueue;65;to;64
3.0629;DevicePacketsInQueue;64;to;65
3.06854;DevicePacketsInQueue;65;to;64
3.07716;DevicePacketsInQueue;64;to;63
3.08579;DevicePacketsInQueue;63;to;62
3.08877;DevicePacketsInQueue;62;to;63
3.09441;DevicePacketsInQueue;63;to;62
3.0974;DevicePacketsInQueue;62;to;63
3.10304;DevicePacketsInQueue;63;to;62
3.10602;DevicePacketsInQueue;62;to;63
3.11166;DevicePacketsInQueue;63;to;62
3.11465;DevicePacketsInQueue;62;to;63
3.12028;DevicePacketsInQueue;63;to;62
3.12891;DevicePacketsInQueue;62;to;61
3.13189;DevicePacketsInQueue;61;to;62
3.13753;DevicePacketsInQueue;62;to;61
3.14052;DevicePacketsInQueue;61;to;62
3.14616;DevicePacketsInQueue;62;to;61
3.14914;DevicePacketsInQueue;61;to;62
3.15478;DevicePacketsInQueue;62;to;61
3.15777;DevicePacketsInQueue;61;to;62
3.1634;DevicePacketsInQueue;62;to;61
3.16639;DevicePacketsInQueue;61;to;62
3.17203;DevicePacketsInQueue;62;to;61
3.17501;DevicePacketsInQueue;61;to;62
3.18065;DevicePacketsInQueue;62;to;61
3.18364;DevicePacketsInQueue;61;to;62
3.18928;DevicePacketsInQueue;62;to;61
3.19226;DevicePacketsInQueue;61;to;62
3.1979;DevicePacketsInQueue;62;to;61
3.20089;DevicePacketsInQueue;61;to;62
3.20652;DevicePacketsInQueue;62;to;61
3.20951;DevicePacketsInQueue;61;to;62
3.21515;DevicePacketsInQueue;62;to;61
3.21813;DevicePacketsInQueue;61;to;62
3.22377;DevicePacketsInQueue;62;to;61
3.22676;DevicePacketsInQueue;61;to;62
3.2324;DevicePacketsInQueue;62;to;61
3.24102;DevicePacketsInQueue;61;to;60
3.24401;DevicePacketsInQueue;60;to;61
3.24964;DevicePacketsInQueue;61;to;60
3.25263;DevicePacketsInQueue;60;to;61
3.25827;DevicePacketsInQueue;61;to;60
3.26125;DevicePacketsInQueue;60;to;61
3.26689;DevicePacketsInQueue;61;to;60
3.26988;DevicePacketsInQueue;60;to;61
3.27552;DevicePacketsInQueue;61;to;60
3.2785;DevicePacketsInQueue;60;to;61
3.28414;DevicePacketsInQueue;61;to;60
3.28713;DevicePacketsInQueue;60;to;61
3.29276;DevicePacketsInQueue;61;to;60
3.29575;DevicePacketsInQueue;60;to;61
3.30139;DevicePacketsInQueue;61;to;60
3.30437;DevicePacketsInQueue;60;to;61
3.31001;DevicePacketsInQueue;61;to;60
3.313;DevicePacketsInQueue;60;to;61
3.31864;DevicePacketsInQueue;61;to;60
3.32162;DevicePacketsInQueue;60;to;61
3.32726;DevicePacketsInQueue;61;to;60
3.33025;DevicePacketsInQueue;60;to;61
3.33588;DevicePacketsInQueue;61;to;60
3.33887;DevicePacketsInQueue;60;to;61
3.34451;DevicePacketsInQueue;61;to;60
3.34749;DevicePacketsInQueue;60;to;61
3.35313;DevicePacketsInQueue;61;to;60
3.35612;DevicePacketsInQueue;60;to;61
3.36176;DevicePacketsInQueue;61;to;60
3.36474;DevicePacketsInQueue;60;to;61
3.37038;DevicePacketsInQueue;61;to;60
3.37337;DevicePacketsInQueue;60;to;61
3.37423;DevicePacketsInQueue;61;to;62
3.37509;DevicePacketsInQueue;62;to;63
3.379;DevicePacketsInQueue;63;to;62
3.38199;DevicePacketsInQueue;62;to;63
3.38763;DevicePacketsInQueue;63;to;62
3.39061;DevicePacketsInQueue;62;to;63
3.39625;DevicePacketsInQueue;63;to;62
3.39924;DevicePacketsInQueue;62;to;63
3.40488;DevicePacketsInQueue;63;to;62
3.40786;DevicePacketsInQueue;62;to;63
3.40872;DevicePacketsInQueue;63;to;64
3.40959;DevicePacketsInQueue;64;to;65
3.4135;DevicePacketsInQueue;65;to;64
3.41649;DevicePacketsInQueue;64;to;65
3.42212;DevicePacketsInQueue;65;to;64
3.42511;DevicePacketsInQueue;64;to;65
3.43075;DevicePacketsInQueue;65;to;64
3.43373;DevicePacketsInQueue;64;to;65
3.4346;DevicePacketsInQueue;65;to;66
3.43937;DevicePacketsInQueue;66;to;65
3.44236;DevicePacketsInQueue;65;to;66
3.448;DevicePacketsInQueue;66;to;65
3.45098;DevicePacketsInQueue;65;to;66
3.45184;DevicePacketsInQueue;66;to;67
3.45662;DevicePacketsInQueue;67;to;66
3.45961;DevicePacketsInQueue;66;to;67
3.46047;DevicePacketsInQueue;67;to;68
3.46524;DevicePacketsInQueue;68;to;67
3.46823;DevicePacketsInQueue;67;to;68
3.47387;DevicePacketsInQueue;68;to;67
3.47685;DevicePacketsInQueue;67;to;68
3.48249;DevicePacketsInQueue;68;to;67
3.48548;DevicePacketsInQueue;67;to;68
3.49112;DevicePacketsInQueue;68;to;67
3.4941;DevicePacketsInQueue;67;to;68
3.49974;DevicePacketsInQueue;68;to;67
3.50273;DevicePacketsInQueue;67;to;68
3.50836;DevicePacketsInQueue;68;to;67
3.51135;DevicePacketsInQueue;67;to;68
3.51699;DevicePacketsInQueue;68;to;67
3.51997;DevicePacketsInQueue;67;to;68
3.52084;DevicePacketsInQueue;68;to;69
3.52561;DevicePacketsInQueue;69;to;68
3.5286;DevicePacketsInQueue;68;to;69
3.52946;DevicePacketsInQueue;69;to;70
3.53032;DevicePacketsInQueue;70;to;71
3.53424;DevicePacketsInQueue;71;to;70
3.53722;DevicePacketsInQueue;70;to;71
3.54286;DevicePacketsInQueue;71;to;70
3.54585;DevicePacketsInQueue;70;to;71
3.54671;DevicePacketsInQueue;71;to;72
3.54757;DevicePacketsInQueue;72;to;73
3.55148;DevicePacketsInQueue;73;to;72
3.55447;DevicePacketsInQueue;72;to;73
3.56011;DevicePacketsInQueue;73;to;72
3.56309;DevicePacketsInQueue;72;to;73
3.56873;DevicePacketsInQueue;73;to;72
3.57172;DevicePacketsInQueue;72;to;73
3.57258;DevicePacketsInQueue;73;to;74
3.57344;DevicePacketsInQueue;74;to;75
3.57431;DevicePacketsInQueue;75;to;76
3.57517;DevicePacketsInQueue;76;to;77
3.57736;DevicePacketsInQueue;77;to;76
3.58034;DevicePacketsInQueue;76;to;77
3.58598;DevicePacketsInQueue;77;to;76
3.58897;DevicePacketsInQueue;76;to;77
3.5946;DevicePacketsInQueue;77;to;76
3.59759;DevicePacketsInQueue;76;to;77
3.60323;DevicePacketsInQueue;77;to;76
3.60621;DevicePacketsInQueue;76;to;77
3.61185;DevicePacketsInQueue;77;to;76
3.61484;DevicePacketsInQueue;76;to;77
3.62048;DevicePacketsInQueue;77;to;76
3.62346;DevicePacketsInQueue;76;to;77
3.6291;DevicePacketsInQueue;77;to;76
3.63209;DevicePacketsInQueue;76;to;77
3.63772;DevicePacketsInQueue;77;to;76
3.64071;DevicePacketsInQueue;76;to;77
3.64635;DevicePacketsInQueue;77;to;76
3.64933;DevicePacketsInQueue;76;to;77
3.65497;DevicePacketsInQueue;77;to;76
3.65796;DevicePacketsInQueue;76;to;77
3.6636;DevicePacketsInQueue;77;to;76
3.66658;DevicePacketsInQueue;76;to;77
3.67222;DevicePacketsInQueue;77;to;76
3.67521;DevicePacketsInQueue;76;to;77
3.68084;DevicePacketsInQueue;77;to;76
3.68375;DevicePacketsInQueue;76;to;77
3.68947;DevicePacketsInQueue;77;to;76
3.69245;DevicePacketsInQueue;76;to;77
3.69809;DevicePacketsInQueue;77;to;76
3.70108;DevicePacketsInQueue;76;to;77
3.70672;DevicePacketsInQueue;77;to;76
3.7097;DevicePacketsInQueue;76;to;77
3.71534;DevicePacketsInQueue;77;to;76
3.71833;DevicePacketsInQueue;76;to;77
3.72396;DevicePacketsInQueue;77;to;76
3.72695;DevicePacketsInQueue;76;to;77
3.73259;DevicePacketsInQueue;77;to;76
3.73557;DevicePacketsInQueue;76;to;77
3.74121;DevicePacketsInQueue;77;to;76
3.7442;DevicePacketsInQueue;76;to;77
3.74984;DevicePacketsInQueue;77;to;76
3.75275;DevicePacketsInQueue;76;to;77
3.75846;DevicePacketsInQueue;77;to;76
3.76145;DevicePacketsInQueue;76;to;77
3.76708;DevicePacketsInQueue;77;to;76
3.77007;DevicePacketsInQueue;76;to;77
3.77571;DevicePacketsInQueue;77;to;76
3.77869;DevicePacketsInQueue;76;to;77
3.78433;DevicePacketsInQueue;77;to;76
3.78724;DevicePacketsInQueue;76;to;77
3.79296;DevicePacketsInQueue;77;to;76
3.79594;DevicePacketsInQueue;76;to;77
3.80158;DevicePacketsInQueue;77;to;76
3.80457;DevicePacketsInQueue;76;to;77
3.8102;DevicePacketsInQueue;77;to;76
3.81319;DevicePacketsInQueue;76;to;77
3.81883;DevicePacketsInQueue;77;to;76
3.82174;DevicePacketsInQueue;76;to;77
3.82745;DevicePacketsInQueue;77;to;76
3.83028;DevicePacketsInQueue;76;to;77
3.83608;DevicePacketsInQueue;77;to;76
3.83891;DevicePacketsInQueue;76;to;77
3.8447;DevicePacketsInQueue;77;to;76
3.84769;DevicePacketsInQueue;76;to;77
3.85332;DevicePacketsInQueue;77;to;76
3.85631;DevicePacketsInQueue;76;to;77
3.86195;DevicePacketsInQueue;77;to;76
3.86486;DevicePacketsInQueue;76;to;77
3.87057;DevicePacketsInQueue;77;to;76
3.8734;DevicePacketsInQueue;76;to;77
3.8792;DevicePacketsInQueue;77;to;76
3.88218;DevicePacketsInQueue;76;to;77
3.88782;DevicePacketsInQueue;77;to;76
3.89081;DevicePacketsInQueue;76;to;77
3.89644;DevicePacketsInQueue;77;to;76
3.89928;DevicePacketsInQueue;76;to;77
3.90507;DevicePacketsInQueue;77;to;76
3.90805;DevicePacketsInQueue;76;to;77
3.91369;DevicePacketsInQueue;77;to;76
3.9166;DevicePacketsInQueue;76;to;77
3.92232;DevicePacketsInQueue;77;to;76
3.9253;DevicePacketsInQueue;76;to;77
3.93094;DevicePacketsInQueue;77;to;76
3.93377;DevicePacketsInQueue;76;to;77
3.93956;DevicePacketsInQueue;77;to;76
3.9424;DevicePacketsInQueue;76;to;77
3.94819;DevicePacketsInQueue;77;to;76
3.95102;DevicePacketsInQueue;76;to;77
3.95681;DevicePacketsInQueue;77;to;76
3.95972;DevicePacketsInQueue;76;to;77
3.96544;DevicePacketsInQueue;77;to;76
3.96827;DevicePacketsInQueue;76;to;77
3.97406;DevicePacketsInQueue;77;to;76
3.97705;DevicePacketsInQueue;76;to;77
3.98268;DevicePacketsInQueue;77;to;76
3.98567;DevicePacketsInQueue;76;to;77
3.99131;DevicePacketsInQueue;77;to;76
3.99422;DevicePacketsInQueue;76;to;77
3.99993;DevicePacketsInQueue;77;to;76
4.00269;DevicePacketsInQueue;76;to;77
4.00856;DevicePacketsInQueue;77;to;76
4.01718;DevicePacketsInQueue;76;to;75
4.01994;DevicePacketsInQueue;75;to;76
4.0208;DevicePacketsInQueue;76;to;77
4.0258;DevicePacketsInQueue;77;to;76
4.03443;DevicePacketsInQueue;76;to;75
4.03741;DevicePacketsInQueue;75;to;76
4.04305;DevicePacketsInQueue;76;to;75
4.04604;DevicePacketsInQueue;75;to;76
4.05168;DevicePacketsInQueue;76;to;75
4.05451;DevicePacketsInQueue;75;to;76
4.0603;DevicePacketsInQueue;76;to;75
4.06313;DevicePacketsInQueue;75;to;76
4.06892;DevicePacketsInQueue;76;to;75
4.07168;DevicePacketsInQueue;75;to;76
4.07755;DevicePacketsInQueue;76;to;75
4.08617;DevicePacketsInQueue;75;to;74
4.08916;DevicePacketsInQueue;74;to;75
4.0948;DevicePacketsInQueue;75;to;74
4.09778;DevicePacketsInQueue;74;to;75
4.10342;DevicePacketsInQueue;75;to;74
4.10625;DevicePacketsInQueue;74;to;75
4.11204;DevicePacketsInQueue;75;to;74
4.11488;DevicePacketsInQueue;74;to;75
4.12067;DevicePacketsInQueue;75;to;74
4.1235;DevicePacketsInQueue;74;to;75
4.12929;DevicePacketsInQueue;75;to;74
4.1322;DevicePacketsInQueue;74;to;75
4.13792;DevicePacketsInQueue;75;to;74
4.14083;DevicePacketsInQueue;74;to;75
4.14654;DevicePacketsInQueue;75;to;74
4.14937;DevicePacketsInQueue;74;to;75
4.15516;DevicePacketsInQueue;75;to;74
4.158;DevicePacketsInQueue;74;to;75
4.16379;DevicePacketsInQueue;75;to;74
4.16677;DevicePacketsInQueue;74;to;75
4.17241;DevicePacketsInQueue;75;to;74
4.1754;DevicePacketsInQueue;74;to;75
4.18104;DevicePacketsInQueue;75;to;74
4.18387;DevicePacketsInQueue;74;to;75
4.18966;DevicePacketsInQueue;75;to;74
4.19257;DevicePacketsInQueue;74;to;75
4.19828;DevicePacketsInQueue;75;to;74
4.20127;DevicePacketsInQueue;74;to;75
4.20691;DevicePacketsInQueue;75;to;74
4.20989;DevicePacketsInQueue;74;to;75
4.21553;DevicePacketsInQueue;75;to;74
4.21836;DevicePacketsInQueue;74;to;75
4.22416;DevicePacketsInQueue;75;to;74
4.22699;DevicePacketsInQueue;74;to;75
4.22856;DevicePacketsInQueue;75;to;76
4.23278;DevicePacketsInQueue;76;to;75
4.23569;DevicePacketsInQueue;75;to;76
4.2414;DevicePacketsInQueue;76;to;75
4.24424;DevicePacketsInQueue;75;to;76
4.25003;DevicePacketsInQueue;76;to;75
4.25286;DevicePacketsInQueue;75;to;76
4.25865;DevicePacketsInQueue;76;to;75
4.26156;DevicePacketsInQueue;75;to;76
4.26728;DevicePacketsInQueue;76;to;75
4.27011;DevicePacketsInQueue;75;to;76
4.2759;DevicePacketsInQueue;76;to;75
4.27873;DevicePacketsInQueue;75;to;76
4.2803;DevicePacketsInQueue;76;to;77
4.28452;DevicePacketsInQueue;77;to;76
4.28736;DevicePacketsInQueue;76;to;77
4.29315;DevicePacketsInQueue;77;to;76
4.29598;DevicePacketsInQueue;76;to;77
4.30177;DevicePacketsInQueue;77;to;76
4.3046;DevicePacketsInQueue;76;to;77
4.3104;DevicePacketsInQueue;77;to;76
4.31331;DevicePacketsInQueue;76;to;77
4.31902;DevicePacketsInQueue;77;to;76
4.32193;DevicePacketsInQueue;76;to;77
4.32764;DevicePacketsInQueue;77;to;76
4.33055;DevicePacketsInQueue;76;to;77
4.33627;DevicePacketsInQueue;77;to;76
4.3391;DevicePacketsInQueue;76;to;77
4.34489;DevicePacketsInQueue;77;to;76
4.34765;DevicePacketsInQueue;76;to;77
4.35352;DevicePacketsInQueue;77;to;76
4.35643;DevicePacketsInQueue;76;to;77
4.36214;DevicePacketsInQueue;77;to;76
4.36497;DevicePacketsInQueue;76;to;77
4.37076;DevicePacketsInQueue;77;to;76
4.37939;DevicePacketsInQueue;76;to;75
4.38801;DevicePacketsInQueue;75;to;74
4.39084;DevicePacketsInQueue;74;to;75
4.39664;DevicePacketsInQueue;75;to;74
4.39947;DevicePacketsInQueue;74;to;75
4.40526;DevicePacketsInQueue;75;to;74
4.40809;DevicePacketsInQueue;74;to;75
4.41388;DevicePacketsInQueue;75;to;74
4.41679;DevicePacketsInQueue;74;to;75
4.42251;DevicePacketsInQueue;75;to;74
4.43113;DevicePacketsInQueue;74;to;73
4.43389;DevicePacketsInQueue;73;to;74
4.43475;DevicePacketsInQueue;74;to;75
4.43976;DevicePacketsInQueue;75;to;74
4.44259;DevicePacketsInQueue;74;to;75
4.44838;DevicePacketsInQueue;75;to;74
4.45121;DevicePacketsInQueue;74;to;75
4.457;DevicePacketsInQueue;75;to;74
4.45984;DevicePacketsInQueue;74;to;75
4.46563;DevicePacketsInQueue;75;to;74
4.46846;DevicePacketsInQueue;74;to;75
4.47425;DevicePacketsInQueue;75;to;74
4.47708;DevicePacketsInQueue;74;to;75
4.48288;DevicePacketsInQueue;75;to;74
4.48563;DevicePacketsInQueue;74;to;75
4.48649;DevicePacketsInQueue;75;to;76
4.4915;DevicePacketsInQueue;76;to;75
4.50012;DevicePacketsInQueue;75;to;74
4.50296;DevicePacketsInQueue;74;to;75
4.50875;DevicePacketsInQueue;75;to;74
4.51737;DevicePacketsInQueue;74;to;73
4.5202;DevicePacketsInQueue;73;to;74
4.526;DevicePacketsInQueue;74;to;73
4.52883;DevicePacketsInQueue;73;to;74
4.53462;DevicePacketsInQueue;74;to;73
4.53753;DevicePacketsInQueue;73;to;74
4.54324;DevicePacketsInQueue;74;to;73
4.54608;DevicePacketsInQueue;73;to;74
4.55187;DevicePacketsInQueue;74;to;73
4.5547;DevicePacketsInQueue;73;to;74
4.56049;DevicePacketsInQueue;74;to;73
4.56325;DevicePacketsInQueue;73;to;74
4.56411;DevicePacketsInQueue;74;to;75
4.56912;DevicePacketsInQueue;75;to;74
4.57195;DevicePacketsInQueue;74;to;75
4.57774;DevicePacketsInQueue;75;to;74
4.5805;DevicePacketsInQueue;74;to;75
4.58136;DevicePacketsInQueue;75;to;76
4.58636;DevicePacketsInQueue;76;to;75
4.5892;DevicePacketsInQueue;75;to;76
4.59499;DevicePacketsInQueue;76;to;75
4.59782;DevicePacketsInQueue;75;to;76
4.60361;DevicePacketsInQueue;76;to;75
4.60644;DevicePacketsInQueue;75;to;76
4.61224;DevicePacketsInQueue;76;to;75
4.61507;DevicePacketsInQueue;75;to;76
4.62086;DevicePacketsInQueue;76;to;75
4.62377;DevicePacketsInQueue;75;to;76
4.62526;DevicePacketsInQueue;76;to;77
4.62948;DevicePacketsInQueue;77;to;76
4.63239;DevicePacketsInQueue;76;to;77
