1.92155;DeviceBytesInQueue;106722;to;107800
1.93017;DeviceBytesInQueue;107800;to;106722
1.93017;DeviceBytesInQueue;106722;to;107800
1.9388;DeviceBytesInQueue;107800;to;106722
1.9388;DeviceBytesInQueue;106722;to;107800
1.94742;DeviceBytesInQueue;107800;to;106722
1.94742;DeviceBytesInQueue;106722;to;107800
1.95604;DeviceBytesInQueue;107800;to;106722
1.95604;DeviceBytesInQueue;106722;to;107800
1.96467;DeviceBytesInQueue;107800;to;106722
1.96467;DeviceBytesInQueue;106722;to;107800
1.97329;DeviceBytesInQueue;107800;to;106722
1.97329;DeviceBytesInQueue;106722;to;107800
1.98192;DeviceBytesInQueue;107800;to;106722
1.98192;DeviceBytesInQueue;106722;to;107800
1.99054;DeviceBytesInQueue;107800;to;106722
1.99054;DeviceBytesInQueue;106722;to;107800
1.99916;DeviceBytesInQueue;107800;to;106722
1.99916;DeviceBytesInQueue;106722;to;107800
2.00779;DeviceBytesInQueue;107800;to;106722
2.00779;DeviceBytesInQueue;106722;to;107800
2.01641;DeviceBytesInQueue;107800;to;106722
2.01641;DeviceBytesInQueue;106722;to;107800
2.02504;DeviceBytesInQueue;107800;to;106722
2.02504;DeviceBytesInQueue;106722;to;107800
2.03366;DeviceBytesInQueue;107800;to;106722
2.03366;DeviceBytesInQueue;106722;to;107800
2.04228;DeviceBytesInQueue;107800;to;106722
2.04228;DeviceBytesInQueue;106722;to;107800
2.05091;DeviceBytesInQueue;107800;to;106722
2.05091;DeviceBytesInQueue;106722;to;107800
2.05953;DeviceBytesInQueue;107800;to;106722
2.05953;DeviceBytesInQueue;106722;to;107800
2.06816;DeviceBytesInQueue;107800;to;106722
2.06816;DeviceBytesInQueue;106722;to;107800
2.07678;DeviceBytesInQueue;107800;to;106722
2.07678;DeviceBytesInQueue;106722;to;107800
2.0854;DeviceBytesInQueue;107800;to;106722
2.0854;DeviceBytesInQueue;106722;to;107800
2.09403;DeviceBytesInQueue;107800;to;106722
2.09403;DeviceBytesInQueue;106722;to;107800
2.10265;DeviceBytesInQueue;107800;to;106722
2.10265;DeviceBytesInQueue;106722;to;107800
2.11128;DeviceBytesInQueue;107800;to;106722
2.11128;DeviceBytesInQueue;106722;to;107800
2.1199;DeviceBytesInQueue;107800;to;106722
2.1199;DeviceBytesInQueue;106722;to;107800
2.12852;DeviceBytesInQueue;107800;to;106722
2.12852;DeviceBytesInQueue;106722;to;107800
2.13715;DeviceBytesInQueue;107800;to;106722
2.13715;DeviceBytesInQueue;106722;to;107800
2.14577;DeviceBytesInQueue;107800;to;106722
2.14577;DeviceBytesInQueue;106722;to;107800
2.1544;DeviceBytesInQueue;107800;to;106722
2.1544;DeviceBytesInQueue;106722;to;107800
2.16302;DeviceBytesInQueue;107800;to;106722
2.16302;DeviceBytesInQueue;106722;to;107800
2.17164;DeviceBytesInQueue;107800;to;106722
2.17164;DeviceBytesInQueue;106722;to;107800
2.18027;DeviceBytesInQueue;107800;to;106722
2.18027;DeviceBytesInQueue;106722;to;107800
2.18889;DeviceBytesInQueue;107800;to;106722
2.18889;DeviceBytesInQueue;106722;to;107800
2.19752;DeviceBytesInQueue;107800;to;106722
2.19752;DeviceBytesInQueue;106722;to;107800
2.20614;DeviceBytesInQueue;107800;to;106722
2.20614;DeviceBytesInQueue;106722;to;107800
2.21476;DeviceBytesInQueue;107800;to;106722
2.21476;DeviceBytesInQueue;106722;to;107800
2.22339;DeviceBytesInQueue;107800;to;106722
2.22339;DeviceBytesInQueue;106722;to;107800
2.23201;DeviceBytesInQueue;107800;to;106722
2.23201;DeviceBytesInQueue;106722;to;107800
2.24064;DeviceBytesInQueue;107800;to;106722
2.24064;DeviceBytesInQueue;106722;to;107800
2.24926;DeviceBytesInQueue;107800;to;106722
2.24926;DeviceBytesInQueue;106722;to;107800
2.25788;DeviceBytesInQueue;107800;to;106722
2.25788;DeviceBytesInQueue;106722;to;107800
2.26651;DeviceBytesInQueue;107800;to;106722
2.26651;DeviceBytesInQueue;106722;to;107800
2.27513;DeviceBytesInQueue;107800;to;106722
2.27513;DeviceBytesInQueue;106722;to;107800
2.28376;DeviceBytesInQueue;107800;to;106722
2.28376;DeviceBytesInQueue;106722;to;107800
2.29238;DeviceBytesInQueue;107800;to;106722
2.29238;DeviceBytesInQueue;106722;to;107800
2.301;DeviceBytesInQueue;107800;to;106722
2.301;DeviceBytesInQueue;106722;to;107800
2.30963;DeviceBytesInQueue;107800;to;106722
2.30963;DeviceBytesInQueue;106722;to;107800
2.31825;DeviceBytesInQueue;107800;to;106722
2.31825;DeviceBytesInQueue;106722;to;107800
2.32688;DeviceBytesInQueue;107800;to;106722
2.32688;DeviceBytesInQueue;106722;to;107800
2.3355;DeviceBytesInQueue;107800;to;106722
2.3355;DeviceBytesInQueue;106722;to;107800
2.34412;DeviceBytesInQueue;107800;to;106722
2.34412;DeviceBytesInQueue;106722;to;107800
2.35275;DeviceBytesInQueue;107800;to;106722
2.35275;DeviceBytesInQueue;106722;to;107800
2.36137;DeviceBytesInQueue;107800;to;106722
2.36137;DeviceBytesInQueue;106722;to;107800
2.37;DeviceBytesInQueue;107800;to;106722
2.37;DeviceBytesInQueue;106722;to;107800
2.37862;DeviceBytesInQueue;107800;to;106722
2.37862;DeviceBytesInQueue;106722;to;107800
2.38724;DeviceBytesInQueue;107800;to;106722
2.38724;DeviceBytesInQueue;106722;to;107800
2.39587;DeviceBytesInQueue;107800;to;106722
2.39587;DeviceBytesInQueue;106722;to;107800
2.40449;DeviceBytesInQueue;107800;to;106722
2.40449;DeviceBytesInQueue;106722;to;107800
2.41312;DeviceBytesInQueue;107800;to;106722
2.41312;DeviceBytesInQueue;106722;to;107800
2.42174;DeviceBytesInQueue;107800;to;106722
2.42174;DeviceBytesInQueue;106722;to;107800
2.43036;DeviceBytesInQueue;107800;to;106722
2.43036;DeviceBytesInQueue;106722;to;107800
2.43899;DeviceBytesInQueue;107800;to;106722
2.43899;DeviceBytesInQueue;106722;to;107800
2.44761;DeviceBytesInQueue;107800;to;106722
2.44761;DeviceBytesInQueue;106722;to;107800
2.45624;DeviceBytesInQueue;107800;to;106722
2.45624;DeviceBytesInQueue;106722;to;107800
2.46486;DeviceBytesInQueue;107800;to;106722
2.46486;DeviceBytesInQueue;106722;to;107800
2.47348;DeviceBytesInQueue;107800;to;106722
2.47348;DeviceBytesInQueue;106722;to;107800
2.48211;DeviceBytesInQueue;107800;to;106722
2.48211;DeviceBytesInQueue;106722;to;107800
2.49073;DeviceBytesInQueue;107800;to;106722
2.49073;DeviceBytesInQueue;106722;to;107800
2.49936;DeviceBytesInQueue;107800;to;106722
2.49936;DeviceBytesInQueue;106722;to;107800
2.50798;DeviceBytesInQueue;107800;to;106722
2.50798;DeviceBytesInQueue;106722;to;107800
2.5166;DeviceBytesInQueue;107800;to;106722
2.5166;DeviceBytesInQueue;106722;to;107800
2.52523;DeviceBytesInQueue;107800;to;106722
2.52523;DeviceBytesInQueue;106722;to;107800
2.53385;DeviceBytesInQueue;107800;to;106722
2.53385;DeviceBytesInQueue;106722;to;107800
2.54248;DeviceBytesInQueue;107800;to;106722
2.54248;DeviceBytesInQueue;106722;to;107800
2.5511;DeviceBytesInQueue;107800;to;106722
2.5511;DeviceBytesInQueue;106722;to;107800
2.55972;DeviceBytesInQueue;107800;to;106722
2.55972;DeviceBytesInQueue;106722;to;107800
2.56835;DeviceBytesInQueue;107800;to;106722
2.56835;DeviceBytesInQueue;106722;to;107800
2.57697;DeviceBytesInQueue;107800;to;106722
2.57697;DeviceBytesInQueue;106722;to;107800
2.5856;DeviceBytesInQueue;107800;to;106722
2.58858;DeviceBytesInQueue;106722;to;107800
2.59422;DeviceBytesInQueue;107800;to;106722
2.59721;DeviceBytesInQueue;106722;to;107800
2.60284;DeviceBytesInQueue;107800;to;106722
2.61147;DeviceBytesInQueue;106722;to;105644
2.61445;DeviceBytesInQueue;105644;to;106722
2.62009;DeviceBytesInQueue;106722;to;105644
2.62872;DeviceBytesInQueue;105644;to;104566
2.63734;DeviceBytesInQueue;104566;to;103488
2.64033;DeviceBytesInQueue;103488;to;104566
2.64596;DeviceBytesInQueue;104566;to;103488
2.65459;DeviceBytesInQueue;103488;to;102410
2.65757;DeviceBytesInQueue;102410;to;103488
2.66321;DeviceBytesInQueue;103488;to;102410
2.67184;DeviceBytesInQueue;102410;to;101332
2.67482;DeviceBytesInQueue;101332;to;102410
2.68046;DeviceBytesInQueue;102410;to;101332
2.68908;DeviceBytesInQueue;101332;to;100254
2.69771;DeviceBytesInQueue;100254;to;99176
2.70633;DeviceBytesInQueue;99176;to;98098
2.71496;DeviceBytesInQueue;98098;to;97020
2.72358;DeviceBytesInQueue;97020;to;95942
2.7322;DeviceBytesInQueue;95942;to;94864
2.74083;DeviceBytesInQueue;94864;to;93786
2.74945;DeviceBytesInQueue;93786;to;92708
2.75244;DeviceBytesInQueue;92708;to;93786
2.75808;DeviceBytesInQueue;93786;to;92708
2.7667;DeviceBytesInQueue;92708;to;91630
2.77532;DeviceBytesInQueue;91630;to;90552
2.78395;DeviceBytesInQueue;90552;to;89474
2.78693;DeviceBytesInQueue;89474;to;90552
2.79257;DeviceBytesInQueue;90552;to;89474
2.8012;DeviceBytesInQueue;89474;to;88396
2.80982;DeviceBytesInQueue;88396;to;87318
2.81844;DeviceBytesInQueue;87318;to;86240
2.82143;DeviceBytesInQueue;86240;to;87318
2.82707;DeviceBytesInQueue;87318;to;86240
2.83569;DeviceBytesInQueue;86240;to;85162
2.84432;DeviceBytesInQueue;85162;to;84084
2.85294;DeviceBytesInQueue;84084;to;83006
2.86156;DeviceBytesInQueue;83006;to;81928
2.86455;DeviceBytesInQueue;81928;to;83006
2.87019;DeviceBytesInQueue;83006;to;81928
2.87881;DeviceBytesInQueue;81928;to;80850
2.88744;DeviceBytesInQueue;80850;to;79772
2.89606;DeviceBytesInQueue;79772;to;78694
2.89905;DeviceBytesInQueue;78694;to;79772
2.90468;DeviceBytesInQueue;79772;to;78694
2.91331;DeviceBytesInQueue;78694;to;77616
2.92193;DeviceBytesInQueue;77616;to;76538
2.93056;DeviceBytesInQueue;76538;to;75460
2.93354;DeviceBytesInQueue;75460;to;76538
2.93918;DeviceBytesInQueue;76538;to;75460
2.9478;DeviceBytesInQueue;75460;to;74382
2.95079;DeviceBytesInQueue;74382;to;75460
2.95643;DeviceBytesInQueue;75460;to;74382
2.95941;DeviceBytesInQueue;74382;to;75460
2.96505;DeviceBytesInQueue;75460;to;74382
2.96804;DeviceBytesInQueue;74382;to;75460
2.97368;DeviceBytesInQueue;75460;to;74382
2.9823;DeviceBytesInQueue;74382;to;73304
2.98529;DeviceBytesInQueue;73304;to;74382
2.99092;DeviceBytesInQueue;74382;to;73304
2.99955;DeviceBytesInQueue;73304;to;72226
3.00817;DeviceBytesInQueue;72226;to;71148
3.01116;DeviceBytesInQueue;71148;to;72226
3.0168;DeviceBytesInQueue;72226;to;71148
3.01978;DeviceBytesInQueue;71148;to;72226
3.02542;DeviceBytesInQueue;72226;to;71148
3.02841;DeviceBytesInQueue;71148;to;72226
3.03404;DeviceBytesInQueue;72226;to;71148
3.04267;DeviceBytesInQueue;71148;to;70070
3.04565;DeviceBytesInQueue;70070;to;71148
3.05129;DeviceBytesInQueue;71148;to;70070
3.05992;DeviceBytesInQueue;70070;to;68992
3.0629;DeviceBytesInQueue;68992;to;70070
3.06854;DeviceBytesInQueue;70070;to;68992
3.07716;DeviceBytesInQueue;68992;to;67914
3.08579;DeviceBytesInQueue;67914;to;66836
3.08877;DeviceBytesInQueue;66836;to;67914
3.09441;DeviceBytesInQueue;67914;to;66836
3.0974;DeviceBytesInQueue;66836;to;67914
3.10304;DeviceBytesInQueue;67914;to;66836
3.10602;DeviceBytesInQueue;66836;to;67914
3.11166;DeviceBytesInQueue;67914;to;66836
3.11465;DeviceBytesInQueue;66836;to;67914
3.12028;DeviceBytesInQueue;67914;to;66836
3.12891;DeviceBytesInQueue;66836;to;65758
3.13189;DeviceBytesInQueue;65758;to;66836
3.13753;DeviceBytesInQueue;66836;to;65758
3.14052;DeviceBytesInQueue;65758;to;66836
3.14616;DeviceBytesInQueue;66836;to;65758
3.14914;DeviceBytesInQueue;65758;to;66836
3.15478;DeviceBytesInQueue;66836;to;65758
3.15777;DeviceBytesInQueue;65758;to;66836
3.1634;DeviceBytesInQueue;66836;to;65758
3.16639;DeviceBytesInQueue;65758;to;66836
3.17203;DeviceBytesInQueue;66836;to;65758
3.17501;DeviceBytesInQueue;65758;to;66836
3.18065;DeviceBytesInQueue;66836;to;65758
3.18364;DeviceBytesInQueue;65758;to;66836
3.18928;DeviceBytesInQueue;66836;to;65758
3.19226;DeviceBytesInQueue;65758;to;66836
3.1979;DeviceBytesInQueue;66836;to;65758
3.20089;DeviceBytesInQueue;65758;to;66836
3.20652;DeviceBytesInQueue;66836;to;65758
3.20951;DeviceBytesInQueue;65758;to;66836
3.21515;DeviceBytesInQueue;66836;to;65758
3.21813;DeviceBytesInQueue;65758;to;66836
3.22377;DeviceBytesInQueue;66836;to;65758
3.22676;DeviceBytesInQueue;65758;to;66836
3.2324;DeviceBytesInQueue;66836;to;65758
3.24102;DeviceBytesInQueue;65758;to;64680
3.24401;DeviceBytesInQueue;64680;to;65758
3.24964;DeviceBytesInQueue;65758;to;64680
3.25263;DeviceBytesInQueue;64680;to;65758
3.25827;DeviceBytesInQueue;65758;to;64680
3.26125;DeviceBytesInQueue;64680;to;65758
3.26689;DeviceBytesInQueue;65758;to;64680
3.26988;DeviceBytesInQueue;64680;to;65758
3.27552;DeviceBytesInQueue;65758;to;64680
3.2785;DeviceBytesInQueue;64680;to;65758
3.28414;DeviceBytesInQueue;65758;to;64680
3.28713;DeviceBytesInQueue;64680;to;65758
3.29276;DeviceBytesInQueue;65758;to;64680
3.29575;DeviceBytesInQueue;64680;to;65758
3.30139;DeviceBytesInQueue;65758;to;64680
3.30437;DeviceBytesInQueue;64680;to;65758
3.31001;DeviceBytesInQueue;65758;to;64680
3.313;DeviceBytesInQueue;64680;to;65758
3.31864;DeviceBytesInQueue;65758;to;64680
3.32162;DeviceBytesInQueue;64680;to;65758
3.32726;DeviceBytesInQueue;65758;to;64680
3.33025;DeviceBytesInQueue;64680;to;65758
3.33588;DeviceBytesInQueue;65758;to;64680
3.33887;DeviceBytesInQueue;64680;to;65758
3.34451;DeviceBytesInQueue;65758;to;64680
3.34749;DeviceBytesInQueue;64680;to;65758
3.35313;DeviceBytesInQueue;65758;to;64680
3.35612;DeviceBytesInQueue;64680;to;65758
3.36176;DeviceBytesInQueue;65758;to;64680
3.36474;DeviceBytesInQueue;64680;to;65758
3.37038;DeviceBytesInQueue;65758;to;64680
3.37337;DeviceBytesInQueue;64680;to;65758
3.37423;DeviceBytesInQueue;65758;to;66836
3.37509;DeviceBytesInQueue;66836;to;67914
3.379;DeviceBytesInQueue;67914;to;66836
3.38199;DeviceBytesInQueue;66836;to;67914
3.38763;DeviceBytesInQueue;67914;to;66836
3.39061;DeviceBytesInQueue;66836;to;67914
3.39625;DeviceBytesInQueue;67914;to;66836
3.39924;DeviceBytesInQueue;66836;to;67914
3.40488;DeviceBytesInQueue;67914;to;66836
3.40786;DeviceBytesInQueue;66836;to;67914
3.40872;DeviceBytesInQueue;67914;to;68992
3.40959;DeviceBytesInQueue;68992;to;70070
3.4135;DeviceBytesInQueue;70070;to;68992
3.41649;DeviceBytesInQueue;68992;to;70070
3.42212;DeviceBytesInQueue;70070;to;68992
3.42511;DeviceBytesInQueue;68992;to;70070
3.43075;DeviceBytesInQueue;70070;to;68992
3.43373;DeviceBytesInQueue;68992;to;70070
3.4346;DeviceBytesInQueue;70070;to;71148
3.43937;DeviceBytesInQueue;71148;to;70070
3.44236;DeviceBytesInQueue;70070;to;71148
3.448;DeviceBytesInQueue;71148;to;70070
3.45098;DeviceBytesInQueue;70070;to;71148
3.45184;DeviceBytesInQueue;71148;to;72226
3.45662;DeviceBytesInQueue;72226;to;71148
3.45961;DeviceBytesInQueue;71148;to;72226
3.46047;DeviceBytesInQueue;72226;to;73304
3.46524;DeviceBytesInQueue;73304;to;72226
3.46823;DeviceBytesInQueue;72226;to;73304
3.47387;DeviceBytesInQueue;73304;to;72226
3.47685;DeviceBytesInQueue;72226;to;73304
3.48249;DeviceBytesInQueue;73304;to;72226
3.48548;DeviceBytesInQueue;72226;to;73304
3.49112;DeviceBytesInQueue;73304;to;72226
3.4941;DeviceBytesInQueue;72226;to;73304
3.49974;DeviceBytesInQueue;73304;to;72226
3.50273;DeviceBytesInQueue;72226;to;73304
3.50836;DeviceBytesInQueue;73304;to;72226
3.51135;DeviceBytesInQueue;72226;to;73304
3.51699;DeviceBytesInQueue;73304;to;72226
3.51997;DeviceBytesInQueue;72226;to;73304
3.52084;DeviceBytesInQueue;73304;to;74382
3.52561;DeviceBytesInQueue;74382;to;73304
3.5286;DeviceBytesInQueue;73304;to;74382
3.52946;DeviceBytesInQueue;74382;to;75460
3.53032;DeviceBytesInQueue;75460;to;76538
3.53424;DeviceBytesInQueue;76538;to;75460
3.53722;DeviceBytesInQueue;75460;to;76538
3.54286;DeviceBytesInQueue;76538;to;75460
3.54585;DeviceBytesInQueue;75460;to;76538
3.54671;DeviceBytesInQueue;76538;to;77616
3.54757;DeviceBytesInQueue;77616;to;78694
3.55148;DeviceBytesInQueue;78694;to;77616
3.55447;DeviceBytesInQueue;77616;to;78694
3.56011;DeviceBytesInQueue;78694;to;77616
3.56309;DeviceBytesInQueue;77616;to;78694
3.56873;DeviceBytesInQueue;78694;to;77616
3.57172;DeviceBytesInQueue;77616;to;78694
3.57258;DeviceBytesInQueue;78694;to;79772
3.57344;DeviceBytesInQueue;79772;to;80850
3.57431;DeviceBytesInQueue;80850;to;81928
3.57517;DeviceBytesInQueue;81928;to;83006
3.57736;DeviceBytesInQueue;83006;to;81928
3.58034;DeviceBytesInQueue;81928;to;83006
3.58598;DeviceBytesInQueue;83006;to;81928
3.58897;DeviceBytesInQueue;81928;to;83006
3.5946;DeviceBytesInQueue;83006;to;81928
3.59759;DeviceBytesInQueue;81928;to;83006
3.60323;DeviceBytesInQueue;83006;to;81928
3.60621;DeviceBytesInQueue;81928;to;83006
3.61185;DeviceBytesInQueue;83006;to;81928
3.61484;DeviceBytesInQueue;81928;to;83006
3.62048;DeviceBytesInQueue;83006;to;81928
3.62346;DeviceBytesInQueue;81928;to;83006
3.6291;DeviceBytesInQueue;83006;to;81928
3.63209;DeviceBytesInQueue;81928;to;83006
3.63772;DeviceBytesInQueue;83006;to;81928
3.64071;DeviceBytesInQueue;81928;to;83006
3.64635;DeviceBytesInQueue;83006;to;81928
3.64933;DeviceBytesInQueue;81928;to;83006
3.65497;DeviceBytesInQueue;83006;to;81928
3.65796;DeviceBytesInQueue;81928;to;83006
3.6636;DeviceBytesInQueue;83006;to;81928
3.66658;DeviceBytesInQueue;81928;to;83006
3.67222;DeviceBytesInQueue;83006;to;81928
3.67521;DeviceBytesInQueue;81928;to;83006
3.68084;DeviceBytesInQueue;83006;to;81928
3.68375;DeviceBytesInQueue;81928;to;83006
3.68947;DeviceBytesInQueue;83006;to;81928
3.69245;DeviceBytesInQueue;81928;to;83006
3.69809;DeviceBytesInQueue;83006;to;81928
3.70108;DeviceBytesInQueue;81928;to;83006
3.70672;DeviceBytesInQueue;83006;to;81928
3.7097;DeviceBytesInQueue;81928;to;83006
3.71534;DeviceBytesInQueue;83006;to;81928
3.71833;DeviceBytesInQueue;81928;to;83006
3.72396;DeviceBytesInQueue;83006;to;81928
3.72695;DeviceBytesInQueue;81928;to;83006
3.73259;DeviceBytesInQueue;83006;to;81928
3.73557;DeviceBytesInQueue;81928;to;83006
3.74121;DeviceBytesInQueue;83006;to;81928
3.7442;DeviceBytesInQueue;81928;to;83006
3.74984;DeviceBytesInQueue;83006;to;81928
3.75275;DeviceBytesInQueue;81928;to;83006
3.75846;DeviceBytesInQueue;83006;to;81928
3.76145;DeviceBytesInQueue;81928;to;83006
3.76708;DeviceBytesInQueue;83006;to;81928
3.77007;DeviceBytesInQueue;81928;to;83006
3.77571;DeviceBytesInQueue;83006;to;81928
3.77869;DeviceBytesInQueue;81928;to;83006
3.78433;DeviceBytesInQueue;83006;to;81928
3.78724;DeviceBytesInQueue;81928;to;83006
3.79296;DeviceBytesInQueue;83006;to;81928
3.79594;DeviceBytesInQueue;81928;to;83006
3.80158;DeviceBytesInQueue;83006;to;81928
3.80457;DeviceBytesInQueue;81928;to;83006
3.8102;DeviceBytesInQueue;83006;to;81928
3.81319;DeviceBytesInQueue;81928;to;83006
3.81883;DeviceBytesInQueue;83006;to;81928
3.82174;DeviceBytesInQueue;81928;to;83006
3.82745;DeviceBytesInQueue;83006;to;81928
3.83028;DeviceBytesInQueue;81928;to;83006
3.83608;DeviceBytesInQueue;83006;to;81928
3.83891;DeviceBytesInQueue;81928;to;83006
3.8447;DeviceBytesInQueue;83006;to;81928
3.84769;DeviceBytesInQueue;81928;to;83006
3.85332;DeviceBytesInQueue;83006;to;81928
3.85631;DeviceBytesInQueue;81928;to;83006
3.86195;DeviceBytesInQueue;83006;to;81928
3.86486;DeviceBytesInQueue;81928;to;83006
3.87057;DeviceBytesInQueue;83006;to;81928
3.8734;DeviceBytesInQueue;81928;to;83006
3.8792;DeviceBytesInQueue;83006;to;81928
3.88218;DeviceBytesInQueue;81928;to;83006
3.88782;DeviceBytesInQueue;83006;to;81928
3.89081;DeviceBytesInQueue;81928;to;83006
3.89644;DeviceBytesInQueue;83006;to;81928
3.89928;DeviceBytesInQueue;81928;to;83006
3.90507;DeviceBytesInQueue;83006;to;81928
3.90805;DeviceBytesInQueue;81928;to;83006
3.91369;DeviceBytesInQueue;83006;to;81928
3.9166;DeviceBytesInQueue;81928;to;83006
3.92232;DeviceBytesInQueue;83006;to;81928
3.9253;DeviceBytesInQueue;81928;to;83006
3.93094;DeviceBytesInQueue;83006;to;81928
3.93377;DeviceBytesInQueue;81928;to;83006
3.93956;DeviceBytesInQueue;83006;to;81928
3.9424;DeviceBytesInQueue;81928;to;83006
3.94819;DeviceBytesInQueue;83006;to;81928
3.95102;DeviceBytesInQueue;81928;to;83006
3.95681;DeviceBytesInQueue;83006;to;81928
3.95972;DeviceBytesInQueue;81928;to;83006
3.96544;DeviceBytesInQueue;83006;to;81928
3.96827;DeviceBytesInQueue;81928;to;83006
3.97406;DeviceBytesInQueue;83006;to;81928
3.97705;DeviceBytesInQueue;81928;to;83006
3.98268;DeviceBytesInQueue;83006;to;81928
3.98567;DeviceBytesInQueue;81928;to;83006
3.99131;DeviceBytesInQueue;83006;to;81928
3.99422;DeviceBytesInQueue;81928;to;83006
3.99993;DeviceBytesInQueue;83006;to;81928
4.00269;DeviceBytesInQueue;81928;to;83006
4.00856;DeviceBytesInQueue;83006;to;81928
4.01718;DeviceBytesInQueue;81928;to;80850
4.01994;DeviceBytesInQueue;80850;to;81928
4.0208;DeviceBytesInQueue;81928;to;83006
4.0258;DeviceBytesInQueue;83006;to;81928
4.03443;DeviceBytesInQueue;81928;to;80850
4.03741;DeviceBytesInQueue;80850;to;81928
4.04305;DeviceBytesInQueue;81928;to;80850
4.04604;DeviceBytesInQueue;80850;to;81928
4.05168;DeviceBytesInQueue;81928;to;80850
4.05451;DeviceBytesInQueue;80850;to;81928
4.0603;DeviceBytesInQueue;81928;to;80850
4.06313;DeviceBytesInQueue;80850;to;81928
4.06892;DeviceBytesInQueue;81928;to;80850
4.07168;DeviceBytesInQueue;80850;to;81928
4.07755;DeviceBytesInQueue;81928;to;80850
4.08617;DeviceBytesInQueue;80850;to;79772
4.08916;DeviceBytesInQueue;79772;to;80850
4.0948;DeviceBytesInQueue;80850;to;79772
4.09778;DeviceBytesInQueue;79772;to;80850
4.10342;DeviceBytesInQueue;80850;to;79772
4.10625;DeviceBytesInQueue;79772;to;80850
